v,w,x,y,z,class
2.8836530878392113,7.474935212657799,7.143226037990911,1.6162175298836963,3.2044211921661554,B
5.513951498894521,8.386722934438621,4.854246033006276,5.1093635222439096,5.653849352643161,A
0.8729257376590703,8.458079530387202,4.930368587996661,0.9346441000146064,7.046468745321794,E
4.0062218431389205,1.0762263158532817,7.071450203166551,1.426051765271945,3.521179879889241,B
3.6169098796935746,1.5338691736450132,3.4266470311753507,6.330027855628884,4.872904055504383,A
7.769052045212335,0.8883365780525911,4.099522994152793,5.001508930438367,2.290072879901451,D
2.940771924652445,0.21404476880840867,6.552461302932518,1.6112205475534531,3.326206311422367,B
4.194605547278642,7.558696178682078,9.29453570645013,2.1096080979831764,3.476110767611618,B
7.1294377637613255,1.5527051229641073,7.959761735941997,3.456294294452127,5.08036523344391,E
6.416031572874148,6.901522130484258,4.8764232784085,5.782691896390657,5.402243222133839,A
6.7904342290141075,5.511357574327572,7.578132037129977,0.7403394151500666,5.798351098577031,E
8.66551455694135,4.514592538252549,5.350321062651116,3.7608922216197387,2.851045178043499,D
2.3330357943398425,5.469878811380717,5.019405078330499,3.18984391134843,3.074771180134326,E
7.442956411931471,9.549551692560293,3.7744563793266273,3.513382826947954,1.8288668576053895,D
5.248936918796987,8.62592754517852,4.706838212748958,1.4311222626351248,2.9446765108679824,D
3.928450602831055,0.2488285638618173,0.7152262683607025,7.159691208594809,7.475106363553185,C
8.020625243401227,1.4355205112258733,5.77975516619314,4.7138191728774,3.912890970817536,D
3.5275716934499197,7.066121629524559,4.557594064630328,5.679339348454853,3.8698295808355163,A
7.031947646668579,5.585003639910565,5.337090615390794,5.451467276922458,1.5382011671681157,D
5.693744617541255,0.7188636841148089,6.147505153268067,5.690809241521258,5.10120739882636,A
5.719308256632146,3.7391154775160915,4.465948364110889,6.961137072111198,5.457983385831186,A
4.6053970336115535,9.72528396627053,1.6408416235758032,5.826307975137977,8.01371183405786,C
6.236966829732177,6.825320552444152,7.131647673847759,5.0581273589272655,4.285349406384463,A
5.729635196185162,4.229505116090745,3.6394866506039487,5.565067903177052,5.267601682344213,A
3.9659848964266393,0.8278014450134642,8.589767032690103,7.583294135491334,6.596403156419818,E
6.911623524537978,6.638526205563867,4.295557672487098,6.8774343024152325,4.841355383800584,A
7.712912674531883,8.431841828751763,4.707544273678059,5.651930827087167,4.019292872165408,D
7.0868222553279665,4.645216724545816,0.8594677664899251,3.3443255831964587,0.9793894715852978,E
5.953383098644887,8.692604212617633,6.269256608636512,6.309543475248435,5.378507169771577,A
7.8419806442737965,2.889641322099793,4.297459643533313,5.18290456929325,2.7915403134594596,D
6.972871866400437,1.5193897851121616,5.022377411358526,4.955909415936219,2.613364866063727,D
9.214289960942116,6.08684762223016,3.910766519337568,4.342743822191701,3.5504791797955746,D
5.251214459706939,5.402413574369875,6.262995563751292,5.078498486580416,6.88463072400459,E
6.172211551046184,8.19115660914778,4.427641886204933,6.850141440271491,5.261583423567652,A
4.723560616100524,0.3695085248195304,1.5479762697626858,3.4715745930641972,0.6721563949891394,C
7.810763148423731,9.880549936944156,4.36039316157734,5.092268987569302,2.5408729970311907,D
5.507587725026316,8.88197544569862,3.088487476564255,4.700864519400229,5.769015074959289,A
2.36856151644906,6.3511516856846875,2.6012439161633796,7.93574244046357,7.908469213266641,E
5.23817196822747,5.499430116577023,7.844446003169598,1.661761505701175,4.186299498155794,B
5.45077516201612,0.23711902911651467,2.4673047252054485,7.021903267696426,6.233849521124066,C
4.640529391470752,3.374052592907973,7.743683822243575,1.7837093170288694,3.109661359024909,B
1.9410204939321527,8.21289115414536,6.889368838040958,2.830707560273557,2.708917268192507,B
4.485575837588692,5.79119294755446,1.1421882821438594,6.536982975807622,8.055102694128344,C
3.6689705007902855,9.442527737206134,4.456561839268767,5.797195664300674,4.162306529792656,A
7.195242775702546,5.444323209717395,5.655660418889735,5.209553252815635,2.9124995361349972,D
6.215577516155069,5.628540233957863,4.787819306897309,6.554110853403659,4.469440390971392,A
7.703148824416461,9.79091803365842,4.426160781940295,4.315511490482248,2.0773146521396497,D
7.1704710721029015,7.489603147710217,5.419253150436872,5.092528123357252,0.19447938550717292,D
7.220079412190578,3.6348897557648385,6.429421336295778,3.712493251040358,3.9433252330218154,E
3.850223915564106,2.673361482847273,6.28272920121506,3.3143444104296584,1.481295855137997,E
4.399880903425204,8.419756879038397,2.009625120139915,6.709592813213121,6.7506097441390285,C
5.150212755705446,0.791367313258377,1.10745618260852,2.6715410173977157,4.763732528929314,C
7.7145612412796725,2.428644716036258,6.006824341304582,3.893762548240665,4.008499356107958,D
4.191991836572954,1.2514183075918048,6.8323394814755805,1.9887033217265389,5.401285291823703,B
4.4363490829687535,4.569965529942219,2.230470973953101,5.507331889735294,6.952328826898299,C
7.155601313768477,5.735977988485332,4.932163597973479,3.8305847148289516,3.9957507063272266,D
3.139279387452958,6.401506271547708,5.4126659524659395,4.85166417296935,4.263789353654273,A
4.417859399035728,3.422738865320933,1.2135425217632974,7.071828758084006,2.943848845564641,C
3.5591541183457984,5.118304774717025,6.726068956567518,2.4935865595282825,2.6312275728509356,B
3.510096699962358,0.1555327493467221,2.345220640663209,6.832482811715593,1.1958913815067729,E
4.89624151243526,3.7409193964199634,1.8734122073360273,5.840444181207481,7.4745523399895655,C
6.6237536035410285,2.5716189586554936,4.11330636573422,6.652995303440591,4.888344768249003,A
4.248871565139618,7.171312365994049,2.8473439325994097,5.47205849841568,4.87728138247039,A
4.703090775365415,4.568413576462402,1.825315918353985,7.152047755556602,6.885395353194164,C
7.049618924593927,6.406938246809348,5.260877106388895,3.495783288573088,3.9208677014662587,D
7.943819748417479,9.932906002239852,4.953307808147172,6.596227630021876,4.7922358967006,A
9.355903724879028,3.32567575905981,5.97446549368817,5.387410910206846,0.995620628165846,D
5.204323788985848,8.859434278507493,2.1359964261330497,8.829419966273967,8.495088753100385,E
4.474185721124011,2.455462156352871,6.111022036621888,2.444522868743485,3.411773527407441,B
7.465364093600275,5.897225977830148,4.656880657387579,5.093872289399244,3.4070498831511493,D
2.2708618093288138,8.330021928290432,4.2991227135859775,2.1690220067638175,3.0440442911961028,B
7.632712800929262,9.61412900255792,3.459778681147922,5.70742432930635,3.2996889860616956,D
6.652504299838352,7.15376828597885,5.506335525580982,4.107239076006416,3.2044665296102672,D
8.183750012426026,2.0246795745948623,4.483056870079345,6.000331142760986,1.0700877948034826,D
3.4896729872430656,3.3710568364747147,3.8108597372622,6.239215339441079,4.94567919580003,A
2.942287206846503,8.525067948419135,3.7951226662557955,3.126547626934259,9.483588776722755,E
8.239266338134096,2.9743259575761822,4.83816966607486,5.651102351977989,4.776521858075276,D
6.184515538101086,5.640545613251365,4.250603306004569,6.150387629788228,5.7083693338243275,A
5.181174252481814,8.006390738106813,0.2592053507735154,5.754917481618789,5.860842791261354,E
8.278656306422487,9.829308299772924,4.851738053853642,4.764030298286847,4.20461861591688,D
5.035399057488969,2.79034381600162,3.2532305384537517,4.755821837095836,4.906977998394252,A
3.5298582329902173,2.628710236454677,6.666624158963511,2.317262828699811,3.651563205100172,B
3.4231745947955092,3.2767146753411804,4.385477286690264,5.718288398354802,4.634330720635116,A
5.184266844277972,1.49645342478264,2.421525805383109,6.155391997830716,4.185031825885278,A
3.835588690238443,6.718756733750636,7.59304039399732,1.2665454643504517,3.1103870676220415,B
7.68641942453768,3.3201426819327864,3.7858961608622907,5.1969687732244445,1.6500100497335302,D
4.578772413180064,4.303256354536,6.702549406071341,1.887623994172694,3.9753822083868795,B
4.57803391252416,2.957188295564908,2.2497426542619503,7.576259773313559,9.640190523687476,E
4.810051818134318,3.953778432381406,0.517871209841958,4.97972714786326,6.380952422566995,C
7.977200161478056,6.37377418338342,5.236620472354052,4.874374455825531,2.253795978202017,D
7.315778857228753,3.4710346109794017,5.266254250576397,5.320942745457783,4.459841167675669,A
7.2613642212129506,3.0753944359476266,5.205031946903165,4.4701850372398795,3.0791594716140587,D
7.491920518658386,7.870882818460677,5.861001823605058,3.5222425614743673,2.8467586332950026,D
2.9168548895925257,7.511257563399882,6.77861311902532,0.9738639631866832,4.4449103431118715,B
6.617703734866839,7.148387127591503,3.8003385154117444,6.544477686576823,5.5329401973923655,A
3.5272735141312204,6.336222226746349,7.640072990638346,2.646965384157438,2.5346360702897117,B
4.458382413712234,2.900272216265134,4.661528149625076,4.834467327835666,3.981273025023851,A
4.396830044964352,6.644207132945296,7.191197646168819,1.8270318786878774,2.580631512104588,B
7.805521855093577,9.014889656556026,5.368609585592528,5.51516665544216,3.4884996366154195,D
4.702210233171068,4.884503428289604,1.121560382213177,3.0651478101099685,3.3669294227588527,C
4.661758580135865,4.395479794925268,1.34006409453102,4.468475518906242,5.144498653534607,C
2.191797018862238,5.298920112275392,6.489552966358939,1.035373638342206,3.5381296827101845,B
4.644026792136737,0.4805481698738072,1.3428968391234075,4.93318618015645,8.538177322963426,C
4.561743653738692,0.9156384471533144,8.420549618302662,1.9194924925664232,3.015439755895725,B
3.6618688965236466,3.428549358130965,2.5585073316184617,4.293413388316038,7.221255615915821,C
7.36626491562563,3.3810809513920006,4.720882347039136,4.347281156466595,2.5640275540774433,D
6.868422583872956,4.204579354374036,4.566475302500441,5.478193922602285,4.051612545223155,A
7.4988428071659925,1.1984189477936789,4.488156081728668,4.389149568980151,2.3429998303474964,D
6.018804793901979,4.703662937289456,7.181035110923197,3.103383016898545,3.9215210849924067,B
9.38057885305982,7.368486126863032,5.408048209768882,4.104810929204688,2.4204513826723635,D
4.524622415060685,6.5770310598103245,4.654010007152818,6.208522695283926,5.2711369377505095,A
9.61573499199747,0.10111860667112442,4.073003411578493,5.1731125646002125,3.4578364089245768,D
4.074880406046294,2.934511401956299,6.072234130228067,6.737677608625011,4.689713947139142,E
5.473806472242417,5.391345564700116,6.723585482051468,4.270191766424625,7.866455989925824,E
2.199837380167943,9.402302032376427,4.892071044928607,1.10525035416787,3.729376903275769,B
7.0979819991165005,5.26945646492632,4.868089049247346,4.564697426052375,2.761218393918013,D
0.0,4.618766930889982,4.5544917228108055,2.033259240519009,8.464878570766645,E
9.138143671419035,9.544301395492306,6.409021755512971,4.526884435747964,4.5606008053518305,D
4.7969382710872255,5.480380656899206,7.594947581337309,2.0679336730787794,3.725018511675057,B
0.05211293168652337,1.741228550327684,3.892009661913795,2.730730046019107,0.9646543771010336,E
5.3400004684070606,1.5554633900641885,2.476348312701607,5.623727029006279,4.821369540311408,A
7.478178892344064,1.6280892425739366,5.279182330799292,5.619821596477485,4.863959138387156,A
4.237365644171975,5.891731859176625,6.934829968870833,1.517481616149337,2.8648449393918893,B
5.051789015918659,7.592763370332685,1.4964554313647545,7.3651387331411575,7.899166612365931,C
6.993109085839518,4.655839920362173,5.443903019911869,4.1916375999274305,2.4480313251283183,D
5.227764769392577,0.5111124311566516,1.3990558499956163,4.99501993827827,2.5019448477720174,C
8.48454194665224,9.325780302019075,6.168054227503418,4.7402217137440035,2.76772904616308,D
5.011513195637801,8.361828154882273,1.3286193121881766,4.433812722804638,6.490879305779018,C
4.104822367711168,1.907500978067436,6.215531605825273,3.1213271166983088,3.3556005026524582,B
7.279460225049856,2.8813385358959938,5.096316684689662,5.6327721847577665,3.9757823892009525,D
4.327911263121613,5.992299386218515,7.526121663112239,2.432307507617365,3.0382373006257937,B
5.246246060652347,3.2621296684288374,6.186533985447102,6.442349836918494,5.585210078879971,A
3.841152469312548,4.501628222618083,1.4977017246609665,6.2302141178229045,7.848815413458921,C
7.522673184417001,5.042103666493946,4.029260321569843,1.3822280879200801,4.846885153231496,E
4.629957536295376,5.175489157936435,0.1561372618694473,9.384172111063046,4.971584303528503,E
7.228419362703502,9.214440586742791,1.8704377220045971,3.4531448746957665,6.43376807865232,E
3.9797096272438814,3.6434717162420105,6.550735339035434,1.5647880975062871,3.850876609107489,B
9.321297920634862,8.87725091437979,4.213146603048979,4.167149961994275,2.6597407584480477,E
6.561959531946854,3.853967498054704,4.523339471541399,5.5541370753546575,3.3324860359138584,D
8.295767702160292,4.71612653876882,4.862547558486114,5.044079297961548,1.0190643912457862,D
6.025544507170489,8.876083142246987,2.2338756347631596,6.037994592364731,0.9473364385129996,E
4.212277202975621,2.49931465901206,6.29652595571779,2.450283653054872,2.287692479391423,B
2.449376138754422,1.9021033251273824,2.881866989215731,2.5673500091977233,3.421446285857003,E
4.818353082193008,8.572866331089553,4.887054699176641,2.3450539228957257,2.384280257546161,B
5.257888923894602,4.178297656123461,6.718815377885937,2.3470800281310593,3.190499408131738,B
4.205249197716497,5.316935877146987,2.2929401602716784,4.246660228117443,3.5243771433384397,C
4.189251549615012,5.429736781024824,8.653330213498197,1.7772694670546851,2.9296356332312365,B
4.652550328376883,5.840008361832879,1.2594326090082506,4.775817689617009,3.2597374308597504,E
4.043711577885846,8.549472467167837,0.941439061683932,9.677374435437109,3.602711769745891,C
7.318057827414312,5.419495066811183,4.890352514139952,3.0977763078145437,3.761710523627572,D
4.406035008899943,5.6561200358172625,0.0,1.7413036803587523,4.651280118423396,E
4.382767222834341,6.7324724964453315,2.809477785398081,7.3747460129136595,7.598389878150773,C
8.168698384215732,4.046156427160335,4.713078688996532,4.929791509693461,1.373435573665055,D
8.387718717735417,3.4270235430912557,5.2905103505107896,6.156075217599347,1.3641681800689867,D
4.362412501482416,1.342485816536762,7.339281593605575,2.2181137048002686,3.1886135836946026,B
4.067538067607113,5.774483062465678,1.3834833333388694,6.615973119148959,6.973027172125482,C
4.898834508842878,8.957395109023308,0.7677680473762216,6.712219719512177,6.806185419511052,C
8.099201212874965,9.881472237516373,5.879692961554936,5.4907059089617425,4.570944084894481,A
6.716989150331973,5.089682405471504,4.733407501055048,5.591658116361947,3.2961671641238213,D
3.0413419991788997,3.066798346756946,7.287288494843351,1.867325287775485,2.634602368722372,B
8.808384396031325,5.4459984694620545,8.158808697253535,7.800646012666951,4.43652279675773,E
4.047399901009975,2.2584693191784844,0.26567859796905674,6.399695298084633,6.565129445170797,C
7.634389428019487,8.875170481172054,3.9757360457763076,4.4094066241383,1.5676446444079062,E
7.730464592055017,8.217581006921442,3.683784922100978,4.389439907155108,2.219911583818587,D
5.018641910442202,6.521886827743106,1.4690817704061334,3.982002828784299,5.1641274316393595,C
5.39365183831423,0.6222179465436274,5.5042895374789005,1.637149839280501,3.6326068540975958,B
4.370572883108853,7.74261829464731,1.788827123645957,5.579833020263202,7.810766325584028,C
7.268609725178694,7.803807849607526,2.0075011888121392,5.562194850659683,1.298745740704342,E
4.6035114339510335,5.413385272829943,4.940335854871154,5.3835187722665205,4.408050490485192,A
2.881846074418198,2.6125466531420347,0.8775426474253937,3.5231214584702406,5.354676155722957,E
7.555494324363112,7.527873097947567,6.270871830859121,3.8376696433749284,2.4088275757085245,D
7.253845530474686,0.5253494565028028,5.310577447200928,4.444211942088759,3.817346496928618,D
7.437874049982433,2.6445134451004657,6.285871346089717,4.824956546016024,3.6004989769680624,D
4.1380629243702725,8.36997408162128,5.3580290879305394,5.989511360287805,4.691833293567625,A
3.09412046389214,4.063760928511433,7.418394491882324,2.1923608297146155,3.9267387825006144,B
4.976275446787201,2.2160731589267666,1.6092297011993968,5.746894221481273,8.729075355238532,C
3.5008862913151226,9.27814271637742,6.593267442569727,2.914532229647679,3.5527484261449884,B
4.127397034414379,0.38312108491761787,1.7929370568878753,9.549669915364053,4.792982491898184,E
5.004305710278659,7.250415741330877,6.952876351799986,2.285807769061054,2.5622029113331073,B
4.717225792427205,8.042284147138394,1.384211489488506,5.023782654046912,5.8974521220481755,E
4.913169684793113,6.357586480456969,7.715614650066359,6.439759455656804,1.9194972767375074,E
3.826429419192878,0.32739301024676937,1.5563030131897408,4.2416595698122075,8.2001260323291,C
2.4881791187339166,7.5971352266771035,1.2524395408974422,2.0386818164431246,3.8262843889016533,E
3.510270149995592,8.500850861846672,7.0616941063373915,2.13186899616118,3.0371946905897786,B
3.9949612191234216,2.4471710901140176,6.451113817923814,1.4712812728944098,2.5657350481334555,B
7.525276322134628,9.977737705692709,4.686972945242122,5.079615817302813,2.6976960411998236,D
3.298909866524128,6.717943493395674,4.797564985968743,8.044693669368934,7.785942304783773,E
1.6325546927403518,5.957052885437321,8.85088314348606,6.903663492958378,7.745232311110966,E
5.121776308442533,8.321476035981624,1.693757234853293,7.664440923584068,8.119778511805048,C
3.975601382477394,9.05660204030108,5.782465208506343,5.852132645917386,5.991372192142641,A
5.158666417482471,4.556769280697908,5.568643035832683,4.480228033593392,4.773085382780552,E
8.564216715419748,0.33635088520657197,5.613187047383692,4.369230380422944,3.375056227828767,D
4.3351133595072815,3.343542516009342,6.616209161440739,2.0289265513658505,3.6110226670290606,B
7.017079670125706,5.974492961210378,3.319040733345033,4.744906313505291,6.504905499675438,E
9.176673990736893,3.5480140965945406,5.271194992865703,3.8545745163217533,1.6857484731399512,D
7.651625638558868,8.707898200667596,5.23610429449619,4.75215068804383,3.9545731877746273,D
5.612951251240389,0.5338369496830127,8.637742556607467,5.764004581450767,4.929447560395154,E
3.5287750242896143,4.686546619964286,6.444887486887958,1.6455716470500676,2.606034262977904,B
4.946915379338201,0.5598801458053076,1.1403505334642652,3.748022113734313,2.647740793409549,C
3.8833433992849447,7.451828972050497,0.8952642105318078,7.29512842213675,7.190684101593573,C
7.769671910990232,3.0366084138876044,5.451201676471069,4.564647234929782,3.474632909687153,D
8.977280755862488,6.211325730986928,3.3074207855743794,6.463184918964772,5.46763019275992,E
3.4086323949173227,3.3526840471767754,1.1452754067659614,4.191324324580672,3.7813260110973177,C
3.6578340615409166,0.39834810581439145,6.873059816334232,1.8103892556277277,3.074115113539872,B
4.0153086106518705,7.880744479494712,1.1294778733353543,5.838588907416499,8.7663093782911,C
4.206118350260906,5.657640160138458,2.096484862641208,5.001810036814045,4.498491073319146,C
4.8551568737397,8.975670284297578,5.574636311742545,1.8106374482731558,2.8329740925701614,B
8.624685165964692,9.332955147339344,4.346876303294791,3.7734569830873097,3.6784024728858338,D
9.518512821625613,0.21892458860365138,4.132676337155385,3.6800184272549905,7.912358887310186,E
4.232755658996381,5.454487269918483,7.060930238742467,2.4548465370194443,3.6878013874123785,B
7.927925813852154,2.6104334346447917,6.282352167834033,5.2020445911535775,5.253338943158395,D
2.839983180719753,2.228760899301504,2.9749229443265923,6.599621118676243,2.2357901022719417,E
8.415395520018334,3.1527048532839865,4.671486615369405,5.045239625755799,4.965717465590671,D
4.48792070511788,6.409471986461955,1.9455238392970635,3.7353730326867502,0.2010695164989899,C
4.470939048009494,1.476602523649897,1.9107585908635911,6.110553736623102,5.318647773405247,A
3.4072722975559957,3.60385700061204,7.862208958379837,2.653220112554737,3.16303634130955,B
5.261889971046805,3.1536766094954594,7.382634960010656,2.7320836436650016,3.7228380351649117,B
8.151701782425116,0.0835203259091753,5.063453604132084,4.369985041924435,1.9463762301237588,D
7.7824041292408355,8.134460396238017,9.272730511911243,2.6566395654452823,6.313932542085452,E
8.151930163057976,0.03466449482279917,5.447750382907173,3.9669497421999287,4.406691981905025,D
6.936128368166618,0.2568573968800338,7.0273405698258955,5.470811850993433,3.7147316432803086,E
4.0670269832770565,0.846126153993831,8.14274624319784,2.4802115469356423,3.790821217687193,B
4.2144999493997855,4.776813590038142,5.340490473863544,1.9258385562840346,3.024525037810962,B
4.2626904879155445,7.986272450273717,4.8286416973955335,2.2527888135004774,3.29430960563445,B
5.822329851924359,2.039394229626578,2.239831402543029,3.900425655874804,1.299228414164321,E
5.519063902412702,7.29426626614412,4.401184459130893,4.927296211834091,5.215821631277907,A
2.6541829251082927,6.715192191229772,5.633521133945566,7.110346689995547,1.6718483301142368,E
2.3453040748044067,2.040337269733307,3.3726297846767297,5.997433867961993,5.365383778297681,A
3.690584279146856,2.9975761628423614,6.250603050693672,2.3333998733236685,3.3879200317506797,B
3.8921521469636673,3.7361906970034475,1.2887378947007126,5.3549691383797295,6.41163347577227,C
2.9399548869306464,2.7701349133810993,1.436823822972263,6.2892302384076055,9.206126434259547,C
5.005865038260161,3.696710889758215,1.5137585222113172,5.825825545684972,8.264154096447532,C
4.106622212325487,4.675060672585794,1.6134155592073471,6.446375491824,7.845712949688514,C
6.4805169970499605,4.712753904148737,4.644230017926419,6.309291683378729,3.9448624515765824,A
9.724082848361116,6.84622998283818,3.736074770085842,6.535117116517863,1.6493952075896618,E
3.76275506657407,3.884913172225936,6.84405983482309,6.783211461389952,9.11085076909119,E
4.391649616628829,3.3934270589296363,2.013359283890603,4.188803789911191,6.142778379098851,C
4.4697267804421354,6.458734393473277,1.7713052429780507,7.730184828487431,8.479292230030504,C
4.531384049230025,8.313442842100448,7.308757433467494,2.5419887808708004,2.8031889098656486,B
5.164659986192262,7.660357721010161,8.018476442897523,3.4294099945909085,2.901280383663886,B
6.773001676366732,5.3391831053495915,5.239229253534976,2.606223661481209,3.19315465473577,D
5.389255009420755,5.378949879577099,3.821269441814758,8.909242039303567,5.9387154309944545,E
4.034201435358504,1.4475227204935301,6.701503403014836,1.3813818943421603,4.254582691601561,B
7.8589921228489645,5.537724537814829,4.952091571342729,4.370556156659792,3.982616327411288,D
8.629946281576071,5.941646807226488,8.150096446559356,3.0542561224541367,8.848192745552675,E
2.495948330337793,2.529740472056705,6.7402126910127,1.3462012445811782,3.2744240703459297,B
4.208257787921529,6.726453104550339,3.735958161438005,6.442839247656573,4.434248885956822,A
4.244180543062196,2.3862375361874983,7.380671873543093,2.5143047263481177,4.282201769260777,B
5.059705169281354,8.617322298377427,6.56587057864864,2.0587684469133145,3.2025879394605274,B
4.6259948879135395,3.1824647983594705,5.86870729367444,5.338622175206771,5.534241741752218,A
3.0010815545364533,3.7323678336970225,9.417402729772038,5.494271323235214,5.399214106621997,E
4.428738751676368,0.5500452219711562,1.9288469075490264,6.775267289626445,2.8084581150984693,C
4.557614659029398,8.079860764004133,3.9351388497177426,5.310847367990419,5.6979790570355995,A
7.5606932235397295,4.742605451226396,5.109311973282955,3.7085123962104505,2.703295523034513,D
4.142742615021901,4.254834651074577,1.8723884340468644,6.8548998704328925,4.8155872736891565,C
4.1584746462482745,1.9489758900775909,6.0155040446310855,1.3432992650637514,3.29068948027489,B
5.686948065380809,3.7427040251238264,2.002607997481286,6.3049627108288835,6.194482839026674,A
4.905081839241042,5.149252480614825,3.869079484281445,1.8193797038749184,3.722054598758234,E
4.1525224163984795,7.299840038734056,7.604122392844918,4.952578193750076,4.321973159477145,A
3.063195768780515,1.7535946363928563,6.3909631668198905,2.4907237774482947,4.503712804399705,B
4.401283066118651,3.3594892893890655,1.8307455123432819,3.3863131894998078,4.095738433329746,C
5.562619814474657,0.12964640084411155,2.9797553324269415,4.783071005462343,5.758990902687201,A
4.901597834183253,9.1029920122534,3.7854132692948257,6.263553230791123,5.214265143224999,A
5.476897276332055,2.204862720178032,5.077365974242642,6.845390752739001,5.490986501884758,E
3.890894439733107,6.3239041296385565,2.0719899850661414,6.681199982211873,6.818986601962983,C
4.098128998942634,7.539238302923877,0.6056687830740589,6.449758125293539,6.243426681387456,C
4.537078724028477,7.706791482464365,4.51606011737205,5.977644815723265,5.009496637365166,A
4.429907495304293,2.4212864766276567,3.271337809912412,2.97262812165958,9.212910714158927,E
4.837894075754358,5.675585553704272,6.122289268352519,2.246208404881008,2.8888569056827436,B
4.977907995087175,5.173014913645606,1.801178339068858,7.003760578335106,10.0,C
5.250975454734272,2.8053987902016004,8.474933335010986,1.7253298871786669,2.720666871139249,B
4.416840059870253,0.8071235828927918,7.359752024290585,2.4139845928166035,3.522210424189156,B
3.7855755498988453,6.597680457571272,7.1586908321298655,1.4608592425661648,3.4724421343833,B
2.628572308540332,3.3647416008975357,5.324332687513309,7.68321587043356,3.3269763723399817,E
7.571443338913637,0.4442220837516708,4.403206430706175,3.099911790013537,2.0110214766410373,D
3.7916978483298456,1.828658328594386,3.126149402227646,6.404837968495275,4.891015786700629,A
5.268594165151211,0.6724735879484264,7.138998661233378,2.781184466727258,3.533249673007015,B
4.868517498616151,2.6640940262368717,6.748199623291973,2.1502100314992663,2.827633148367147,B
3.6689203712520966,3.353176435221453,7.225398274987523,2.330438856343125,3.805508806046583,B
5.578655356646664,8.56440137206052,5.470869006368679,7.303075601307596,5.23026034418647,A
2.508057016228249,6.176062446520394,6.841933838661415,1.5682958092359702,3.1831202343865668,B
3.896161135182303,8.34111789309187,1.9563242190322012,5.62196148360186,8.145341952183468,C
4.487132446144679,6.4130569493806755,1.0872129634715335,2.1884037317617344,5.417286897078433,C
7.585711722422679,2.280763148713671,4.157071066426578,3.1404013037701763,2.8159796276692823,D
2.723744217075274,8.592123355986349,2.3840172692783343,4.382784163818391,1.834957516542475,E
4.77695969844992,1.744245453282919,2.4604243709544167,4.345676091689761,4.9161729091041515,C
7.486328867349927,7.049845146558564,4.967497025227344,3.811286044322221,4.474727962459071,D
8.242512388545677,8.593097350154505,6.149545433675652,5.350219731704458,4.680103389933508,D
7.772079599455994,5.324100544714757,4.499354473792743,4.879468945230065,2.020167299175946,D
5.8688124425499,7.012826382431973,4.870265229860584,6.636924894520974,3.9515036638565966,A
5.042667100547807,0.9041221884806586,7.61869454605669,2.5765698239771666,3.3415459083020376,B
5.267345708744349,0.1916348534198324,2.6015595527255395,8.69885216502481,2.3312665212048564,E
3.5344123875218765,4.389896426920368,6.927456127868146,1.9840821542683593,3.8818867599757683,B
4.39314702765766,5.133444148983496,5.632912292488112,5.182032839635984,5.50622114637473,A
2.9431168145200566,4.1586320520894375,5.01911737555825,1.6859670978262113,3.9896314998114506,E
4.283841593333533,5.245832652545732,7.338892722700749,1.6666173867969416,2.9582937876233815,B
6.681566447441979,4.442202778273689,3.868918017040752,5.763640399524473,5.595573006151021,A
5.449721920499773,7.714431654383561,1.4390713997313158,1.1966012351098387,5.5678262045470035,E
0.6302563860683394,6.656466856595773,2.5753683541457213,4.353426177760651,8.677254406552832,E
2.036868276706106,8.724774007101132,3.142436174572908,3.2318829141047036,4.660654723343627,E
4.0566356043188625,5.463063228784561,1.7219838599174866,5.796856504483992,7.563518936238684,C
4.710461699700884,1.73366333120081,2.1252537432379284,4.7860607330374805,8.639347494866373,C
5.000092663979556,0.3983543752306009,8.224314945392788,1.842013123686829,4.012195355405382,B
6.136300047271172,0.3561881337576912,4.476289069902116,5.093706073825908,3.725671436605087,D
3.349958678642036,2.454678369093587,7.091994185774512,1.5705533151396227,3.8428266543108567,B
4.380066537688107,0.2695413493201685,5.778517483022675,2.5953657294606876,3.586480907506007,B
3.815434857261158,6.162229985248777,2.6892773466038453,7.4238639462412115,4.950727821185255,E
8.036764596299562,9.056424823145132,4.4671682142524425,3.5203299869960474,1.8061038083233307,D
2.622754798908441,8.888184058830873,6.049724707091203,2.24459475954283,3.007350354029096,B
3.506141851567463,0.7756703423351301,7.758316315364036,2.9088512067235075,2.0937738670907478,B
6.8339171333611315,8.481041293450374,2.006530870103725,1.0646614231688742,3.4989752700268104,E
5.298239734726662,9.833035385660736,6.801869632666171,2.8742176370782846,3.532752147874983,B
4.964447411206176,1.2929150557986009,6.682339815994719,2.880755256620586,3.3342923430349107,B
5.594902621447766,2.286974637796712,2.6656234707007496,6.0945314848175265,5.737120462680372,A
5.1259064933992615,0.48197124018013654,1.7785209202845187,3.6074472463890204,4.777628944406401,C
4.216313829618513,3.6187525142865677,4.767870467358861,6.509580083287999,4.935398628504684,A
5.647190503965579,7.739614531288418,3.1508407862863304,4.902753753100549,4.946610367051759,A
5.127800314282948,0.48105315074039257,7.733736887789822,2.1455685260893618,3.5168162913738827,B
2.671261889889923,1.0648959233821123,4.031696150403639,5.292376465467989,2.5484993886413903,E
7.596499502066658,7.7345941195917085,5.347276257177144,4.009524732585043,3.3166514754529337,D
5.098863773693214,3.4025964720000417,6.574884961261372,0.9488267117666589,2.8841170931478466,B
