v,w,x,y,z,class
4.144504137428157,6.754342546488985,7.381255734728226,5.593127107821165,1.1858308333010734,B
4.526182716023352,3.53413198127562,3.959748082153207,4.936111922429613,2.409872459143001,E
4.436378558076422,7.792133289573605,4.115263869189191,6.157987711857974,3.645388002676064,D
3.479033794066139,7.048568955275026,1.304131771438185,1.353919895884234,7.741355196023651,A
5.968648843832456,5.27587736974812,5.499070064979017,3.329228899176461,1.8935645548351634,B
7.6227937046698715,8.25781042120151,6.772226935585236,8.751265636371217,2.642577182014561,D
8.310488318893523,6.131841311654347,0.16146763211460194,7.238927488189234,4.9565741892194595,D
5.142297943411202,5.151466036137188,5.843079513516584,1.5573907828649676,7.259743048946381,A
4.921841068014304,6.097511676731557,1.4704664430864332,4.215777351743169,1.0264218096848567,B
7.700932764304581,1.209827489698366,5.815546558547574,7.391969669239215,3.364892326135719,C
6.074779413944043,9.006880236428712,7.896882903642879,8.277676422740099,3.4756785648588644,D
3.7380294557473537,2.860691757866482,6.711883527150632,6.001779544959549,5.903591282380942,E
1.0110399397579484,1.6412550270121806,2.436725381692306,5.673463495682794,1.6767981428186767,D
5.682599527659157,5.974494715781357,1.610507559024938,5.5743677379949625,3.5604341929359653,E
3.7601671920069535,5.347178797660814,0.4605636123389471,3.4584247896674984,2.7618252333681683,B
6.872635306623338,1.3752349362920981,3.643287053589082,5.758505938286564,4.172848091345882,C
4.1040561113522935,7.143343820944098,4.502554157047247,1.1701428159200797,6.0947049438777885,A
2.614491025881571,2.1056553052577067,4.33634226973857,1.0526929355902845,3.7564219881306564,C
5.266945190100158,6.866470221635054,2.3276227845157647,1.8010491696014654,7.625865695161244,D
4.7389090863615255,2.932259078624817,4.769713244871606,4.524143492561312,2.334599321846151,E
4.811096512818351,6.911225273701238,9.705033004592279,1.5966294949547373,6.863304614349977,A
2.1223696627782545,6.136725355581031,8.964237713015468,3.7894836957483404,2.9774010907804493,B
8.458354945839316,1.5770171175420677,7.726372948672299,6.568993228336641,4.3565582339675855,C
6.151489481910486,1.6869298799274548,1.490759726197535,6.763008767684079,3.975855146462978,C
5.513069513774406,2.7625210755047216,6.375110497186554,5.214094526795174,3.3784547369828024,E
5.198435816880404,4.637755674431791,6.5394459976532175,5.079376669222038,5.243870952462295,E
5.1017629458028955,7.273260398877869,3.788088421576157,2.0743030986867925,7.405834869211354,A
5.863370161217337,3.976214763634621,5.01057163547232,3.6899478452701917,5.9392976468700525,E
3.1279601676245585,5.68444024485348,1.650991036019878,5.151986212603174,2.244973556272012,B
2.4256080288780306,5.708391481087228,8.436257200667344,2.8607017604726974,1.7897749676761123,B
3.3981953734298833,1.9984606828198241,6.66900359605876,6.338251300462544,7.49401631543898,D
7.476589519012343,1.810611347972873,6.838429760730754,7.451801142673664,3.528486598074416,C
5.355016364947796,7.00224058542499,8.709851583734226,1.4435335126178244,6.477816129425745,A
5.392575038942748,6.296897968617669,9.298414192735244,1.8622579996228639,4.581263777562973,A
2.5904488701296096,3.3788728344065104,2.9770667214993227,7.447893082487868,4.295830125022017,D
3.7662563397409348,5.4597104958589115,7.113734842821528,5.175292613612598,2.6978888446745866,B
5.7591265297224945,5.126636283622595,2.4781776040260097,3.9332943676440433,3.250498257868827,E
4.500352161011982,6.857744319348255,6.724628102676639,9.025599466923198,1.4221946414576692,D
3.7928327685150864,7.147404420538923,1.4553125767213302,3.37367711581086,2.7249370894711995,B
2.736329971464852,5.574813669791018,9.326946993764482,3.308437952413292,2.7036900603987157,B
6.036974568254899,2.7654757469499307,2.156369655235524,1.43073619373809,4.290688567920283,C
4.885354746563104,5.366414853557353,0.28639043452420104,5.243034537005764,2.077413889137355,E
3.2318038721527276,1.1165082714365682,5.717052731453441,8.738147584987232,4.732939889965576,C
2.3659556495460587,6.018242372545462,4.113273760539211,7.959537120594079,4.530404866654372,D
4.333132552040887,2.017539885255744,1.6159442655466134,5.758475962955193,3.918296157023069,E
4.729916201887569,3.519481553452754,5.542088577214931,5.631678334779463,6.967852019705096,E
4.922201045761741,6.671825990589878,5.5576834913695405,4.793635339459811,4.585290331411306,E
4.770596415661924,5.195323955867163,6.272519338731321,0.9207948095419307,6.591753124248499,A
5.1663887141898375,6.656616322470103,9.892690632375198,0.935070598281036,6.026282281083923,A
4.403961974858239,6.02883505848047,0.5784414944270673,6.991101663169603,4.417791538141194,E
6.0294660008526195,6.170627346651343,2.577059478047856,1.8673989037471423,6.9337647555348285,A
3.5784441429407168,4.771992270568908,9.809662210575025,4.052999036140134,3.2566115740189368,B
5.373191485411488,4.08775371529511,8.969527778202238,4.761085694741964,5.9080107275107165,E
5.928147018370355,7.303748551482759,3.1118128182275586,8.976763777758185,2.84153204230665,D
2.589392169641698,6.040750868020194,1.3926787418500823,5.68524400334312,2.286132954893586,B
5.511361430274338,2.3570960517297705,7.182062527893537,1.3687089333207632,8.071254118699267,D
4.93956929757084,6.859774323785355,1.470335439133147,2.1353535792477816,7.054399078183871,A
2.797852064041527,2.1966804156709325,5.309064451794277,1.6589765726301668,8.443112084129245,D
5.5736971251140295,4.754570856661846,2.140578252300898,4.056063754289606,5.338697844702344,E
7.512016886176995,1.9254344618096568,1.4096787394340047,6.947184739269106,3.4672158007722778,C
4.927628660706133,3.2819896181535646,3.2214482235316066,5.824972461066096,6.111060602416759,E
8.036973357983722,1.2440458542229014,7.330442780389109,7.056428714777675,4.653322988209514,C
5.3792415132283935,5.299369039951369,4.764284913647285,1.0254355236278705,6.437631820880775,A
4.4299722469318965,5.16123630234898,8.042455977967046,2.6774044146619533,3.4717699919121037,B
7.242905152115601,2.12536894921447,8.789142672263724,1.9421921441060557,5.226422890734913,C
3.680578860675968,1.8092628182828914,6.868930879338166,9.331015429095189,5.801097622915348,D
3.5166028543235077,5.877012766977328,7.707447196166198,3.698554051190036,2.851284248733477,B
4.643799345658099,3.139861639280151,9.320545063687637,2.071228930696486,8.925721498798971,D
6.029062093413181,2.9227023176690223,2.069667786704529,5.557705594637568,3.435250770614969,C
6.609936510175273,7.758766139882483,2.4701482144970544,7.60377531052875,4.295828712365509,D
5.538905978341509,6.416488388120998,0.5322559246939483,5.030376377612576,5.439480065304178,E
4.832564758153193,4.894780649656979,8.974612582106595,4.971876678521459,1.7899838005767525,B
7.2204257923501585,3.9717355783281043,2.1103952607110945,1.7355023434631183,7.955009076081358,D
3.0537086849946844,5.766798570689056,2.5328229781761546,2.1947124046185165,0.9416659891923508,B
4.6329109397481485,5.024890664139763,3.2577633460535442,5.068424360582279,4.030400676102005,E
2.554015086632902,6.225203814485468,8.910665353037038,4.075874222284456,2.2283080796733867,B
4.5260995226016885,4.518799314327912,5.143578899442312,5.455348182276443,6.109817453617263,E
6.970461291612546,4.422405151714142,1.5140571656654602,3.9284149175998633,10.0,D
5.26159279485233,5.536295771444026,3.5003980469257816,6.522836054593878,5.074231041953346,E
2.6766185901483626,0.8159319844573087,0.11449563882206405,5.2786459876060805,4.011001155517303,C
4.091589849981971,1.0707931086545748,8.63312990633957,7.692379698085364,3.7442135069391056,C
4.03975829938167,1.8519424039880392,0.3615342373549081,7.0546283926585955,3.9385135833450176,C
4.654595939146002,6.965935916012252,2.0154779677428882,5.389405610221593,2.165386914280496,B
4.5332652453360724,7.673476128627025,4.963475371180949,5.4829195017347505,5.883257119390119,D
4.419615637188912,4.660539199257685,2.1321746476471954,4.177696970104438,0.6065161110857704,B
2.001931533597019,6.5263162637550085,1.3212799921346905,6.523081914544002,3.557569669705567,D
3.1512162765653406,4.599700832859595,9.418247251394694,4.870396068209751,0.6720608334790645,B
4.139340594366289,3.6618097670342467,0.3910836501826395,5.233129403881091,4.758175149943588,E
8.013631123336749,2.355952936425743,2.030126322298607,6.304969019074769,4.574733369274612,C
5.258088045260682,4.762195901116102,1.1455978728442295,4.700346725513586,3.917893080609203,E
9.32149334301052,1.9577719095359163,9.047065071868294,3.44362001623402,5.72598770308104,D
1.614411102796112,0.2949375809417828,1.3374893751590728,5.1418847694986916,6.068557263363093,D
3.462970870996797,0.7682024960249041,5.769115405349228,3.849242351846725,4.82389899070493,C
2.532226382922216,7.707877895502451,0.9661683089769053,1.8694832142412163,1.3480734985311593,D
5.701416036463156,4.467602785390121,8.308670362303419,6.551293988235663,4.108879169783349,E
6.410048087270906,2.05798324544198,0.21310898655471341,8.98044801172676,6.052918512793756,D
4.559893441726491,4.372413311487598,4.874222639704363,4.984665470129644,4.275401916354619,E
4.278244332721705,6.818662096798484,0.5496668621981772,1.33080635995419,8.31947973544121,A
6.035934585435671,6.591333808471487,0.12774721677400733,2.067674396234421,5.455191172176759,D
6.385331873423172,7.114734883915746,2.9727661622083157,4.919936866381129,2.806369046466284,D
5.420922027849144,6.917701209665483,3.6895542229857363,1.2564062400059988,6.9596041121305605,A
4.921241681506197,2.1025753190310077,1.8039226003890891,5.781462332615706,4.2126167104320436,C
5.51828043269327,2.9699992252367333,8.117805067848721,5.445802443069591,6.881911916674151,D
5.752589212485066,4.76545882149422,5.52033354426815,5.059243814597309,4.202293400560458,E
3.0410081866071015,6.399523114933638,6.82388568172771,6.543807594065442,2.901835448332619,D
4.4540812872128415,5.2710281420996825,3.761159424834434,6.690049470390226,4.083933536251029,E
3.4662636291386346,5.884217479931601,6.291989371503299,4.381838444605152,1.2433191370111587,B
5.47432553526498,5.325114936091636,0.09750004657445734,1.1230792470788653,6.351919255956551,A
1.8352775064943052,1.6362582546508293,3.9560867672757283,2.53800487676457,3.782023621973717,C
8.818136135216605,2.1838740988377388,7.767765192880696,6.739542674802509,5.32950067320585,C
3.306028531755533,1.7003849605996777,3.7957699210364684,2.5326797278403306,5.1108796653420425,C
4.892671892924619,5.6817401658675735,3.9083391186046814,5.359093447046841,4.287063382962046,E
6.410410515855264,7.763271670093046,9.30004832145258,7.167568249581649,2.040657773860139,D
4.72200595896199,5.620172622779902,3.9339936488500276,1.9698889905498578,5.224300964756317,A
7.527960727654912,2.1967760405083085,6.919403152343846,6.072909872906354,4.180075830775759,C
4.7331199735285665,5.3205201992944815,1.4233127582796337,4.765903165400913,5.086659386785456,E
5.241328030801278,4.265278013361254,7.420290766057997,6.16265776296393,3.2922883864857693,E
5.081637074813499,4.854168399521306,1.889841434829891,3.2308801147463897,3.2556504162025184,B
7.338825633208209,1.5747653274231388,9.286042219796776,6.336251849080389,3.530167215320237,C
4.302427642719151,5.608174348007643,8.738886168088415,4.634866333167273,2.6837467670243615,B
5.538624496290699,2.5853183080345223,9.256820578323396,3.870127279545029,5.248655874478759,E
4.71466820841631,4.808408074090195,9.114799927525041,6.822737986763921,7.712771129430626,E
2.726384541309904,5.809431994911613,2.2510874638321083,5.409888459129692,2.2618086557044945,B
8.48745571937259,7.209322898140932,5.266052329660126,5.573183085544222,6.587926285286715,D
5.262500303216135,6.360538446889372,6.387506870041165,4.730983965200184,2.690944771656424,B
3.9706320285252854,3.7288978531592254,1.0805487490924301,6.086966314509392,4.882845589284294,E
4.466613366627438,6.067320799538246,8.84727417323985,1.6757381912810694,7.562161878460909,A
6.740660351559433,3.251672094743886,5.341239676985331,6.946092860543309,4.296690800798566,D
8.382589684018106,1.8938701050327549,3.323566264508897,7.775495825610528,4.008904364892241,C
4.920978076346145,6.7600561832958475,6.10850368260299,1.0755601765645018,7.718836055351663,A
5.391399888379862,6.085400733324693,9.265890956193504,1.5430532327423316,6.457431583459289,A
3.0903024622239967,6.073186500794099,1.481725565387884,2.8628240039494792,2.3122181256199554,B
4.607268543105345,1.9153072682302723,0.12325279052252451,5.303889474550196,2.8819967282008725,C
7.513929175484082,2.0677484163912085,1.5444863984540245,7.324050850571886,3.8881712654760014,C
7.062984972655054,1.0916954656177889,3.6160351424366732,2.6544847853141857,4.019605091829379,C
8.921530565054976,2.278327457795416,4.806163555298876,4.738971256326859,6.778745997906766,D
5.247644797295885,5.969277938057014,5.195215581859854,4.932214488471428,4.586525717899029,E
4.841574242967736,5.950887434204227,4.228297263861442,4.1497437764194345,1.946252881576392,B
5.006060494862782,6.3746487274212305,8.614287613547052,2.6695602835993872,6.153246777647216,A
3.1975026202182493,5.659902108419335,2.2893430452128447,3.845685116570392,2.269609717003682,B
5.053863641545626,2.4473080644596523,4.6098655695481625,5.866132764778081,4.060880668571766,C
4.515282645837669,2.7135457633600244,1.0865332457142471,4.081746919570244,4.863353767064769,E
8.38769472911178,4.198408367499972,7.567720878976259,3.2237813597114036,3.1578923637897915,D
5.874100026831309,3.9855458018273233,7.625016974654798,6.458034034130437,3.936035269345991,E
4.4473355165330375,6.381747312308792,4.321303090719899,1.232241612195123,7.160242232421989,A
4.668031960389979,4.96000747675701,1.4713630055400007,4.726186844066473,2.274493550729216,B
7.648005222003214,6.240759230748929,6.218008769898372,5.238781554011534,3.785336371245694,D
4.843028299967427,6.493177032607065,4.1939188284851365,0.8736926187494973,6.639085540753234,A
5.295591330032869,5.219368505055994,6.6490419120113025,1.0811367027085943,6.57655944097541,A
3.101877646035737,5.948836713307154,1.6178956330437704,4.677245315842845,3.149335158290809,B
5.273860086513223,4.198770333251978,4.863346656036457,4.957130296516466,3.0814624892556766,E
8.078733684241085,2.7171549581852514,7.278664235545199,7.447853116582366,4.800002627583817,C
4.984908799929264,6.854678897557596,7.532656016423457,5.427725435232857,0.7391887032696912,D
7.826222515169914,0.9914650625152325,9.5385217020161,6.7701813235979635,3.4747424809164,C
8.974853397726474,5.549398028630547,3.680747368174114,4.116713692368847,2.6885833922571463,D
7.787428013588991,1.9746193189907373,1.5809929020976818,1.0004181578101732,3.933176447727892,C
7.176458299896227,1.1816788772366853,8.450888687685902,4.814056904867111,4.121038462498813,C
4.898567496961768,2.8254246039906805,2.724804955729752,6.3659436689869695,4.809729457909965,D
4.757356309433918,6.120385332288882,6.751019730850345,1.1977898103799154,6.684270718963845,A
4.2550797459376595,6.1281942344706986,8.919078933219996,3.7634761674840442,1.5061748033328977,B
3.4646322593571948,5.624675979931251,1.904942950770954,4.30088781845964,2.1299612190440707,B
7.408667210525623,2.2478138841464372,3.8724166434385863,6.949121611147196,4.194449134988322,C
4.17663058635207,4.193588868117011,0.661642871768565,5.329682623945063,9.132052510014738,D
3.221370167003882,5.655426252208058,2.184840758418284,5.705785405978243,2.865308351555783,B
3.88296698629348,6.901512618290839,4.319769237958628,0.631674552675751,9.553362352623,D
4.708303967301612,5.968474683065557,4.218773814460103,1.8810893136568696,6.920917127261417,A
5.696885621298502,2.5528569074538328,9.573929195233104,5.4142821544911275,3.3369307665610504,C
4.698517837643953,4.929094087517881,8.541222493609146,4.34243688692841,5.473684107270021,E
3.22264017153427,5.957492179995644,5.036839012252137,2.668562821357662,2.435269607893702,B
5.891320347824315,5.846311077146904,3.6871816963497492,1.6688103954699092,6.237322190435422,A
4.133165902121999,5.128306234743078,1.8636624845247216,4.544672161862375,2.7959908196582215,B
1.8189462660226732,4.71569064444503,1.2634263402838346,3.52506568996579,3.3397627473277955,B
4.424454983219902,5.0166988097461145,3.2820505335231926,4.676346447893098,5.236891224606674,E
5.401516301050736,5.969373963229763,5.082149488808576,1.336017990756202,6.100188762242672,A
3.015197185476423,5.418938528198831,3.202961756161066,4.0555404862497895,2.080727708649727,B
5.514930810731965,6.01790820532686,6.292562897438719,1.354387544183668,6.419576335584227,A
2.01629780066025,5.196532632896267,7.700387708940474,6.5170428806175895,3.8035128720046556,D
9.346902837632435,0.7720955607577272,9.825516741168922,6.2180716781313015,4.173898060498304,D
1.9125652522107615,5.038990885786782,5.017176110856936,2.6618458886482457,4.1137433440820415,D
7.8615868852636535,2.023934437179935,0.9074758814632449,5.0386632104799505,5.294599435566486,C
4.640680143237434,6.08204095642615,4.674066577447927,4.977598263735228,4.320538107689002,E
5.694311886205456,6.299306483519707,8.723150963596021,1.6988955212508556,7.424035069979352,A
7.979730998946868,1.7270483200291735,2.058311414036112,7.494564547480753,3.5464260939636567,C
2.4477566446691137,5.034545689872494,4.664617462265676,3.8833479558270527,1.4479440470338547,B
4.789590690367211,3.6338232455677826,0.947746005219035,5.362023455173292,6.556329535443186,E
4.881520589612943,6.0630506347812005,5.176665619290391,4.358770490802753,4.492099877202133,E
5.064308372007423,5.596975736773683,5.117252080818546,5.592213209144285,6.1362271516072395,E
4.597260857258822,0.8116989271739782,2.028932273849415,5.164575533840079,3.586105554753737,D
6.620412232458107,7.29678181490265,0.9430430419475222,3.39588950365708,5.0161769753889125,D
4.874473184016232,3.321381088507213,7.350585171831013,6.425556987521305,5.5051316945966455,E
4.083932719534911,5.356675338437988,4.798652116874091,5.2505613182849915,3.2860912189736866,E
5.842559132057667,3.3722370498385934,5.578377872055287,8.021871680685912,1.8195848183956331,D
4.33667927859586,6.136982369221761,2.63974700168482,1.5930179125885247,7.08976026395252,A
5.801761054787021,1.8823274758282325,3.783477599010526,3.7184903755608407,4.520277402862621,C
9.013770369690643,6.119402998090115,3.2475724959852657,5.789821043153675,4.639176498204562,D
3.6861928309088,1.2203506006828793,8.70416576676545,1.9821807317801265,3.8074211961627076,C
5.5056904367568755,5.891706238915116,7.289916572702225,6.359638198339317,4.391553298322464,E
4.713243857506905,5.194490503642749,3.8354139235084017,2.1901522384142784,6.974638229491285,A
2.9050765618582832,6.195675878780466,3.581066483256695,4.874921659258831,1.6427740967824498,B
4.244904288441035,4.7296314252954295,7.826629428637011,1.5849524783194,7.457298969381589,A
6.236040511626135,4.042510767518955,7.06786178056201,6.3640039969268924,8.80042489947677,D
5.4400745905109895,5.284950611303335,2.4722035841532057,1.579846785549204,6.545579148400835,A
7.267865253226503,3.0591348140998464,7.086089174101161,6.307860196309256,4.814237347237534,D
5.171741692454521,7.461638334479802,0.7437374290305822,1.1833397066972449,6.867697718696514,A
4.458387125965247,0.761147607655752,5.328706855545284,7.243391307616922,3.9309390603595653,C
4.098856079613908,5.519373671956146,6.8375109728407875,3.632966186429671,1.7237562263352566,B
4.245316659122217,6.317504912756253,9.86811719018996,1.0677973244994723,6.852800860990665,A
2.0564338815814427,5.878240801487227,1.0228493767863593,3.5079424671183705,2.245552137760461,B
2.9845349178963554,6.583110406584761,2.475497600128682,1.7621459102347248,2.1844260708342484,B
5.314680262636693,6.0838180722321935,7.999504505130593,1.7591527305907648,7.483024439727203,A
3.569602243905966,6.419122500426208,8.279735280463427,6.562136578320977,6.299068435651905,D
4.16709327434752,5.485994985122606,4.084123179201852,8.263252751249826,1.5967529000304646,D
2.6858274139508365,5.151937491642529,1.3854491928615937,2.6762971107665656,2.391440039509208,B
4.048829503914812,5.64466212256092,4.37557086811061,4.081281437569212,2.279057876685641,B
5.6928113816592445,6.29004111755697,3.9033491609071085,1.3369936380039429,6.417086097090212,A
2.9048645743606234,2.8261527581209225,3.1817986854405356,1.6060170107688851,0.9444197273958018,D
5.218666712034729,6.011841151021014,1.0582143905301875,1.3875160008093783,6.762934132189026,A
6.857666103116644,1.4075052897044138,5.333414406777677,4.236247298962057,3.3062695612651076,C
7.788520928356848,0.8071199298203107,2.2258094149440524,8.1339018430853,3.667367150920399,C
10.0,1.5534008262121652,9.37476016242866,5.990412676158319,4.098267877033282,C
4.960901619107522,6.154794444729139,3.4579185584764662,5.3684732594361035,2.5074794885206826,B
8.895580744933916,4.513447639286932,3.46803938744382,5.294146486744263,4.837199075018729,D
7.073294493180279,1.3707177470612648,9.69478032588677,6.773103683397424,3.2080265890455744,C
3.57133609776615,1.6285039457941197,1.6459431754315896,3.30389651102599,3.2188067271907896,C
4.906112170393058,6.658726154279038,0.29875702435893137,2.292893959457544,6.754758002110073,A
3.837905694707858,5.294896479617952,7.505438047758573,2.0766012986138236,5.83010522377207,A
5.192479200347554,8.247084784525352,3.3307787353259912,4.4799721126833045,6.064790977761232,D
4.8203406319002156,3.908935468694663,6.408936333607417,6.182059310447841,3.771781282160954,E
2.972823277761038,4.1079683849238755,1.606656250938509,5.71635793016714,1.476334699574244,B
4.64570399707744,5.869321798323011,8.033939911663353,5.367916525493721,4.799560014437224,E
5.20507564199345,6.373428379020067,3.9544160352184416,1.918715020674052,7.728745432346437,A
5.183960153005986,4.044513662927356,5.119258501809744,6.404018320087297,4.327910901207978,E
6.234145286563968,1.7965319231456307,7.419759651536403,3.603694721083631,3.9619939234088477,C
4.879657868914721,4.235520285619244,8.226767645946303,4.297488349222554,2.1058036247348175,E
3.675059179427034,5.774089838082498,1.6181559147926055,5.036663256177154,2.2719980314189843,B
4.410097678051228,2.8750557801826617,9.107038532706643,6.209628355435238,4.936250476262095,D
4.290567410893937,6.0697331443492715,1.2480185319376433,1.3811562661700336,7.198343913562055,A
7.357788364242076,3.2440622247103037,7.749023868717932,4.495046358915308,7.806425192448674,D
3.0422328950835924,1.2688797059969372,4.934090368271879,6.75563720789885,4.152783819517225,C
4.500311195584812,5.931075862086618,2.5887210702968373,1.498856023102378,5.942851333581955,A
4.649349284003271,2.5351445934160814,7.491815523640605,2.629605471512526,6.764451305709403,D
5.79991607369728,2.795933500075348,6.145213828015047,5.479143546262942,5.713244383851505,E
4.114493900335765,6.739500749187154,2.1901576616963787,4.565501405022509,4.386836733545374,E
5.1862511554352135,5.0646749540966765,7.508647902410712,2.3160560842582143,7.4451954021694515,A
4.82490665507485,6.671165887076353,0.9669550859471463,2.693360958871439,6.928276195840548,A
5.406686527463207,1.4609217231995462,7.774146090929547,5.65114868968634,3.907949534299503,C
1.280206065598052,5.014989045736419,1.7584516553401235,4.4351280624146,8.144517580130945,D
4.665759470130988,1.6911585937415354,1.5752039429875915,4.603236256862368,4.803931519861645,C
3.8031184780689538,7.013878067677692,6.874862881469331,4.795953343737871,1.8435516566832713,B
5.7183517896412255,6.013158194225732,3.199836749091671,2.3396084354411855,5.362354308167561,A
4.497801711118909,1.530050571262719,2.666176447361923,6.36313932676485,5.923744324318799,E
8.32982410943305,2.8111191790990775,1.8204483686009434,6.444709214414745,3.7952535768982654,C
3.786928111583794,8.50421892906469,2.714251274210603,3.620566637861332,3.430056950373294,D
3.7825451718231946,5.3149161729518655,0.3061768828489712,2.809500433826431,1.5966034896706056,B
4.507172349742325,5.126842332919724,4.595239333109937,2.044808053835139,5.0173488607311745,A
7.615116827746569,1.8022089179562122,3.9570696070334943,5.6478077917677965,3.759724403402295,C
4.16659766368562,6.075990486907808,7.485413720502832,1.4028325165764093,7.603149465593359,A
5.371879033934046,5.409753892502337,7.1040980831106,2.066299720504332,6.413028888176273,A
5.246096679998268,5.728434628398124,9.32598179162727,1.1543031736078797,5.815081798390181,A
2.931371736222765,6.064273466060559,0.7344226070086096,7.8539003569607475,5.082133937233971,D
8.497297971325981,2.1758451682364237,6.365113195570068,6.733116825952321,4.68973909362943,C
4.389135709417754,1.8237284893403793,4.2628367006725485,6.863922306754482,4.02709053847728,C
5.905425402062791,7.088300043087484,9.821853864525929,1.4975079450135858,6.223077324170635,A
1.1825010093005985,8.832275953560803,2.0471586550872933,4.766315198201784,6.838174111336993,D
4.079377224590814,6.736905711446916,3.3508947295777927,4.936327935706707,6.684278782590639,D
3.974123041624394,7.00801487679389,3.425866512202104,4.374677142817125,2.3903989307159255,B
2.1000362238933983,5.8901843760329005,9.068474339021003,6.125679297916596,7.426155123631343,D
4.122941409693754,5.306243704554966,7.004679497894146,4.674874639251578,0.9125282486797308,B
2.7050789346401434,6.529555126503877,2.226954167200573,5.179568753114563,2.1951263777436467,B
4.912738649314017,5.629939718575233,9.885966510015782,4.472693671943186,3.172025558225594,E
6.190574830716722,1.7801376915292824,2.093741312191105,4.7417996958950965,4.071097326609223,C
3.9942784274504772,5.341198999441267,5.165606176625774,5.109103346824914,1.6134766652795671,B
4.27977639649033,5.911329919660513,4.512359888660006,3.189681474481782,0.6573597472202075,B
5.285931271705639,6.090621349659537,9.253610572080166,1.8915286593985225,7.132035090894436,A
6.36990076960618,9.92555417732184,8.64036967926375,2.133458082988716,4.700957718875209,D
3.719744808049401,5.467524200353537,6.920961273263074,4.427285043185526,0.4809128467118619,B
4.390015382775692,6.089382991011137,4.256223466591246,1.5873777786874537,7.31568773476,A
7.0738220520441715,1.75794494558869,3.53341960722405,6.973736142543027,3.742662611031475,C
4.760560869117731,5.847961295278567,6.160780268926065,3.5361810716119013,2.3428007545569542,B
4.687832190502752,6.5375655592215764,6.9855926081441,4.598930273313554,1.5012621568785514,B
5.670897465122317,3.5847389310124997,7.107996116398417,5.802263046699121,5.557780658864635,E
2.160373499842358,5.110322675217283,7.061166708696047,4.665855486740863,1.6777425803274297,B
5.127305450634257,4.982948760822183,3.6136875085116764,1.762283685941654,7.594144615566191,A
4.768379869348395,1.5171104226688563,7.266042359042214,5.602559067873304,3.8897960118974186,C
4.2658955232283855,5.218651846859059,3.8463912844329022,4.54830545537053,2.0275042377456454,B
4.9925900782926025,7.149653607114244,5.9360343774703335,5.022702050104088,1.7660734122538326,B
4.613177594367976,2.017888374540362,8.307411343336959,2.7389264939822855,3.718378461885149,C
4.865104551366726,5.808452487279425,0.5023795588277159,1.4035108154488005,7.387526834809161,A
3.39362098412732,6.289397282647182,8.119810918406527,4.738995756772153,2.622906301465956,B
4.36974954209621,5.944359958854077,2.969186673346873,4.244781340630449,2.139852393999599,B
4.503449045507257,4.027984386838202,4.883472474760408,5.030580100241092,6.171440738935821,E
3.65331767236257,5.566648174903738,5.085613500388997,2.552342018282364,2.236573366031386,B
8.569937039633725,2.8058923837782417,9.647918498794832,7.202362842184785,2.704410851476257,D
4.724605067014119,6.877670724213088,7.016669845914259,1.5049777425418724,7.035236784811533,A
4.833805050596468,6.262595998638308,5.202406400141291,6.382133340092757,8.781657914343176,D
4.790589689468996,4.490895848097176,5.079718903939253,1.0600981665206388,7.797897543489747,A
5.320270312388121,6.06484144662423,2.0572857212268105,1.2884804555685079,7.445395948823368,A
4.384576743502588,1.1739693032716911,7.722960348351519,5.719625046836449,3.8207172900402884,C
4.348035888012901,2.620909883287011,3.6445533666744354,4.275462479618936,5.346305326355524,E
3.657716284716862,8.958616779760755,2.63092374938578,7.097245932027185,3.4685388247600892,D
4.234544121305074,7.063858073285987,9.722981320693796,2.9610458942136284,6.788950648976229,A
4.767691900073945,0.8832887456160573,4.404020887782738,7.237482348842334,4.302882969015737,C
6.323945875015846,1.6989322459711154,0.598997930341306,6.167449020382906,5.285212315599986,C
8.034573629548063,2.3610511516141415,0.869415033897945,7.7420851423553385,4.277350364362794,C
4.467360781587461,6.354420651087197,1.2561858604552787,0.47274819218452313,7.266915283228513,A
7.708957684264383,1.1254487133242654,6.473309652485525,6.141324140670034,4.1738064017597525,C
4.467238620882922,6.700335643060957,0.6834235067238151,2.4883020120570394,7.743504944044677,A
5.407398915264881,3.05206140793645,9.414520878152507,6.579004186298856,6.15299024930518,E
5.527406400719132,7.218441897637304,0.8796214778325879,2.3457107640244055,6.104332475013639,A
3.71888852912704,4.7080553136609495,1.3687557664859293,0.737024686797954,6.9893337050958335,A
4.858672011828791,5.4593504659414265,4.860317734169321,4.091359236794175,2.020253474356643,B
5.378081500484141,6.7056225515702454,8.776335632162297,1.7040028079100584,7.444905280789856,A
4.731420571111692,3.8609130370538978,0.7215398500377017,5.913573105251592,6.296864394756432,E
3.425209584718116,5.975871352062285,5.017913371187242,5.040699836953601,3.1167235231556094,B
5.840332151022688,8.862625171984709,4.899802587055333,4.437208545383968,3.0840531191451355,D
5.129651811283528,5.832018838911669,6.303667817073979,1.9356766573818616,7.250399472064794,A
3.469763773530094,6.663308990366829,6.8866126495532285,3.182910771578485,3.0277399014453703,B
6.260161504306709,4.360873482205619,4.138191757859891,4.7348497651727905,4.871368700176648,E
7.4531944619858495,2.92293321373228,4.039069017412916,2.881763524678713,1.901582170634552,D
6.455679044362504,1.2859241628730933,3.9894820414869714,1.181258942932067,7.360025349531678,D
5.127559138203824,4.1169492292024055,4.816094651130632,5.4410579110892066,5.977953351024477,E
