v,w,x,y,z,class
6.5908582163792016,4.9190974302255395,2.433733307334319,8.828707753210587,8.382379406658822,C
2.1169667721432677,2.3050804819806223,3.740568721946149,8.010717068969036,4.8230545607032775,C
7.225487702214467,7.650520696243842,4.636089572960336,3.6100042364488645,4.164160493910505,E
1.503008639483382,5.737294370716905,6.601549670370672,1.1027414523750803,8.958340927150942,D
1.5196522733611455,5.62243963787349,4.816266801969579,9.30138942174813,2.25846114287938,D
1.4647341634183384,7.819590325093667,9.481871661589917,0.07858541874642243,6.4509819211721995,C
6.108347736583824,5.440002918800033,5.654565338344672,5.39907390520827,4.1192568914143495,E
5.3868801025694975,5.524646564126255,7.495887218507342,5.700980753927866,7.260437697627688,B
2.2663164168864185,6.057449256010967,4.386598753083193,4.570606354150968,2.327372565441929,D
5.066833590110659,4.559706486281115,5.243849094474454,3.3805368672567133,3.5313519756514604,E
1.964080342238201,4.562365408527576,5.70115437155426,0.09419091226866597,8.68177692346931,D
1.8583712770067569,5.93612700734172,5.44638439163234,3.8398333506517965,4.496246774568778,C
3.4713218203565606,2.8416993186176502,3.368304839749506,5.738924583049227,0.987828393347102,A
3.673901089475102,3.9462828831255017,6.756930693427089,2.055666645624964,3.577130849462064,A
3.8052751332229136,4.085542569917253,3.5798038664767406,3.708850714468574,6.332774915415441,C
6.530724150057548,1.83469492827557,4.740617768663827,5.123917045677435,4.03878452326783,E
4.666618918100522,4.907149479437054,2.9670668990609204,7.13303393984584,6.794516394564373,B
4.034573978873255,3.4178327166419153,4.164498811882485,1.4416997172004846,3.3396291701869765,A
7.599085874313054,4.974655717954443,2.625986495673145,8.500810637487538,9.331354984393634,C
8.570979678895512,8.34859429053863,4.31562879828229,4.5867686959510365,3.33998820836326,E
6.05114048615908,1.5596926199710504,4.161229708914169,0.7126229880481846,4.0309784784198515,C
5.714801228207571,7.006248063097821,7.102219451110683,8.214423557187473,3.640041849635523,E
5.732896274921615,3.0699706925576775,7.3772488097876465,9.075945676547319,6.956023228126797,B
6.241997633994615,1.281608799550313,9.808716168957956,1.1483577761369481,3.9720962587362254,C
4.380011525501993,5.911726064534609,6.117454698704266,8.985319212929259,5.795913232194872,C
3.5442950498424994,3.8535568838302368,6.65111961742898,4.893293569326483,2.2636962237170883,A
4.141031580165442,3.5695479812992743,5.965417652891441,6.594240746394733,2.176436792490416,A
3.2522165805752854,4.319035977154211,4.41340057723028,4.279913408617184,0.13425806782172015,A
6.155606464711969,5.2126031356082665,8.583469426307326,3.964085214887448,6.544801034935938,B
4.193764324068984,4.444500468804199,5.091031620915448,4.311889321904354,3.7744979823709057,A
3.273385223010031,3.8269127763878834,4.961291620316596,8.592728048440822,2.7257494682730763,A
0.7937324665993772,4.541306850249689,4.687464322486427,8.519893652198512,9.01979710077138,D
4.719294989893047,5.769020174444035,5.116908608800715,4.2652823616744415,3.352659131317844,E
7.0500958081604805,7.896010272770828,5.013892378795613,8.651954052004585,3.9035033579923955,E
2.907013485648945,4.531689920314801,6.03804849480064,1.8173272640049503,5.106199037500292,E
0.9397926104936982,4.686608729266331,5.051395004075957,8.115876846647707,1.4067576529447565,D
1.6237312715303134,5.579342036219741,5.206592212711667,2.7041595241231904,8.489771476652818,D
1.4272042250625971,5.15588620916647,5.563376503807505,6.6640858147953645,9.45112141060426,D
1.4933496510416093,4.61838662941867,5.0688610385369435,1.0143944191884688,1.6820339104730135,D
4.616207924871461,4.742576948966515,6.189284074431447,9.15485464980748,5.344374148429861,C
3.9377022180995773,4.912503326947057,5.044396821526668,5.436009984564288,2.352977838272369,A
4.6665614304866105,6.4392291660472685,3.501691693639854,8.100722760565134,1.1301833603580493,E
1.4938248362303512,5.869818776341241,4.510132902725386,9.548171239041732,9.128835157909482,D
5.41599042477953,3.81163539502205,2.8216451236545086,8.255133082420356,7.638652567427423,B
4.976927596765256,5.758902062738046,8.858791593801397,7.712591805413467,7.756758256344294,B
6.0240133619680485,4.612510235957668,2.3244001313918865,7.744237301781959,7.614968607468942,B
5.148642051955947,5.738325813883238,3.777856271496025,5.224934775571432,5.279780036845912,E
5.410090003897837,6.293887736260693,4.310367386785238,8.737075158898573,3.2830171390270007,E
5.585534694504395,1.8775356099537492,3.027123076240922,3.8151185680940887,4.250061503938571,C
2.225878494010191,4.5533660725077,4.846041942286292,6.904970713198933,3.6836138504957083,A
4.7654462411104,5.206481180602765,5.910694749781567,5.742733885985684,2.514082376682134,E
1.8275171163212118,5.064666290721731,5.1150086495294635,4.449994543484483,9.528623426058948,D
1.8790794554514687,4.765347258534422,5.544218449662825,0.8064951787836739,9.03508556497187,D
6.969632928285756,5.324463926288905,2.970942461624662,6.403033483256143,8.254285358169112,B
4.126871167944588,5.5450292482625185,3.66735996868016,6.076297883621345,4.638587835338504,A
6.396833623706923,7.15093582746057,6.124268538013239,5.095704340518119,3.317814338416183,E
3.108692471444475,7.102097871620468,8.384460205403757,0.2886090854555769,1.5166073269431177,C
3.513851798791391,4.593802451843949,6.63838142463099,8.58855300448517,1.0715297572935527,C
1.9380848592620707,4.058832592411115,7.661712515512412,0.5873616354037218,7.115693882995017,C
2.0066359512133682,5.599540930618792,6.787701147239392,5.189369032631468,8.482210098894292,D
3.0045724295773892,5.792185509443309,5.168762396501461,4.525713468567445,3.72990401957158,E
6.783110690833219,4.541924089166436,6.499445856935037,8.824729307909962,2.91542619297239,E
2.133874417947095,5.772768219850447,5.84166278812838,9.672476412515353,9.577076556885453,D
6.203825515618183,5.255522640427921,7.7935385621103075,8.732481884710582,6.39053321242367,B
5.542217652430039,5.11999225064423,8.06144906703197,1.1261618509035107,6.592365436186503,B
3.9333033134010416,4.033093478217646,6.814222567537782,3.5123359823301565,5.380923470728249,A
1.3086393055264698,5.026701008237836,4.457963734338341,4.083164277241473,1.7748714725582608,D
3.646348288593867,3.992277333940701,3.638578372182516,9.431666497551943,3.4270130684703903,A
6.594006951655241,4.445183729984573,3.299594043123229,9.414561038560466,6.990348289789016,B
9.323190254579234,3.627754255783143,2.962250144999259,7.844194479648816,2.5895543100657545,C
1.623880364721553,4.443383039645738,5.069747704706041,6.611258966232863,8.645140718810872,D
7.490455158031813,6.600301423385605,6.715563630901861,2.9167729466037393,3.6787746306894995,E
5.940391719868832,0.6471443158497094,2.293364382287516,3.261021060725216,5.859884266710608,C
5.232402374665148,5.774523188947346,8.651374640526678,1.0299437558258924,7.136698533078018,B
1.8974148140416982,4.6123845985271075,6.169422075142024,0.9097131092444172,8.77855814393575,D
6.777163984328169,4.833207743665798,8.20495836384355,6.346172508410189,6.964559150585564,B
5.994928829711175,5.576035534385995,6.675756241303781,1.7327473657428762,9.281681738398428,C
2.250159137612117,5.028183838438569,4.562864166814381,3.198787587775771,1.9440487105408193,D
6.567167885747013,1.9700709163883006,7.220537999282071,9.153215235089348,5.713453177974992,C
7.7365722036817175,8.89367170628387,4.587007466478656,3.693470800540205,3.4002934711550084,E
1.717175344030971,4.506067248862505,5.854672268671206,2.3086883187698075,9.842515142265512,D
8.13027670166879,8.726186763441767,6.418356250799798,9.082053693228943,3.367567027932395,E
8.640304533844011,3.8687616841206336,2.089238783787697,2.3004230883730794,8.27768550185416,C
9.471524499829473,3.34970355679669,5.409001018074086,4.360699918643788,7.743940381176326,C
5.6678730748097905,2.876707963595937,4.602354705647898,2.478134899973823,0.22650816353008765,A
4.583386005113155,4.666051841144721,8.25812287815691,6.90039249468333,7.7975840216675,B
6.736933705781228,4.173395009709095,3.23863442360681,5.7545971426904385,7.950947261737732,B
5.0370488245015235,3.35358880623624,4.625779756126746,0.5950131875616932,2.8102047582337124,A
9.375874672756735,4.199413489111193,6.778496663918377,2.7583325604362896,3.8791360890347666,C
4.810443783037247,2.801281093933444,5.203107682533102,5.803490542542888,1.8001942436071348,A
2.931367661918199,2.106391390446358,4.394654485224224,6.951203898983811,3.280376627592288,A
1.487495774538909,5.652677646617874,4.422157259196828,4.26653356293767,9.360296123638166,D
3.498682879870671,5.459672848737282,6.331286284366336,7.015828679006095,4.704106237133577,C
5.170516697444932,5.939658215514899,2.377208797519562,4.482653398736987,8.442557504668864,B
1.3378597328474635,5.130837773341746,5.7234976891048595,3.454415048870652,9.021670506767155,D
6.125851080921042,4.972880386402464,7.307501198154058,7.73319103684042,7.7671937002530305,B
4.738596645124017,4.462024617038908,4.789865799189942,2.364485771778596,4.403557509904254,E
8.583062064060213,7.942452034087226,4.094649454010149,9.041714177072214,4.1112145858799956,E
5.549309829344383,4.617024426679706,8.239137438089436,7.6125812491897005,3.7717901397216123,C
4.956318821669971,7.845320313936369,5.1954456095118875,9.694911327978986,8.044516585087493,C
8.866580548586324,5.96923367956669,8.20194716738295,4.639193894383721,6.739690745359974,C
6.325763622338713,5.886812498543452,4.4476169629270625,8.030800354753268,2.338824023891061,E
5.51247404197086,5.0507733467528775,7.399654215183376,8.746368167959185,6.626078570343624,B
5.099241764725221,4.172091801092969,6.997106651837139,8.041395398761173,6.18615699120951,B
7.59251392946833,7.66605856656721,4.545544652818051,7.409049237592496,3.806089793784834,E
7.193112107902953,3.880128493453801,2.309939342329504,2.9584656280133315,7.52317157930005,B
4.223688737973141,3.185016866955963,5.6729157108574935,7.754790789205769,3.5667695052800483,A
2.6361269575742696,5.108429683400212,5.515784593960842,7.24294951716082,9.704991256858877,D
3.6786883237903396,3.7870108838258267,5.333047667616558,8.62776746733338,3.1597863477656065,A
1.7327940394592707,4.991813679473333,5.20267522824614,1.7977790223189491,2.087771862469354,D
9.368788118214958,7.607682166270761,2.54132610867614,8.994181764221688,3.4098245458963974,C
2.0109396146284912,5.071370109645827,4.504964544288917,8.89045055265419,1.9150427748073633,D
7.816585335395912,7.640107971589292,3.980194001590541,8.55046384187731,1.1247296489005862,C
2.836311597406413,4.589363633844681,7.082463882875501,0.11774090479830905,2.190105999021614,A
3.509719035064494,7.559450979908524,5.176389678225232,9.393188186337985,3.9102051058336764,E
8.369648584416394,5.260860375403508,0.8904786130720318,2.161913167423953,3.6906170959261266,C
4.637786715440033,5.627064097006246,6.044670135045178,1.616166773926165,6.157820552975607,A
2.4714609963446534,3.8587958106727887,8.105980876020501,1.0701990692347199,3.2543024885918825,C
8.081807207992078,2.7335370012047533,5.730188261826656,5.2395797233679895,8.073883628878392,C
2.8272498744758425,3.5924768195216763,5.2186388762777645,5.044893964867693,6.998713346025491,A
8.470032952078446,6.810634880243223,1.401760752337346,9.003284753234853,4.303035121675923,C
9.45955395250938,3.930758967739962,4.974298780992328,9.300081615637199,9.30083783779991,C
3.899595975427874,3.7570074093004884,7.120148776973868,2.6472910108290226,4.492780725993233,A
8.442934004557726,7.444158512767113,5.14016392412612,8.089005947506795,4.417635843678943,E
1.8781664528743098,4.980914315487818,5.75397646670671,0.5135137803206158,7.70973629397325,D
4.42893589194521,3.9442270711565275,2.7780903628206843,0.401171735197883,8.157089917788856,C
5.104260958732372,5.591187203235929,8.767195855623296,9.44024235172408,7.214058981659159,B
2.1475384660353196,4.393819703032117,5.430601632245678,3.121567322504281,8.502851493944304,D
5.759552279878291,3.5333181529874,3.6300122156961203,1.3497544317962666,3.2225202425038546,A
1.0839882379159456,5.51013253746859,5.011380408001552,2.566119722454343,1.7458395092599692,D
5.812070857977695,5.618324684609573,7.797630164711819,0.15789240765336865,6.872057714094161,B
4.621000276770012,2.033872845483118,4.786086361790981,6.566826495963916,4.442060442718542,A
2.243967772353088,5.8671714066490654,5.3474028643097835,9.608070780873032,2.123032984985336,D
6.338797786007182,3.7947081567979635,7.101595169108827,3.909947333639834,8.148681081227217,B
4.562630509332753,4.239401524903926,2.766007427440167,4.344721375452051,7.563136408366805,B
4.21186004449618,4.085275485662226,5.430473393505239,3.2975241875498518,4.02813109312901,A
7.7907401534268255,7.411794354654443,9.852068236609947,2.764853813188401,6.4404350135800135,C
2.9660472356359002,8.079411591371226,2.3745427571293027,9.913735499955855,1.8384108868628017,C
5.53192316832357,4.842549006071188,2.8942379249883086,4.643585541821743,7.440549420152353,B
5.2749217815496845,5.06931961138497,7.760685241767604,4.7422736406980475,7.401541565110727,B
5.595842848369138,5.336780180570468,2.811908405319072,5.90391561536443,8.116915259474906,B
5.257338802751651,4.364157108876361,3.084792097277137,1.9172310746599668,7.596913093746229,B
3.731870246731097,3.447996376273446,7.48110981136175,6.691277829999781,3.9777994621067245,A
5.050981880297465,4.450868476136134,8.056541320837493,6.436915548238703,7.416790728887498,B
6.288088882361917,4.683845967884838,6.746514117553365,8.218772424185712,7.605491392529922,B
3.88744140436419,2.978813044318155,4.858571641467799,6.548148062220663,2.8307014054010726,A
2.4185420180666246,1.8269735218688603,6.7499832392757835,4.5309971579639186,0.5429563237004364,C
1.3334163855449193,7.579466034298449,8.542870715856223,3.93919860314343,3.2776091850281466,C
1.080818277377879,5.180418204061505,4.523307439613968,4.260806846132726,1.885520528941799,D
6.514702821353027,0.0,6.320526946277461,7.424850762324127,2.4593338680601033,E
4.902323110146841,3.264825416653582,4.6325660588061055,2.2383917205875945,1.3047902820240929,A
5.348451934555529,5.336327562266067,2.2653695579179947,9.54789418500606,8.123629197628459,B
1.5537052078599936,4.933780937979551,6.200681389939721,4.885863724411579,8.723602324198353,D
6.626362527252574,6.917180774183192,5.826341759954959,6.212011716693801,2.7995056172697934,E
6.33193779564678,4.64801322188594,3.3132063816884076,2.0136300029087533,7.110390947473991,B
6.7822615634480625,2.4027683247810985,5.169234272390238,9.265907639296927,5.656018057013319,C
2.733964386703889,7.599481975251192,5.3141168849885805,0.923695420632616,4.638621753636979,E
0.9785615673525903,3.424095678452628,4.381631010025028,6.501500574391676,4.009084534087935,C
7.021759872754463,7.793326038374524,5.17613050567111,1.4443216423592307,4.076090861561417,E
8.869121188163145,5.563684837812029,2.844003210172081,0.7067405471383963,0.8133982850941821,C
5.632746380428723,4.898697920305193,7.122159656388035,9.726120795380758,7.265282311220738,B
1.7503204487220287,5.5339910333363855,5.3136480691741435,5.807779164127116,8.67380113409778,D
6.234478862727614,5.1324740434826595,7.836686209309876,9.374507138119942,6.6409670057248915,B
6.684472886840952,8.393745340149145,3.143188022066735,1.907175233359472,4.652482804074092,C
1.0053366791370357,4.466226260130809,4.560884222185643,0.4546183516145149,1.8562597875409101,D
4.657439079528604,3.1917983209965257,4.43501904679324,3.9109604197338887,3.2240798682288485,A
4.958428157338148,4.336772273052303,3.6540200946946397,6.711026283911145,7.477745028614001,B
6.282164901311258,6.110400737384753,7.398064232427901,8.615997046934405,7.831315680216453,B
5.159497353517008,4.188664475575167,8.032127106423005,3.0020358426491405,7.387710507454906,B
1.6565562714931508,5.688881105733749,5.091934448723195,7.886745952468169,3.004331711226629,D
9.97195500148429,4.819273747132009,1.060970712592011,5.683444427426194,6.629643907462324,C
5.117668435442237,3.8138458564920072,7.2860340465880915,9.598680654180598,7.815993879238101,B
3.6715288716338157,3.8871410279076613,5.162550775937022,5.151677660629085,0.3128655457126327,A
3.2954064643703127,2.506778924788551,2.9487371625524386,5.6547956570808084,4.46620412401024,A
6.143598598473245,3.873142810263505,2.891295102662496,7.788616212997681,6.026811243427646,A
4.27517494783646,3.6877382818599056,3.325025631876739,1.7135910102171095,7.887777392969357,B
5.365006936473166,4.199811390225574,2.917073161267628,8.792079057731465,7.72891972492223,B
6.082558258958992,5.870792792049467,3.245121182235977,3.7002851199492297,3.7646659333111634,E
8.172452826769732,5.41355835387519,5.521831950567928,1.8049734063961869,4.204767136244843,C
5.446946297711722,5.008334051217174,7.578727602248296,1.3208348200669062,7.495743928992829,B
3.8357229945395206,2.4742471635317083,5.791033602939496,0.9228674669992821,3.6949836586932245,E
4.964540575744235,4.041777146873686,4.693192075545435,5.921930421217353,2.690024201299288,A
7.7564364688957586,6.867906514888161,8.14109861873074,8.943831425563276,5.325326456923768,C
6.194830008092871,4.492654838942241,6.6043827244035365,5.794613934546818,3.282257234958477,E
2.3332650117220473,6.5976838575329495,4.49662651202019,2.992212237566719,1.457524384923113,C
6.282621943096412,7.584440458678935,6.361692216821482,1.5874031457631854,3.6072591180305364,E
2.979894484682193,1.5679943783117887,1.4798686229281088,2.5880756240685265,4.532849132156755,C
3.1602564851334303,4.057107559773649,4.841036476994182,8.75170019652534,2.0380673794798216,A
8.020415521796014,4.787628915734951,0.17734357730620787,8.079004196103446,3.7858395187280096,C
2.0931114632405636,2.414028960390353,6.384797817886375,9.302478663392899,7.293194876593702,C
2.772989491995439,5.776684005557047,6.374774918952877,0.025377235979227444,4.742245216924454,E
4.300410223548665,4.459289151159669,5.069465363104264,4.320798968925482,5.281672792608284,A
6.372006690166775,6.5724575234143074,5.7633053222247534,3.6232623138968147,6.135706176626145,C
4.24810041032054,5.1764901906716405,7.31596783068276,0.9748071564026614,1.244136701059227,C
3.2878756048434483,5.719224380649197,6.826577673115517,7.317106250371056,3.4555176519971345,C
2.1682535655230293,4.702360266280408,5.8648733525092585,7.244784297592102,8.828479353196357,D
2.112412241739689,2.0296510688533234,4.38965272837975,7.7374135400987765,5.087180551115555,A
3.431642784347568,3.361669213808896,7.933759988880518,3.677427534309219,2.7983310482554056,A
8.221212008353554,7.829569996027663,5.319795355104959,3.2841720150172176,4.4338209923879806,E
6.851455776312827,4.501449258132261,3.8327705058696573,3.2931090369274747,8.631280941286034,C
6.221116901596976,4.613655644167283,7.5814136216434,3.852733365820356,7.541300687795862,B
5.428881445104129,4.436387435540464,7.631799014885748,6.004697789154458,7.665710646469688,B
5.775862448049073,6.252989653959829,3.5093898873551836,6.047285395467214,7.5385763700491735,B
7.643418283909708,8.483053456493458,4.736240007655247,3.367657655030049,4.445524994178241,E
4.1128457073666125,6.416072355735275,4.755372339577553,1.0333083205590954,9.043207704967697,C
7.360350183065955,6.552199769940172,5.335185740869369,4.3239939197885375,2.9765536313014804,E
3.612744616735839,3.255975104478995,5.323430216095251,1.8674171526948578,4.483453237054197,A
5.790828339684092,5.225822533746467,2.414372106369177,8.374502616216525,8.635852701358806,B
4.794084398171252,3.6609753070586373,7.305590434195256,3.463114356461956,8.239681858200392,B
5.470762289584168,5.855697320551135,8.590368631442368,5.384986084452289,7.380225009315347,B
1.4266398731524388,6.079402387699589,5.015991373149339,6.1607653398621816,4.27763478844393,E
1.5404462786546267,5.805158151292156,5.623101699711131,7.491501646618569,9.829897563646552,D
2.1501198905451915,3.220373246385347,6.390033771875536,7.386696997743909,0.27735414430911,C
4.977913868356856,4.954760201806921,5.973281507028216,6.264722521724071,3.645524522738609,E
6.687615465485931,4.768135102205645,8.148254727553452,6.733876311579304,6.870498564550146,B
5.65461002288847,4.2180677202193495,8.520624401842673,2.8376585450120504,6.816868601570188,B
4.572874750216142,4.54849638616784,7.316417719428145,1.2982234170159004,8.293258179613549,B
3.9521936823028234,4.332638564800354,3.0221408846496516,6.876069242022578,7.592526698066747,B
1.670950690426692,5.2169535216525835,5.010399792473665,0.12317711645727622,9.811165468291563,D
8.317598043619801,2.14749259372174,2.282507362774693,9.951806299528661,8.469419452132229,C
2.0762115871568305,4.176991203378244,7.934447351122823,9.641753797727125,1.9359196248893582,C
6.283447026119984,5.563167263350181,8.249466230681687,6.424023066891011,7.028405604688528,B
3.770070060683744,4.843244694155515,4.338808029334641,3.3317239828953533,1.7916456931731364,A
1.6441134113158749,4.751152713660409,4.7747845038537875,0.7749636557483108,8.699303915175033,D
6.999908597818745,5.7067963179973455,8.10003428700404,7.4848173013082855,1.7987515150668016,C
0.730610240788518,3.605511879002208,6.014529934013752,1.6664434120151472,1.9695109278827623,C
5.033695233681448,4.973988622325984,6.952679193546236,5.983144559734376,7.715768184116018,C
4.062952985426712,6.7298404797074145,2.2291485708747727,9.500313682469486,7.301917156877833,C
1.25337326979176,5.596965105777405,5.487661490336282,7.643838819248407,8.453183216251272,D
4.770147238772422,4.564888734377766,3.6537309556401967,3.422962340102089,7.036296883975689,B
8.059395923311348,1.5609380789501646,7.870015242729485,7.619216200463239,4.8146276829656145,C
3.9152870816126533,4.594793866643443,3.0825130780293093,1.6556516805175603,7.472452050033764,B
3.559396938173126,4.357431690723983,3.0052288460481535,8.71417378482225,8.866672549122791,C
10.0,5.505070055670401,4.845193435313984,5.158711575637586,3.2234086023188375,C
2.810486841925099,3.202083955598954,5.630531176612718,0.4175531305401262,5.929576100637561,A
0.9253648157398111,5.049482754811702,6.776172222749523,3.440870887631427,8.375421364608387,C
4.392625192936327,5.966064020940987,4.674622483080291,7.855930280381025,3.86253405726067,E
4.875469721162317,5.051957150138091,4.181746983380249,3.3130185490044375,4.335285585899786,A
6.434476660699496,6.875444990175249,5.624593145593532,8.508070473906223,3.8801106310715596,E
8.30568170553473,7.694979090689215,3.413892255125799,7.249563996734625,7.233455110081078,C
2.601064150909081,2.002289218365278,8.080885462781849,2.021855236459715,5.946929236378854,C
2.8586380491501946,4.500974125756086,4.305750246596755,2.629480570246812,1.7163387422436958,D
5.785431486564813,4.659971686870428,3.7411448887178946,5.012054960813919,8.10777831473611,B
7.279838949437526,9.011705858857779,7.129875764035877,0.08944262449358437,7.43229067623189,C
1.8292510279002887,6.016513958714288,5.10187400118924,2.4992929057489466,2.0078561236235886,D
3.2101585614777655,1.4741565159468375,5.174109263941993,5.809122240966188,4.59817431168348,A
6.206864597510508,8.765942849558936,4.534224225870956,9.260182164611527,5.571059521095009,E
7.180104861574806,5.215503109638838,4.533241187811459,5.878212896511167,6.811354608537521,C
1.8258693514026834,5.806638608631306,5.383608381255866,6.911324033317614,8.585528581890864,D
3.7415752120424792,3.2914866436558468,4.717582371672696,8.070980274780755,2.5347898697950315,A
6.780778134367757,4.864472708997285,7.826072614821365,9.465250421687283,7.806033518630241,B
7.109450260576791,7.215325855939552,7.181419099506984,2.9341428201429083,4.777949378832556,E
4.379361261366728,5.225798501111033,7.552002867486285,0.7263050468606956,6.059821287391729,B
4.535687435318021,2.9350192030165494,5.971142526668119,5.876386344003644,4.408185806735169,A
1.5890018659050584,5.693145927735018,4.512416036170213,8.602268466181307,2.0565573026287707,D
1.341864677088071,5.055148767583298,5.8527024542019515,4.937871840607108,9.116971342017509,D
5.588080718980164,3.858543297497133,4.305911500822436,5.693959080403203,3.024320616318177,C
2.7379768115891108,4.346225526661559,6.292780959219067,4.425172526151226,6.451155687634378,A
1.5835398556622706,4.571043120557953,6.1078455462703625,2.866448442297835,8.859830623276352,D
6.557154221391167,6.964562670205701,4.809476934432797,8.842316805334503,3.3113464491997386,E
6.530038386931321,4.3009026323156565,8.02932522884239,8.38606128041969,6.721897680171548,B
4.276269513197888,3.5263810269789877,3.3580588369347555,4.815622668832633,7.8449877625458395,B
2.14168049240955,3.5428024293182703,8.864755214129959,8.381662323976393,2.803387883841633,C
0.9874056230942423,5.416066547756232,4.830346405018272,5.9829360707260335,1.5133472637001522,D
5.319626018787753,5.5481820205281505,5.811918607360566,0.707274114656779,2.107064235816462,E
2.0586098336993426,5.012097899451607,5.115524863807362,4.97762418022704,9.059310261817243,D
3.4803767883497723,3.4776585408866962,4.2542163550747585,2.2819775533833013,4.0782142107792465,A
3.9655635598420798,2.6564115358952205,3.7024330065067,2.156684435502118,4.475324046564453,A
5.108459101797874,4.947409133374895,5.4486729546126185,8.104431849337745,1.5997035363367718,A
5.272083953560216,4.4676243209029,8.218074652311506,6.691287243451896,6.431207209557075,B
7.924111568399947,5.769945132757291,6.052650494460663,5.373961488732394,2.7676860677458173,C
6.823726572855787,7.890833507213371,4.626330978567107,5.311310820705193,3.20879157823607,E
6.00768926610332,5.879857264889962,6.900377178259578,9.603801951617413,4.142456993345429,E
5.311975174883858,5.574614352577277,5.475961023150598,7.428615316081849,5.976829393056253,E
1.5385816951118443,4.676021584090176,4.473296122442004,7.594806897173835,2.1151576317350416,D
1.0798015793283133,5.728002590308128,4.723736066092976,9.623772098448798,1.7095114510877811,D
4.496394787726906,3.967189706970617,5.317730382092271,5.291202874059559,2.3766428458472517,A
3.1911717007174794,4.357622676204599,3.6861600498886733,0.8913727783835789,2.6922816976541055,A
2.6607918401078363,2.8899942623390285,5.528941549741077,5.262292358582687,2.04500111181769,A
5.309459330044078,4.250604775027015,9.20044278974656,1.541487439568108,7.738264387916344,C
7.976065027438181,7.7984366473486295,6.971937702959714,0.7941128637559027,3.2330080747574725,C
5.778249801173035,7.567366895763914,4.910535668252682,3.366282441294796,4.2734374019734345,E
5.375248932760977,7.065707390565671,5.4440238991299665,9.259976252022955,4.047278764443891,C
5.176946783664334,5.039521707364547,7.934666175818346,8.571666881212993,7.395041568078026,B
5.920722824907031,7.3543871866343355,3.4466040995603793,9.66933162137884,4.9078405999209895,E
1.8668583790831725,5.129618766940911,4.204777968898473,4.583738324151407,8.41633309848506,D
5.248604781160426,4.626482899629667,8.73197736928505,4.228641736599538,6.952741622596808,B
3.237157316216027,4.723862311904558,3.0282177651437703,5.880918420001477,3.4412283513461137,A
6.129092127228774,5.981785286247923,4.990422237682661,1.2020509644711836,4.775660590070535,E
1.6928016739858038,4.926024027161472,5.200969952652276,6.198067738388227,8.863376276561258,D
3.557762796923074,1.0370351429251694,0.9892212806192185,9.381388218183533,3.5552661772859264,C
3.333464039149247,6.410836831739144,4.085427237285805,2.8382086645210274,4.03308038467805,E
7.6453814333225205,8.089510059729625,4.829020106304079,4.936073771974267,4.284273833294813,E
1.5157086243494158,6.015909612716392,5.592773093010587,9.645131565212372,2.1447866488902645,D
5.424455498914259,3.183775104168174,5.316212982281536,5.62763937650693,4.299388431671396,A
2.1136536453161607,5.210491167126001,4.590566382974157,2.0523573827531405,8.826753666843024,D
4.588323129353603,4.341869837924597,3.6677389976726795,5.429459951952615,4.0506245762157125,A
4.291674008247003,7.890317630224388,6.265668253778737,6.951397159375983,8.478336128064662,C
8.189385649162322,1.6506632669389174,1.031193237416529,2.5157579751996564,6.2056291136990245,C
3.880082707999166,5.590460828326175,5.918029252340166,3.68503808183572,3.1294404310312705,E
2.4766483179584067,4.271807217295053,5.606531310356016,0.5348966292970039,2.369832970250227,D
3.220159110479799,2.9630745194840395,6.9824877482803895,6.715414910018376,2.9433891638491967,A
6.0902976174288925,5.1166275161259485,3.016911291026569,5.3505195968785255,7.180816582188358,B
7.994292584348991,5.4160036164777985,5.857810176329748,2.445857535458443,4.658290826633347,E
1.866859606958945,4.205204709984967,5.437404402348643,6.40115209237524,7.95154037646047,D
4.705049216154914,5.799002071431506,2.670655943988336,0.4381135156905754,7.538501792664877,B
2.1984301682354617,5.220691199032462,4.815258982126832,9.380544758287877,1.8495444462318331,D
2.678556400831892,4.657036829962251,5.352603837793718,1.7102046310647383,8.917137648102567,D
1.4665132384725623,5.21701096665642,5.868483865980869,8.88617108913921,8.262143944814438,D
7.24968948020419,8.606461911454835,4.435442380685825,4.409444727923666,4.584393439717719,E
5.205518923177172,3.954439836542535,5.208564725163137,2.515782630467537,3.8018653975448875,C
8.829571735760846,5.567556382948105,7.067599233347679,2.0478438973700754,8.623823532926354,C
7.1980038613484805,4.730137427314304,3.2773710962182716,3.4259989155342385,7.392799839857659,B
4.813390269465239,3.6698358191410145,4.778303506720835,8.418323131710624,1.5602136589219238,A
7.254453843920172,9.485123869876945,8.461334779741852,2.06949586776561,4.221497794660088,C
5.434908325143678,5.445798152718023,7.833474717882097,6.430371160829054,7.642340213937247,B
1.170767776993867,5.518293388281758,6.009619498973207,3.196268926005385,8.026178964060522,D
2.3560943458174597,4.389977719464964,6.079107203609239,9.678608326125795,4.71079814138241,E
4.7894552503184,8.136716676709804,8.89948037213801,0.9995764531140553,3.9592362139717605,C
1.9051997793123112,5.209413296670084,4.2757511939983575,7.77966102099879,2.045797885475285,D
4.601964296926358,4.913903658988578,2.6757073133291316,9.453694907037661,8.491018277656336,C
7.892513018277784,7.415551806414917,5.962620038058008,4.3857962632588,3.306812285156938,E
4.0003403440928,4.584356020177281,8.549839026525298,4.589870108528976,7.1988737464296975,B
