v,w,x,y,z,class
1.7158524540268703,2.161771874012193,2.7314084446339852,7.403651596948199,5.5987970593856575,E
1.4788643447542729,7.626358994530598,6.903786283906779,9.011961199798195,4.68909218810109,E
5.6677754883180835,3.4725919281867403,0.5337046733258564,6.73137197296958,2.5711919014822464,A
3.648678180288407,6.094840827907561,7.383804405277241,6.23375542455193,3.143857718018227,C
2.889336014056139,6.824675906405447,8.511213375005187,2.1619598144801264,2.856068399837736,C
1.1114127371403253,8.330543911457532,7.05505942822686,7.062910057603371,5.165090499273057,E
7.591769525854476,6.452722076119519,4.4694029352719005,7.641053137431218,7.996888222829705,D
2.581153607700975,5.710566248757377,6.835737649308958,5.777993641158004,4.692344315553935,C
4.707406781303212,4.351945909858651,0.8299528986365662,9.55025525439591,4.035546519389789,B
8.393814397811658,4.665164956299072,6.419213314635675,6.386577746179304,2.580696223864945,A
5.203214816809524,3.2825676755541795,2.0694639220759337,2.039023388916446,5.369133622683819,B
1.5896457794828058,2.718512871226522,3.109395775269655,5.225839556696238,3.728824046200307,E
3.126386385899734,6.432517102525998,1.9573626619845088,1.3214175547907658,8.678652189849503,A
6.617111995850723,6.997185612186959,6.02465725813648,2.8358617560684887,8.52902931123535,D
1.2960378589046964,8.019065843734422,6.724551899295159,2.101238940722648,4.681710299267374,E
1.5074453601603488,1.6926752953558841,3.220842275700205,6.991404812431313,4.490307397943361,E
1.7396182403606706,6.700410757283632,7.335238514261124,3.916370022595444,3.411906865820369,C
8.618862466118813,5.2162590498923995,5.48173838061542,1.1872610122677103,8.666202402412363,A
1.9830656420563324,1.5941145151948883,3.5557422410177475,3.5899626908173836,4.624936273632778,E
5.5515124108613945,3.801209506501991,1.20876427169483,8.01026735371884,7.8236496302940814,A
3.786714778707532,6.229486099300434,5.276730507182364,5.020075648211411,7.79897265036539,D
1.7693675955548782,8.156107122625007,6.659912295303303,9.05503143641714,5.0157791846014135,E
6.621835420371727,6.6939056590559485,4.163647583996129,9.38742363655378,8.111131231314285,D
3.5489944106357862,7.776009117706334,5.743489063335308,8.844107221037039,5.112709255232774,C
1.7452984802873601,2.477952204489032,3.4495877865110565,0.05754164001547954,4.121413854680316,E
2.7367635263192294,3.1825471914216528,3.0687807451992337,4.329214567396424,4.631901345953211,E
5.00777431878339,6.49611149361924,6.101133737322216,5.233831371727593,3.2887661720056474,D
1.5417906837541433,1.2831834333973022,1.9062257824885736,1.250845171735216,5.216273140913791,E
4.977943326805984,4.41167302047252,0.9002419612977167,5.8074017986048965,5.045439711669424,B
3.3913076426275865,6.714326481240038,6.453958208664798,2.9264526676454823,4.123107926721616,C
7.438341774694817,5.926331541808404,6.092307566774616,9.566701720614073,6.971584393967484,D
4.314367797706383,7.0234156011583,5.203830835040551,8.751713221265979,5.178462043703789,C
7.239101470028917,6.808813621681647,7.460028715173182,9.177386823687929,4.504985486150245,A
5.214166445692397,0.03240306750945343,5.888845802238663,6.2700327515240675,9.720414339313084,A
3.824987753678528,7.6645458401173325,6.8874123817582085,2.045321651827602,2.4836289056736627,C
1.212869053119118,7.728878205599304,3.9663883742049344,9.923307647541938,7.330690343579961,A
1.6599564246351615,1.4620508540141,2.6660823848567055,0.49050423211425365,4.705006270280977,E
1.8124024918228194,1.0510269604969928,2.1286936849691482,1.9298847884918746,5.5870857688586995,E
6.429598421427526,5.279354603936895,5.663827839988997,5.416429311006358,7.198596588598129,D
3.7058124478949637,6.564146894084556,5.9395460106164055,5.682457883420108,3.089066308771975,C
4.433066644673213,2.185120982845625,5.425588929609996,7.163686058311352,6.243411411355563,B
7.0035657951091785,4.6830010736732435,1.1895678739110833,0.8130499073512688,5.046782317286702,A
6.2132296737020205,6.472091497492226,5.541701129238295,3.0068776607684295,7.433960756410862,D
4.96864798863845,5.502663060238819,0.8216418048987141,0.8518110072771814,4.8125453711537425,B
6.319111579200429,5.95850164442821,4.80890086409943,7.411783065838903,6.9498738112291285,D
4.194491406542613,4.453416362628022,0.8240755341729898,3.5319791856122853,5.4807652156819575,B
3.9244708387554175,1.6552531211951567,5.021305443613107,2.0379777118080344,6.380583287127088,B
7.683102001614255,5.123475325959246,8.397415367967705,9.64759371750929,9.578011276183695,A
6.435935343796817,3.022280960374209,3.5658650722941885,3.265189988113485,7.510745748311343,A
1.7897860006065067,0.6134722135222955,2.155233341033578,1.5572485232680349,4.265590769110102,E
6.7352949616852635,5.9971439694242,5.372064512348843,8.82870840099748,8.228007617599445,D
2.162287832174349,7.691654950263843,7.04743273010624,6.200585710032609,4.521733918395879,E
3.342307360087298,6.2082711128412775,6.651391559315317,9.386878719234444,1.7995460938434547,C
3.026631304669937,7.411501772663026,4.53104049801996,2.617420874719585,5.5330964801907445,C
3.1664869699243443,1.4901329434521213,2.812020348540281,1.467396546558466,4.4349560797285505,E
2.6080722786070747,5.516597094819568,5.506846451715733,8.655009873379303,2.5675442432210533,D
5.687439083922332,5.895184948798253,5.947346146239959,1.2257215367128858,4.139332928106931,D
2.351498905491304,8.322556762883242,6.86657653266754,8.798940776889651,5.0830129673373685,E
6.258783560023806,6.089963860355434,5.891611185371984,6.504676944537815,3.0664403000471716,C
1.9780433316674793,0.8812374120381937,1.952450883142535,9.962218441491238,5.121048787315672,E
1.4805890413097784,3.4919804080297974,5.050233186655409,8.017060680566578,5.145538574730238,A
6.568277426946854,2.507412750726868,5.125777381435707,9.730352334283388,5.671286521472279,B
3.9895581381413634,7.731136823206936,5.180792617186829,1.7822356479912618,4.353371181962038,C
6.994259222998457,6.663517227836951,4.897736139521885,1.7873214765751275,8.551089526968918,D
2.0821699303833947,7.72091771722886,6.8277827185364295,7.506209486413664,3.8679320291149213,E
5.453686514562852,6.780039302409464,5.503481306700471,4.122996332470384,7.827085181521138,D
7.504954973712881,6.726019326132843,5.206589729328595,8.879860197321863,5.568616194569668,D
1.0382424556155412,2.06919061586873,3.733436619382066,1.3214939329422417,5.724860064950819,E
5.014597149534663,6.4932290098219605,9.147856429628495,3.179441275479054,6.402076073972369,A
4.757747988468024,4.368971719704072,1.2566812115198445,9.352614840651691,5.146082681514789,B
1.215593099996981,8.093117069594786,6.811850722018558,0.45726438035157824,4.202220724752433,E
1.5852119180216349,5.4664429692152945,7.890025514665528,8.40996321292008,3.608528469266863,C
6.276381941098607,5.795033166092563,5.499839025671629,8.593988655861974,4.503563162949809,D
4.420323166067327,6.545277739786565,5.173826114479242,8.887399923354975,2.4952582220559836,C
7.84229842939404,6.070664366357103,6.716567740081537,2.202483331886875,7.120315605911426,D
1.3265680957300479,2.4488394268689637,2.934702525576757,8.59560539261551,5.905659645044095,E
7.410617939119768,1.6471910016423408,1.9933214143107265,2.3481348739864414,6.223284439092573,A
4.771166993967712,1.0984687752991018,5.110623342990349,8.892652354561221,5.252033582452488,B
1.6942514233372021,7.989489132334684,7.257874683953585,4.231056426218847,4.879717253646907,E
6.02414482153458,6.439566422987201,4.848522320672942,0.42919575657976616,7.573283516223436,D
2.8643330178537165,5.555003427146085,7.338975863679433,2.1891523149382666,4.165702051818384,C
3.737369895618039,5.553343331573828,5.81372480010688,8.186977946227172,4.172561273695022,C
5.1060353163399785,4.143796785045291,5.498299555548942,0.011906790963235166,5.147037036511932,C
6.913135771611459,7.551383769208971,5.363675931959111,9.325708174915507,8.305707071015297,D
3.383528674463365,5.4033230533049466,4.5883679139620765,5.711519696085683,3.309962339483505,C
2.2065443623758245,8.55658740812725,7.152159408070058,6.004505449527691,5.24621633181512,E
7.04108448482886,6.124432753898166,5.691401311136027,7.772670005743411,7.101531460530087,D
4.593613996293316,6.700982850698949,6.85426859214086,2.488236233871684,5.32955735144313,D
4.377627042752518,1.6603382403982296,4.092364965361605,1.4010183945974313,6.607813037390004,A
5.601823418816356,6.859659394170637,7.143268554466346,9.90330043513215,8.609688967701985,D
3.479038969758593,7.089204876626034,5.308079862335756,3.513997176669699,6.506050246236731,D
4.779471970724567,4.000122526752704,0.888572799552564,8.118614224526304,5.18806408065156,B
7.189459682870205,0.8569795906310039,2.182344291459318,5.689765697796171,6.9802468275539304,A
4.366137314042119,1.628339523795015,3.199451060362786,9.802807358948769,1.2948966236903252,A
4.959106409848134,1.9166121560236937,4.992484895168095,1.515699947546826,4.398102339807735,B
4.409391186267227,3.7166673626401203,0.5173719460655656,4.324139985043852,4.6929913320788925,B
7.887605462064855,6.047144463972219,6.423519493965489,3.35136170371205,8.739535599454232,A
1.5557889243523495,7.953296944133939,6.806690722232926,3.5490128230724145,4.326704445792991,E
5.176680824334657,3.9208892055590376,1.3668636396376672,6.516030606893189,5.1046433996145435,B
1.712750968883518,0.2597630690325034,2.873017347510695,1.3103885135361408,4.369547918522646,E
4.5348025702716885,3.9663042408599387,4.103780123856319,7.283011970970855,4.056943238219015,A
1.9425327987619578,8.205444428949528,6.399980714220572,5.669420488551691,5.08712632751922,E
5.308529268156546,1.4379562497291616,6.480444134422125,7.478883608892843,4.496718107921259,B
4.272107417620488,3.775944733122856,1.1491790264727941,9.129102603842075,5.259415790952302,B
2.6461768895795563,0.8526740412461363,3.2226456753247907,0.772837665693248,4.025709811902951,E
1.9790493456602603,6.04548145296577,6.488017917483636,5.1882894999696845,2.608594655314652,C
7.833354796520691,7.341932003328356,5.716937538633437,7.728014936244268,6.772971082033386,D
2.3146196545200923,1.6034397997735201,2.898918416743595,9.784169827640074,5.292045744139252,E
5.750326550183346,2.8725830771669516,8.190922756837931,4.151108609521877,5.270526888134374,A
3.0839314819856183,8.89729711089238,3.2031323797882405,0.4039506104678721,3.571783045785829,A
3.863372287464901,5.407938395041304,8.392439115528889,7.955402764189233,5.5629468500929535,C
3.5980814788679356,6.3384136591510245,6.346188357282491,5.549924755422062,5.691075204634721,C
4.776514640778666,3.9745876494940275,0.35176475749628533,9.475149068198089,3.6912233095237355,A
3.547627519464836,1.2442745986097306,5.607967680586372,2.6630732740885215,4.839577560056452,B
6.4759904009604545,1.2980232242522582,5.8616555307006655,0.915248281025338,4.831104142482317,B
6.530050997062915,6.180471643976969,5.481412057413078,0.34868584457564394,7.05659894139985,D
5.823587918814949,1.7292415984022536,5.4370040616289455,6.6718992735921985,5.629943436222668,B
3.9399645519646866,6.98827614344846,2.365559830104359,6.739482636917137,4.886148945742526,C
4.04348685741233,7.985193991820148,6.6797716375702905,1.868949495321994,4.465492331356027,C
5.310746894989179,1.7697387157144049,4.959123408514065,0.21352611506047492,5.377270818722941,B
6.458938948234536,5.950842365630398,5.576055728705852,4.912131667626161,4.241161638328016,D
6.660743599634486,6.820112245280308,4.858281143571721,4.002111634953471,8.0047157637534,D
4.454197076012468,6.788652108462678,6.866262535545225,8.320084538040518,4.568400036353788,C
4.283244259219876,5.7419813084815905,8.861237279788645,0.32665860839890104,3.786600557956322,C
2.047436495245934,1.563744051480609,3.1146674394440126,7.021789899905778,4.930753692388726,E
7.925594338424351,7.485866206605105,5.462676240474272,3.7805586202067762,8.587205917147948,D
3.5802734599493404,4.52968682874254,5.498573727325027,1.83817956914964,5.32185774198181,C
4.346530447600303,5.267380909517303,6.25709100511198,0.0,5.265465069435806,C
3.3415201572314346,6.627932245774648,1.6234682485881704,9.40842208918326,5.819209701218948,A
5.589593799267679,1.8076039343114236,5.0147827503293,9.580477561581546,4.0311721309005835,B
1.1163606452763921,1.1411282904095872,2.506183918201358,2.413634669847164,4.833718449933971,E
5.699916305348681,4.974840746002277,1.2110882742152034,6.441206445013612,5.6892497372146025,B
3.345413458819328,1.42308864013934,1.2807552222706062,7.329699107012867,7.2681404897926285,A
6.259320753087588,6.434203627749631,6.236907998948764,1.2691800483430609,6.023175791463938,C
5.447246347431673,3.795702719133803,0.4082166306888362,6.511189303239097,5.63764811298883,B
5.38940996028724,4.457489331116433,1.0967479434990366,7.866492058921982,5.945322230645965,B
2.271141599804276,2.3383451822921795,3.0883665005187586,8.14918201431836,4.476203462114435,E
0.9332752163987946,2.607972250110584,3.0232001160941544,7.889667480462303,6.356745745273381,E
2.3414024627543704,1.6470264653909172,3.0931818335197363,0.9833773123440566,4.729248135069703,E
4.6577358558956075,6.203966987045221,3.3446708325793986,8.03350425314229,5.250794086375343,D
3.2319854124849936,8.263073999352478,5.4568998925788295,6.038549723790631,3.2140650577507826,C
6.437913810022133,4.9284171453635235,1.1811689314000688,8.556220575477349,6.31848483357313,B
1.1570140542854686,1.8354075904320633,2.814100775033746,9.101392903232776,4.532046218617728,E
6.442596873913674,5.707324473783936,0.04240059796073456,2.4018800056349723,7.33900845886141,A
4.906961268139095,0.9774710464413762,5.538428660666479,0.23201868273550236,4.644732963459375,B
5.645770846595839,2.115243609163955,6.04691775404363,6.819137231567295,4.499166066419543,B
6.965042097466945,5.50380337420124,5.244443662654867,0.8503271783237374,8.440565141311817,D
6.428969525968357,6.706981048417783,5.602540028277419,3.2611666817241582,7.013356416429367,D
4.753953120868234,6.192368389438385,6.088362184729009,4.239793951583799,3.553616072738761,C
3.6062930048297552,6.285603207560513,5.236240587437259,9.641081456285994,3.9997015893185996,C
3.580793593769486,3.8225913051991607,0.8779347986419529,9.075084725589203,5.940235277136912,B
6.853725730601245,4.781025212083034,0.04992444794384271,1.3953405545327093,6.762140717105006,A
4.489027209621051,4.620881488435864,0.5210345732285461,7.397535749782397,4.899956491981828,B
5.166477488613126,4.54009689848894,0.8857109652281822,4.202464983013627,5.636909211168122,B
6.524175552619288,6.738990642445059,6.679197092145707,8.894096317204374,6.444527506453573,D
1.90287630164551,7.617950058313979,6.622492308917999,2.490912311085419,4.220801125844944,E
2.4509235074004305,7.999226812968589,5.68972634722861,9.03187490527006,4.831173721349673,E
5.998536515963627,5.958891903815526,5.051484902305779,0.15171956741302545,8.387811054358153,D
4.568837261087618,6.178906521906621,5.678852179933405,3.1097035010744,3.4774786883535787,C
6.2373932493961535,5.646967118380678,4.424674678955007,2.21445848558271,7.729905193051006,D
2.1325500099367445,2.795041866301766,4.024888228150599,5.597733073296883,4.216419278235326,E
4.402277316460927,5.565300362601752,7.018229058728436,1.4981836049796906,3.844518497192528,C
3.803834416769118,3.895686887685787,7.517104557257174,5.3283449900954,3.192578595506472,C
2.050247880888067,1.397774102303849,2.8141600172648644,8.417818948388934,4.670891873858144,E
4.169107692927884,4.936561533363855,1.1247099806204885,9.750289746935225,5.254611689954974,B
3.687122484795721,3.187099797879835,7.235831155845886,6.710199416712506,3.707565057731329,C
6.14432097456375,6.173391374027616,6.025462357741791,4.553365745950884,7.238777390442305,D
4.217768632723829,5.95486621773602,7.417147111574779,9.010618795923788,5.644939092237674,C
4.772062112510149,1.7341025379007635,5.879930271229462,2.695891957984413,5.762795103635354,B
6.473466838774248,6.060286403586741,4.8900940380648885,5.270049674141439,7.464602248868601,D
6.921452622243562,4.264137694960558,9.809909487303274,5.151101509047428,1.5435540990508345,A
1.1429023068275477,7.968586477961587,7.116947346982244,3.494581829826727,5.016116074339214,E
6.245339934544205,1.968297828440818,5.667890540937761,5.607877153475071,5.792563174970789,B
6.496982858878768,2.519232436044916,2.913226979004413,7.304125502164709,5.326867232406999,A
5.640859145680938,4.890908639782754,2.3385616477449824,6.123511896379964,5.956030626611529,B
6.555106808797188,1.3806837465678128,5.547039305636222,3.2960462815862113,5.168435316390402,B
4.47573905447605,5.809437437857157,5.026196059146693,0.1579918248541435,8.505173246845546,A
5.548211234271349,4.775512870277476,1.5553650724642392,5.505046365230504,6.1529168740887235,B
4.863716694165204,6.452650570378141,5.9758023916498475,1.2415435279402,5.570023797435314,C
1.6417714836433572,7.502787543423235,6.948828934417591,3.1982155946268724,4.661597788579689,E
5.048379891523557,1.8217650459665133,5.251540875150062,1.6986454622888532,4.711616611519299,B
4.322148334670642,6.721647077647545,6.912208047164479,2.220768348163439,7.400362169459921,D
7.130242057284897,5.760206189454455,5.295361836256295,4.504477348295818,8.377400898254002,D
4.337486513002157,6.748377637182033,7.7066504061260455,0.5973690842498971,4.840969450396851,C
3.8532715101909263,5.816852930762005,6.21564621821837,8.277652070012499,4.684852854670394,C
1.2703644931646534,7.546736863025232,6.492292895731078,2.204763715243712,4.154676879019825,E
7.854374229970793,5.175188343721325,4.944650130052152,5.613704027346344,7.333039337631377,D
5.211272869313882,5.247695598652679,4.531960992950472,0.35263393199132925,5.5867612128455315,C
2.8652065230247823,5.950580998130708,3.8836686038266586,3.4627551905558365,4.672345967289824,C
1.1309363910351125,1.4772618934870314,1.4642146583365263,1.7462374055134082,4.829103904198483,E
4.901439007495859,6.483330890233068,2.0387845658493813,1.9946423022066768,8.823182763646107,A
5.6461907831672455,4.4660340792411946,2.4354377940949266,9.769014678597296,5.87450988807519,A
5.349259719352609,5.242730231521195,6.916752441600147,9.81108540954433,7.2661880482019345,D
6.403372433159645,6.513701302549637,6.546064226294191,5.644376271845316,8.003079755749788,D
9.044087930414605,2.0424385374678793,8.884940803785994,8.949575465818254,6.566019043366878,A
4.34505814137394,0.0,3.8005432946399353,6.931503573944196,1.638529269964846,A
4.120604545720855,4.1910102603367765,1.2401109259393956,4.9429446898386855,5.8251202855599,B
5.119745100181184,7.028660211930812,6.790794315943361,9.713382246780977,0.17738252296339596,D
7.387191450718558,5.029516703906346,4.920849330892364,2.863253324969488,6.899538820885291,D
5.083777863123402,8.349957336242136,6.067109304164293,6.010807311480849,5.884460958320179,A
7.863657083735015,5.367383188889386,6.165451909789,3.4260712815031673,7.3730336758502935,D
5.23862096170702,3.1717010181709524,3.497004130746661,0.06638159959691857,1.074515143817277,A
7.807278871044218,5.8391180896873545,0.6831470215967178,3.435770375940063,1.6866976449296476,A
2.2683024388062116,7.222236216799231,6.547082672441807,4.4029814447944915,3.84414974189401,E
1.8302700183050424,6.719571645730912,6.127774077127065,0.3254491393486982,4.958014120699295,E
4.213528716140309,5.599362224588924,6.947000007773554,5.198577938393683,3.0485642765491567,C
6.333055825630176,7.075469226606313,5.527643085372442,2.226764167205927,6.991026429218119,D
2.0542754009245914,1.077367078592634,2.39115609751656,8.347948823839435,5.29022133913722,E
3.0168530750905513,6.400051364299675,6.165946035284425,8.640997018575339,2.5285854875070912,C
5.8149748030201405,0.9282143277997764,6.702955681752701,2.8317588507392326,4.455671180692359,B
1.3814470234055616,7.596438604075133,7.024766036763483,2.6470415866501944,4.939633298508088,E
6.84462652172213,5.6620829152114185,6.205675398512221,4.485399981232097,7.761082620121791,D
5.590869585318281,2.7406407127167225,5.7680413496087235,9.025713724937185,5.870561895253064,B
6.012262300025733,6.021932921905506,5.477359043387832,8.9310743646833,7.107534968410544,D
4.697977645336609,7.5574552374129516,6.781741275896302,4.000276306728506,5.058259093436259,C
7.207389691112,4.671767209389599,7.054041889932076,8.507606701734142,8.362828939940254,D
0.9576614077485335,0.879048717856718,2.1402949363519634,5.602788912692559,5.84119054012635,A
2.697311715028218,8.382340749229321,7.8046810853564,8.114082036748732,3.235972023849132,A
2.027062038372198,2.245526698020074,3.0592888841603645,6.473453165408083,4.653575415606567,E
4.479096168815381,4.874255566799719,1.3854345764792921,1.6974623149150763,5.040219429858672,B
2.2605872173267656,8.539123347737053,6.504892332003574,8.881326025324796,4.321172665689873,C
0.0,5.4804061178478225,6.25651406034055,8.080386853703763,6.712782296921358,D
2.8949187297932673,1.6398738307325473,2.8463941234326486,0.3379221513161721,4.6198845656167995,E
2.52586589859679,5.987519719025317,3.6486040499834735,3.70013031592507,8.64035246649243,A
4.784003715809551,3.8643097128616613,1.5533966744008099,8.307138272570262,5.404187112575295,B
4.660710003057257,3.7544721737733253,2.3169316320167908,0.5439701861157776,6.024540152711202,A
7.265020813969997,4.406317802197774,4.84085510320589,3.0442267370026355,7.651323372728957,D
1.0192039582355108,8.387036053740847,6.702018087069488,9.632294661484979,6.652228556204568,A
1.2072017965391475,6.735084602802394,6.991566680028953,5.2842016404246905,4.480470002907995,E
2.402135785381656,6.032607590261206,6.7997254249183925,3.714035216643874,5.368322449324672,C
4.4881050582999436,7.027918934521594,5.316629264017823,4.713585831175735,4.688621725911793,C
3.0359227368388564,6.23689688423889,4.99036448658772,9.617370350634479,2.653798167829887,D
3.3314741031453483,6.182292021611813,7.452053688432802,5.6227759367891466,3.45780733214724,C
3.2366136189492805,5.336315525815744,4.635566463364694,8.332567879445687,3.938130853171713,C
4.775939567288002,1.3735131956539224,3.275747220120528,0.9951100638063196,8.62174327947438,A
7.0029637683660075,6.165005700030299,7.1420309536246265,3.9220744912779724,6.063049927248631,A
4.273263750956578,1.9666961087210666,5.930067676331582,0.48011703827441454,4.863730790081055,B
6.891562568780427,5.483777311153933,6.976153535652818,1.11153418930366,7.62064837553739,D
8.659821751589947,5.337023408357169,0.8050929349383203,3.021445912197981,3.9774723988121514,A
2.629352336023866,2.8749630480658777,1.5321134897936557,0.9761874261530189,2.9956501250019976,A
4.6564546545961525,3.8737957278749344,9.44152361214155,0.3642017530302191,7.725169832317409,A
5.7648874996916115,2.102852118364878,4.8866781974034605,5.38750533403021,5.405537881251908,B
5.207463880377208,1.0055975057786326,6.728052493179454,4.72636464941593,5.621913096865094,A
1.7641862974904852,7.908476926827026,7.164190186743168,3.197920586636311,4.519826318289419,E
2.3503495523278595,4.4855136497745605,6.984682360555561,9.733551148990847,1.9473633815581004,C
4.593023511314315,5.126617070277845,1.6003692504326987,6.5727264188924925,5.283319151640242,B
5.83919413852563,5.600617990199536,5.197578542289706,0.15037764479150775,3.43133306176251,C
5.934652682106139,7.190091622370324,2.717673054557349,0.913255779639909,3.879885503850151,A
1.1357467519481976,5.6371013175560325,5.15078587267734,4.818371894846156,4.2914006592600265,C
1.2755937694742627,7.922659353156458,7.1057568072540445,3.9247303630732215,4.782679300557066,E
5.962849079823759,4.13292017994425,1.2038930384790074,1.7276124680883422,5.127828553492701,B
1.860279431378117,1.2534689425282077,2.2347128180393248,1.1340989912721469,4.701249950730184,E
4.708145690922046,1.3802497674832988,5.461947609715994,8.526762754965244,4.971968921402472,B
5.367644292859627,1.5027853670300657,4.581982449216278,6.369891359307222,5.795096583327609,B
6.954113623119857,5.166369525712857,6.578478087280195,0.7526377578979896,5.284479809688239,D
5.410927279471344,4.5638091671221845,1.1756398706113844,9.723144710266194,4.996801948227088,B
3.9076416180837503,4.572082693521146,6.783583776665304,2.4298988667987955,4.163074023639005,C
3.977484048829853,5.880091192014128,5.064109061804074,1.2057583709191548,4.063204935376546,C
5.85750401837703,6.783366479770927,2.615252750546766,6.801911142770178,8.265929286330449,A
1.5826219111568278,2.757611495868387,3.460765261060057,3.04618621318619,5.266642964009445,E
2.1982279438515615,1.5081040539027128,3.708784021820273,1.6073243443989214,5.063309687441153,E
5.095041695350711,6.709367072643215,5.481987847565453,6.63718401707967,5.738165228661987,C
1.3331078079849896,7.583569430542014,6.72566559852522,7.512720293415052,4.064722347459808,E
1.1370868826323661,7.5453339041365926,6.915393909487204,9.97481712825701,5.20179307806699,E
4.904053615412753,6.62432108691031,4.163669107493153,4.545262937199056,4.70499554680944,A
3.645323324286169,5.193382955018369,7.86184796446819,3.515725346690486,3.5548331986037196,C
3.070794207061989,5.563533938538418,6.619782525820175,9.47507421314706,3.9459042417190515,C
6.289862607028427,7.1802482587011145,5.825872552326281,1.3956997592053435,8.225248301240244,D
3.5951303295045256,5.906455036390495,7.5012975853859745,8.068981823196426,3.873723804391716,C
2.3935614266257206,6.5098745081028095,6.430419578219062,4.459221055110411,4.616013578916882,C
1.070308523724056,7.7824351942751,6.674244345033243,3.8820120067889534,4.918499766834132,E
2.831490695848893,1.7596789267378008,3.919827349662754,2.6580022049496432,5.3550627021779675,E
5.126182907729293,4.24270502426396,7.194445074791135,9.13453336120642,7.502119058219086,A
6.789138956543076,6.134475577310529,6.382020557160551,5.68786954539814,7.159665899429265,D
5.1230813957888985,1.2924561028225954,5.770438924219696,2.2538302266244834,6.269827017078753,B
5.0922418787193395,5.864689552902321,4.166393687795497,9.276379844579044,4.839035342103298,D
4.337848085708753,4.216517903691857,7.00754925906892,2.8086680098996926,4.7885722090539735,C
5.978107524554956,6.037295080168881,5.751768875454012,5.270159990987517,6.748733515381074,D
6.729462192777692,4.158162856141789,1.528180287241013,1.4748521867020503,7.316053782382037,A
4.570689891986995,2.0362525407029874,5.01078930082192,4.43742506864926,5.146749504004556,B
4.911255739690488,3.4166511100844597,9.158994776022334,9.023638348323718,4.061628828915838,A
4.84179213385562,3.709712033189392,0.793774305885647,9.37171749714249,4.919402536252214,B
5.904879331791257,7.398669446376095,5.482102232066513,5.3863880195104015,4.603425937625623,C
1.3251380909955763,7.99577782581475,5.7327871178714815,1.0196850664773511,3.7524358618476326,A
5.626587562010944,4.194875110200227,1.5088783468122196,1.6375827573422208,5.139519887041111,B
1.3162052036654477,5.682910772191537,5.216678992782678,3.875069817484519,2.491200199453128,D
5.0896629533810485,3.431217000700909,1.1432089448208573,5.870357222416522,5.127030032315617,B
4.79703457987843,1.4340939989556758,5.724425802610091,3.3427431433423895,5.9942870985926495,B
6.136104342169488,4.059755797563156,1.5077564457176957,1.948043034052714,8.083955100577038,A
1.4424325119705501,1.8808158856851462,3.7319037437091227,1.9556534461439854,4.721055227940051,E
7.15255114987679,6.743245643690103,5.696010778843476,7.635049804654825,7.654251270569268,D
1.942683346177824,7.778335527424257,6.717406714785558,9.124939150408064,5.966418517157388,E
1.156407175257355,8.010072485999059,6.671200362812372,0.4522025398556783,5.334009633600853,E
2.288394988301104,5.3424349279448835,5.4653636736101205,7.633380387974564,3.186715991138577,C
3.3367097966313324,0.4035948085366745,2.8879167844606597,7.480763936287813,1.8115956841004865,A
5.511809374293758,4.624504547413362,2.1295590844105687,4.90857204682442,6.092779652064196,B
2.0915862577568594,2.820576737055239,1.5823701491886513,5.989230024174969,7.715356385761571,A
2.988954603877548,6.809680545050078,3.8755912124371457,8.821730448356337,4.363605407969454,C
1.263468247052538,2.045961002006879,2.3717717094315027,9.410853727486593,5.602795056409218,E
5.1924014649482615,5.091052476519702,5.990983421045953,6.02915669521598,8.221121110651929,D
5.252196659625415,4.621954270845897,1.275018458602118,4.087999191829266,5.161504413691338,B
7.768527972038095,5.519016839237777,3.960575509282267,1.0936878058324804,7.715957590321061,D
0.6243477825684982,3.735299962013922,7.542292298720007,0.4738968282613758,4.037160597608214,A
6.5707835801130186,7.341268173680716,4.5784621878701,9.03022214786514,6.043711845772874,D
9.474455512467483,8.87010849777057,2.305564048052269,0.2653023445499696,4.168398929430483,A
2.4942011693179533,8.643258590813849,1.1675690386342972,3.5724395624649548,4.026405949011176,A
0.3689107441577123,2.8359160050261143,3.219207496943002,4.102736468644735,5.279041011653289,E
4.662750859540406,4.780086921813062,5.935990174021189,6.549268479225189,8.115218915600973,D
5.426048648770039,1.4081270488781765,4.937595247753802,5.057161800113035,4.7980728175796505,B
5.4512653389567065,2.5512190618407256,5.294365214628281,6.827485874836753,4.98558028639786,B
7.658773824706518,7.794357751519074,5.266099771745376,9.861481790218127,6.214517420980154,D
3.855929709595231,5.192393536435609,6.156964611489068,5.380910202229491,4.307102187077009,C
2.9570063631877725,8.328773458962049,4.035594692097824,5.3205871789800785,5.689904392303492,D
3.16624521195825,3.021115852529867,7.921047056398921,1.3785395112002152,8.49085055805525,A
5.130579546832706,8.315654104455213,9.194849396774293,9.093502799774447,4.520488399636049,C
2.7876942392453,4.499675369716446,5.423692808577388,2.916059872433542,4.358272980179994,C
5.484084597462668,2.4963956268403167,5.314570263325063,9.655816746949158,5.39027187482375,B
2.269140251458219,2.1690684660640005,3.5452098292064873,0.08561982899865019,4.874527077545653,E
4.799435191781127,1.7311613675592308,5.595452120502164,9.774795142223233,7.038939747457541,B
1.8215298529727928,6.622831405657645,4.698992572459678,2.9541766132986025,5.470024244197324,D
4.69948898012012,7.070026662026675,5.700884322256989,7.519970331076281,3.8104565852077377,C
5.495085456076027,4.289202649246755,6.378521389331048,2.493846705776873,4.0896514219502755,C
