v,w,x,y,z,class
7.721355133133485,7.677623153654952,6.530410654693913,2.8220695741879043,9.25159598201975,D
8.99274617570044,1.4230557130589605,7.534671256617707,6.682494506068762,2.31217590617336,D
7.3566296831960365,0.9600159160903518,7.472665664936359,2.0324930120036226,7.762085071561078,D
1.9275496951941378,0.9513712537128156,6.317683045747932,4.866902557176292,3.1759135134282976,E
9.322538372310241,5.40766728929375,3.4178950639959003,6.0123941694525405,7.206404050336024,B
4.001180039800479,9.9684020031935,3.904837999391087,1.222771802383941,6.108172570239725,A
5.644526693696965,7.147744031669922,5.520487584115175,6.456083843477732,8.898415278158506,A
1.9643255966233113,7.12974266891902,6.474989881722249,5.700452497128068,4.018426021363426,E
4.967706383793048,6.890341957990887,4.205515629724473,1.6367468992017595,5.6257422444815095,A
4.786517022121452,0.907590779887341,3.7392592074006337,1.5801749829608025,2.4912630276335666,C
7.612247703332144,8.805401090663374,2.993808129574549,7.442180240029794,4.0873132464595185,E
7.666470073658043,9.975681540687917,7.532091130229908,6.008401738363872,2.4097861444266484,D
4.977862160923801,4.16835699353571,4.916861502436592,1.0690245405352186,5.45288153994576,A
4.827506645743339,4.3429260949957875,7.747933464083356,1.4448791466939883,4.483577371397172,C
6.2824775270856215,9.951912025118057,6.254651001164903,3.945923319072048,8.021943170128937,D
7.394154897759607,5.892402945374825,7.760159750901408,3.958545765440696,7.484327117365867,D
8.479406868273463,4.5017018997939156,6.945374724619076,6.482653869820191,2.043927608267914,D
7.322528881925741,8.31680148308046,7.436880528631733,6.581591109247512,2.882908691638002,D
4.766975380941074,7.652215634949243,4.187654254040875,1.0479711122818924,5.727378671082737,A
1.5441028832664938,5.686181780717735,4.998278523518879,6.616012716511137,4.394390471725313,E
1.810172102264877,8.105127399871288,4.238661885354928,4.012200706033215,6.452717732750239,C
7.2890191437557315,7.4720960050344845,6.653274052833676,6.189690182496294,2.8044387512990836,D
7.793823302000617,5.755517695478733,3.8321045311240347,5.777914549517647,3.0944279188929658,B
6.677340340590197,2.7963185580289163,7.781986483311983,5.526076515551274,3.5734393082529596,E
3.9097149290583344,8.412448673715947,5.245131287037252,7.954406666608752,3.1028405626254867,E
7.3097274137686945,7.924941652262176,4.850896108279781,9.059291409431294,4.630960656810993,B
7.839086964737331,7.471611735981899,7.2722790070449586,5.034619564631674,4.230919558526303,E
0.5007659124669394,2.4564008587318837,5.968603984189417,6.599484227287159,5.347439021219187,C
5.717934352794921,8.235282843989975,4.424254591628013,1.1809266552561097,6.223243035942969,A
7.088150018658706,6.190462004763114,3.972682045708806,5.484250244175936,4.979633827984849,B
6.035658630322535,1.5264574504062491,3.743231105448362,6.296934582200342,7.7030892718450295,A
3.011414358849597,5.5214271572114395,5.769093749409543,4.6074249994490915,4.120483759998583,E
7.681856941110534,3.61448859428704,7.45997880935327,3.0381500952825364,7.8266328944627475,D
4.147009015223321,7.967883474615052,6.231277961029574,4.820710111769008,3.322550457700817,E
5.0750283545409225,2.6932051959542087,4.149272384820943,5.3389813021592865,8.076914728461423,A
4.061837558262336,2.661620598894146,1.8442370811366733,6.801543767072338,2.589232018094968,C
7.954949541287123,7.954191973372242,7.054422361869864,3.5386168809005274,7.542380309836102,D
0.9678608221095765,0.13245420006917885,4.807851818933705,6.992695041784447,1.5901034519944859,E
7.171213867433237,2.322671629836663,4.82700178920997,5.898816265331061,5.759023049321992,B
8.283120068586202,2.6349583340321283,7.132315861890929,6.701185767039833,2.1644309794420713,D
1.2423807118302013,3.7380383763458593,5.853980097668619,3.3803705121017837,3.740151431123201,E
4.487407063033946,6.581305285526142,8.910687029963658,1.8980425685028621,1.6937300580574375,C
1.0571603336762079,3.535254294692361,3.5997025937394915,8.223547328789747,2.5206976106891656,C
5.336481065304789,0.20744566884373933,4.163451158091976,1.0086841816225935,5.795626695136849,A
5.436662763845336,8.434121751671551,3.4772111802367704,1.6707577755027214,4.8901572545090355,A
3.993859882940912,6.857960215801392,1.3543813216832703,5.469280824962015,2.845166427304621,C
8.519048766484167,1.5055055577796819,7.552248562766853,1.492261595722492,3.9872095823565674,C
0.42553148005563196,8.543096907567106,6.458638267579969,6.261416676676407,6.594298384206381,C
7.0298560410450746,4.216468780129527,2.9377098748435038,4.858807334617199,3.865675938738071,B
7.479852399626319,8.941187671098609,3.8140905724378484,6.170814672717882,3.0755812275263126,B
4.710312870763199,9.006759329073919,4.737783557605144,1.6454572334584878,5.501333865716435,A
1.2835380795608722,1.0253829378084667,4.427159711814749,5.915806535281757,3.6972560602938165,E
7.175727468817341,6.493319996916954,7.156901061406641,6.112910856796559,2.6658743519196575,D
4.734020704777012,9.818323812226081,8.795778721420195,6.496430979965919,8.023079096609683,C
7.9150498407841665,5.998699978969477,7.471205354479875,3.691585942616731,8.019608056746867,D
4.541615461218344,3.13348251050835,2.498598040754467,7.623552128906971,4.182344334210542,E
7.324984112030175,1.1203109807798197,7.351099290678727,2.462418224420617,8.086947884415956,D
7.0643841962847,9.3669359011311,6.814051320010617,2.98373774520736,7.875994954934159,D
7.032141149799881,2.4691627322790275,6.8547979245885475,6.866840519997648,2.2266633654682155,D
1.6497329154584526,5.641640567673562,2.174440699788117,6.624971042136466,0.4590017807411482,C
7.279896533095815,1.0066885030410735,4.575504301407854,7.674693990467144,3.449573107320348,B
5.7014262706122665,2.181452768248342,5.078702909589309,6.97348558355565,8.714926510946704,A
6.33440207498259,5.128747182554001,3.3988787202058823,7.000760731657142,3.563218696065867,B
4.566180098880751,6.164817509310526,5.508424949233456,6.508762052164142,7.947297166691596,A
8.317261873810395,5.723480266860089,7.368270131436823,3.296052750547118,7.36243101834581,D
8.959316372656309,7.1211079325825715,4.088153146691175,6.162387212513405,3.562452919143667,B
5.259900193851958,1.6725650399335663,5.15299445489339,6.398155593898348,8.390317023479072,A
4.874138771218012,3.3613002467763664,4.621264771265321,1.510471116307201,5.836500936560841,A
7.312016441817689,2.2251672691368993,5.963741977204856,3.3732099742861292,2.125736829619355,C
7.644387239085277,4.415764650041378,3.593951659541742,8.199136922035953,2.9046947803921483,B
4.92150496372931,8.932502457382077,3.7605041588493227,0.5959340938169247,6.268413294521261,A
7.47555437455623,2.200642825496723,4.5461610456013375,7.329108832124248,2.647509275852165,B
5.0692755544039665,5.382001886514657,4.0861579560539365,7.076964885720961,7.936645834111506,A
8.262215774343444,4.426835270458035,4.157677562747714,6.40219355026864,3.828318701696328,B
7.684150577792169,2.2637001123194227,2.8998298833652845,6.923782411527227,2.9433595145001186,B
2.9328857905219183,9.586897361256328,3.985764177382063,1.2174312241354592,8.309944465188268,C
0.7201852927057899,7.692903368568655,5.146065868774221,5.956043080899913,5.006426519780189,C
6.014128710567896,5.813139974306793,4.0473457156698185,6.299067356938889,9.066493685800475,A
5.531206398088371,3.1668557437721314,5.693147461474244,2.739923305943242,6.875703869368891,C
6.99867781646322,5.787233034501563,7.794122476304825,4.823882490820582,4.433779473893642,E
6.337985243690707,3.4553379668626376,3.983138702290354,1.5170915548519792,6.3187359110237225,A
4.590054807754514,6.104216713269751,5.069090758340067,1.1001389295833093,5.905741177420158,A
8.414250635578968,8.920975703897088,7.070637331904006,3.6010137736529524,4.09106572036736,C
5.912418118836717,1.7809745051259909,4.429425406394119,4.634623279224055,4.688566723856471,E
7.565428048972323,5.705859408019144,7.17177152253717,6.175066546697617,2.9723399223009275,D
2.2935740949213104,7.2121844582776395,6.8384705993166115,4.8770364725261395,3.4539673199731453,E
6.201634597638018,0.8223621725537291,4.182852972158294,5.512665408119868,1.9731661925112438,C
4.8203110875641215,6.41086542379875,4.040420470843908,1.3415089435595946,6.281629537866512,A
6.784057858589984,4.237963034078849,6.8422724427946955,6.381814414907915,2.456157177391969,D
3.4591431595757283,3.536099806060827,2.4125843766821387,1.722591412297495,4.196459278689631,C
7.237136356066641,5.720052342996186,6.801381317336814,5.368638450051572,4.086291351935289,E
2.0837648604791603,9.0034382733213,6.457215644259946,4.168213088458436,5.771632208567379,E
2.7599702156806214,1.4583285952256353,5.044667948602021,6.222027470905269,2.318077455856062,E
5.48713692395308,9.155768088770783,4.37901259363815,6.507676533718732,8.812267037009304,A
6.862386230075739,7.430837700298882,5.129570895309345,6.174776209261588,3.1538487271909523,B
6.789651834247297,3.1976909719581417,7.790335833596682,5.2736675102420945,2.625544916515154,D
8.66704190822733,3.9090433314649675,7.289820668157792,6.417217815077024,3.096267736239792,D
4.518624925298124,3.4287770013418606,6.1435386729816575,0.9502666302873729,5.869013585034757,A
7.059742924197814,9.273984020147655,7.46141410680835,6.259469893860275,2.8729501939484337,D
4.493055443638106,7.917054142421141,6.6979952929532764,3.7346390082119125,5.11400486934225,E
1.0117312447340006,8.709168937476678,3.9028053137779213,6.125220593162478,9.151362909822668,C
1.0238783279349213,0.05121799523797431,4.181252710605972,3.104860306551395,4.6078126361670275,E
7.080221437117221,7.935073899307303,5.735683559906545,6.941427446098014,3.498428617735092,B
6.266510606887238,2.960014433312004,4.613408787128649,4.616986792280963,4.119216142687426,E
4.976003718487105,7.681435223285665,5.042096363733501,1.146507807005896,6.176816352825338,A
2.5738354945758783,8.742751338521243,5.228845989081042,5.016595328178991,2.858186109092117,E
5.910088135287355,7.774829002404475,3.929749626074306,5.39021705994392,3.2817881168305774,B
5.642011398639195,7.799084837059967,4.935426550810185,0.9345399274677199,5.338859401056884,A
8.645195952726832,7.579273244116523,4.114466497416675,5.248541838598303,3.381510464953423,B
6.378623565961528,7.835050451556277,7.508996316671978,3.6496267726810734,9.69033372274424,C
7.28127750918357,0.4555615755034508,7.644297242021001,2.281765991506856,8.059201042943133,D
3.896320272489477,2.2621592091931717,6.1098116117032095,6.353257763790514,9.956708578742811,C
4.5667087677517255,1.3280633517651468,5.0560092829537275,5.534721735705147,8.457094900582943,A
7.384813205545986,1.7187027971974866,1.2183223132660057,7.908031087575597,5.495004917660866,C
5.241403546451995,2.9011684809834173,3.681934942536917,8.638190124428284,1.7721564499036726,C
6.258773041153493,5.488656364845895,3.876153112577766,6.287403313150122,1.9524010322149243,B
0.23341168113651772,9.941171662067445,5.551604517172605,3.7909635083373754,2.3549415398365006,C
7.572605308704027,3.269625970927491,7.251515837431087,2.9692967905906884,8.239171864648016,D
4.493748772586052,6.185249767460062,3.455772221482349,1.2768854439548118,5.289333636848288,A
6.363196614278657,8.442588180261705,4.533508563670121,1.1203930910247786,5.4209752588766085,A
5.323052459571253,0.3715593098595944,4.808195507515338,6.311488178315545,8.187866119368591,A
5.840145101167461,3.1426624950709297,5.150949950358364,6.609660780724233,8.393227622452635,A
1.8957859028133306,5.5352451343271305,8.21444706548346,4.862583325920075,5.672776329273948,C
6.08802421556287,5.764427096081394,4.195631078619664,4.849133597133765,4.886292978940371,E
0.9586042624568453,8.841402088236995,4.990536862858456,9.333769748824775,5.59844888282272,C
5.111593282798543,8.157241633025842,4.323952196348321,5.261413552724217,3.1938721219453123,B
6.666513378719445,1.2192495235501692,4.177332670551335,5.505382046127791,2.7408182962953123,B
7.965111463345385,5.05652952862059,7.187434875134511,2.8223063309984875,7.7068228817407025,D
8.011493393584068,5.43434036226577,7.677048069088093,6.260568692446214,2.4076481599122483,D
6.727686738204354,1.8771630464909617,1.7616564159755805,4.595128822979328,8.119518874118343,C
6.873202188479416,8.965620556909844e-05,6.671180127388928,3.8362609687835127,8.701660773111517,D
8.231295529609481,2.375668660790406,5.23267904789532,5.684470030843083,6.027404362528479,B
6.9289626486809395,1.3170624855515827,5.765598844535564,7.092245364206456,4.092616587568782,B
2.158147848280702,0.43893092089822344,5.2931463711917015,5.518934251571946,4.561678854772557,E
8.812232338615647,8.027378247592413,7.138000832767813,6.197583120730063,2.183012046571122,D
5.35690762599959,4.599026381986958,5.332222307993179,1.9088555744243807,5.872755641510837,A
6.5620062887940565,5.339552840226725,4.050056085034401,6.614377226565735,4.226921552208748,B
4.324396528346446,2.767235600963597,3.7713642232398388,3.5767274821437574,1.2930194468607108,C
6.4138368764566005,6.914658947781356,4.4316049659427375,1.2427273660883513,5.931286858762112,A
6.8318931984375935,5.014431014436013,4.857502457425801,0.977674486757827,6.0295903397426525,A
7.297821535351554,5.634848369824969,3.1605742404773145,4.518999522108445,3.592026264166572,B
6.009232321982137,1.8060115500562797,4.616751145757146,4.358743932800817,1.908929962478557,B
1.4150486363727177,1.0922555966593386,4.363222921494831,4.595677851603015,4.561784181726816,E
6.994833217450342,8.518919470854984,4.903223716434243,5.348915046457919,4.529249851429105,B
4.583163610109602,7.311468803560752,3.913677107319241,5.881685256308303,8.310126783161166,A
6.480614549671985,3.150141855559817,4.045575685174722,7.938431694191181,4.163554830122845,B
7.049657573612687,5.532993840754666,4.991194844702311,4.622183084581628,4.215492367015956,B
7.040899695275021,9.043619958124044,4.659182739299269,5.469614377374414,3.815914896039342,B
6.454794370725139,9.974754487031843,0.09792170617299423,4.658643289246734,3.0499694424185844,E
7.7444619276341555,9.07699038895857,3.174270863452307,6.53837583464862,4.240449293041818,C
5.303894509883988,3.5975113301073414,1.3636538250914558,5.874250113992174,2.9988014321661156,E
7.000129059815025,7.721058755238573,5.164082936068016,5.086592933844801,3.9010361963645717,B
7.779212935213085,3.016769750581674,7.33323184606732,6.841706876362196,2.512964437237959,D
5.487965041881128,4.43170194189917,1.7268626921383459,6.1224199316651235,5.218348703056035,E
4.458964229953986,5.823280556626923,4.873248061952405,5.807897424454868,8.457105106209255,A
7.783493741932099,1.8466747288884335,6.662004116685056,5.848411291186595,1.9091371944261921,D
8.518863809494558,9.932763233672915,8.07140051555835,2.5372045996918713,7.494976254046729,D
7.310899849149093,3.2057555205346944,6.654277606791301,5.687115876601591,2.2899255172032547,D
0.19026450362863762,0.9380778795656916,4.978155872222848,5.804270673219121,0.5031737019850447,C
4.182088940883187,1.78648967696656,4.684054776846902,6.508593627445723,8.97495320603803,A
1.6034884295295653,7.629531135854429,6.141676034630384,4.517961660041876,3.0201030158225146,E
5.534234427212886,3.017725009865215,3.6144543791607626,4.404708153258815,3.5980702882891538,B
2.7066726879622314,7.48492307161369,8.07314716324347,1.8512151076390635,5.910853953791152,C
7.715005591015042,6.159002420534818,4.14140996296614,4.885114193242058,3.1727839752325453,B
8.047914916130877,3.097727884686664,6.693179660455464,3.177479861573103,8.72589006670624,D
8.946820361401585,6.174430233528803,8.554398007552143,5.881196825703035,2.5547078633841607,D
8.273258896580376,1.4347086455967857,6.861326736666032,3.5095786372398066,8.261229630291245,D
8.59781427056989,6.786818059032246,7.182353089452602,5.84519142823841,4.0683189825025465,E
2.3381881676859693,0.7772462989793079,4.481309399946526,6.470225856136702,3.9397824302667983,E
6.478639926115242,8.353804620588022,4.751739819359431,6.5694872551714365,3.78779607493839,B
8.507904076749075,5.516960992876809,7.002409059179397,2.3667030140692087,8.045362715133912,D
7.299670124396281,8.404464264585512,4.891499077254672,5.00347476335769,4.206472214026584,B
4.95990029582515,5.700649501528486,3.727391016835218,5.269598192199583,8.30237610995789,A
7.21167200303782,3.8569895579123976,7.172329546357267,3.4295180689599953,9.0107267924706,D
7.154634651031712,9.658694394917443,7.567830908729484,5.495889886080036,3.0727203066582662,D
7.567949709529382,5.093683724633495,7.484199362870396,2.633420458845191,8.272078202796388,D
5.395500013754974,10.0,4.67932689968373,7.030899033827364,8.668528601808339,A
4.945881188300408,2.9606761861572752,5.86309929285921,6.667831358495116,8.626329003940308,A
8.407935790110153,3.310426858297698,7.809012636730526,5.933389858851061,2.242810533621611,D
3.6753057267695937,5.640022724634304,3.4880852324630536,6.430741940662629,4.449242281601877,E
7.121676246251702,8.09499186029763,8.034391456350757,2.0397164149938503,8.005656441606241,D
2.002341999843661,1.0350527053064478,4.968984308535529,6.903989377449656,2.9934601383268253,C
4.915410011769842,0.4528879882596936,3.710125920612627,1.506906747334709,6.26023154663838,A
8.12433506573191,3.5975434952954735,7.340824395931151,6.712024043365421,2.528827326216922,D
4.869035836263581,8.781161416142869,6.333431052628698,0.9085191436246282,5.52455001842609,A
6.128589393808215,0.2755076800778496,6.855426623204517,5.942070548118012,3.3649494565386733,E
5.031230142740979,8.344464892731164,3.9697455372034183,1.2025379786509411,6.021896184634258,A
2.253929447737153,9.583087178285915,5.491689312250946,9.329205216014206,7.535067200812121,C
6.7043856509805835,3.344810825089574,3.361360755066856,4.191600142435905,5.964963961644623,B
7.617197322371625,6.735302422184561,7.8226178957757835,5.717464697943379,1.9571723129819845,D
3.7610846266754825,9.168939915334748,3.450879932712855,4.626489630787536,3.6509185346564847,E
7.987650867835355,1.4784462624900516,4.157718966284009,5.831001169992918,1.6620415256827863,B
5.746907934704931,3.5105266266932222,8.24430199915688,0.5978124488720449,6.900751184136895,C
5.211597105111488,6.874072412695619,4.21855427436593,1.644640941996995,6.02734279616342,A
8.366626869490945,9.499737560803247,4.797855110943132,7.154419612746951,8.193643304655735,C
7.672121170853378,6.841974415349623,6.326395940126903,6.565950762430869,2.069223587349345,E
8.80399584182219,4.121211450828443,7.692359343082803,2.452557909286764,8.936941848500227,C
7.0327191366949116,7.532763436920596,3.1300921406214157,6.093659493156504,4.48910501882547,E
1.9613003340275255,9.1624687671283,7.388206124295087,1.7439292349510231,2.6728746942998014,C
5.45896295410548,8.000769783134722,5.100978939631034,6.1894211297503245,8.42564024975475,A
3.7262573963491743,6.76867089580061,2.4665657710873203,0.9744151801457831,2.859219970767325,C
8.673942332970315,5.344857044670217,4.322118075712996,2.724110144262715,7.193717927715632,C
4.514940354424211,7.106174502915054,4.415386272105662,1.5126156874611754,6.3964329150240635,A
7.660698581396533,8.160651956725728,3.3361310402079574,6.7471183068630065,5.331763687771965,B
7.629282973302367,5.936665750012161,5.589768471067166,6.873352604353242,3.9192241302905155,B
1.3901336587683033,3.985712517136971,6.663708130417809,4.374689447770453,4.080846284088168,E
7.287222183366944,6.5086244505030955,2.535204059293479,5.910075267053625,2.599162025539502,B
6.188158182288675,4.801954801833029,3.017132304954417,7.400333904872016,2.8605895660201943,B
5.459963820078014,1.978192612054678,4.42716966518554,6.708427154900887,8.197350832891482,A
8.884545966894693,2.001189479013346,2.0812792321330917,4.578470538921626,3.4214835341678214,E
2.1209835479901757,0.672745098010458,5.397905408528494,6.309480314098803,5.050594577153822,E
8.241488200586595,3.7219493217472186,5.330483472832677,6.29436567586862,4.386057419642063,E
4.759999593095846,0.1379452529640368,6.315543879558568,1.4093536932804533,5.950331053533299,A
6.333991739834637,6.581849033840231,3.9268894554417355,5.107083906945703,4.682162561982782,B
7.772467036389976,9.795047044908449,7.3197188122650845,5.88644049193569,2.5454554683083654,D
4.887032108165404,6.135240045530571,5.345854785876026,6.345830466320858,8.307946500717298,A
0.08185621896161695,1.9541175566077689,5.944309695023061,4.745375646443612,3.6932237195797115,E
5.920718579397291,4.139658707400696,5.552239862818832,5.85926617671982,3.095036062496047,E
7.513677534021716,2.916311072563741,3.5065484775995985,6.799723537682503,3.198777491644896,B
6.440747526675489,0.9160956928750129,3.1513940280335917,5.442994963347586,4.09302941290834,E
2.550732253487236,6.330121901575581,5.123783080047256,5.09124900494807,3.3541600319509994,E
6.6689199781027115,9.161489218302611,7.5712946136236745,2.8842951435084165,8.12626793511631,D
7.33796164789525,2.914542661576769,3.708231616986021,6.678679337098639,5.598854840259758,B
5.526385513616672,6.522323730261412,4.782541308574087,1.3179989388476225,6.72389931468571,A
5.028182993871153,7.280599101510412,4.716053219329682,5.981333449656091,8.549403611992542,A
6.759020277193165,9.272099204141544,2.9909470260962374,1.6130490807238835,6.4344431134514855,C
7.570752269189523,3.319467995715395,7.346346287470787,5.587922973845258,2.689903933272977,D
6.417546092639203,9.583529415532203,3.2819637364822185,7.362635153278414,5.893118278783494,B
8.851497132314613,0.1383844008021506,7.573188632750939,5.242662065673383,6.269947249884494,C
5.745739524630244,2.0034567683611244,6.06479291603291,5.390826041083018,3.6997214410912633,B
2.6173715052082787,9.893120914750561,5.015496460568087,4.662613264196238,3.181753052403973,E
5.40796591735555,3.2205937425738624,5.767780892626292,1.4022405083043796,5.975237490559999,A
7.557070789014463,1.0731981165164515,7.895685044026277,3.1105808182873944,8.877039945333154,D
8.58476256452518,4.5715792247766105,3.438303011917965,7.245488147262111,3.351368544804971,C
8.0195371262144,4.278009287735141,7.543167079126875,2.0336532064891637,8.176151130196361,D
7.421418790600414,9.29360378035211,7.245533997141358,3.5356864194502893,7.73577874905281,D
6.63174199532284,0.36912945110828066,4.011517963099401,6.365200528288268,0.7061953066304643,B
3.939289554313671,2.181582708577977,6.761642905975717,7.195801813138113,5.836061488309886,C
6.4155582146926875,3.6154843089204567,5.21424434359924,6.381633730627352,5.20066197616784,B
3.5703991951754097,0.038773476530909776,3.320450049791444,5.794276638263852,3.404696614787688,E
7.2984601565409255,1.1833572945745836,6.674163140692722,6.959592598500318,2.4910291077691533,D
8.70663709928398,5.5310354349999935,6.808325110506631,3.3158158199530887,7.925279838156222,D
5.110762932807945,5.6649179293222005,2.5165358238734044,6.43384668323072,7.790409348072949,A
2.3926179902471048,9.029909386859083,5.094646400662808,5.511888439975087,3.8604343011435978,E
6.67308651890741,7.6916268725270855,7.054148215504634,3.841641730254437,6.907972868425784,D
6.639617845178086,9.831509741660703,1.6902510086873266,7.722137153298449,4.044991543135372,C
7.665864292120866,6.943551986424873,7.227271794136259,6.746483168265463,2.9804498729157154,D
7.768460002618621,3.282955759052862,7.539609072465402,3.8622507963227917,7.325393596311668,D
2.4151414506034423,6.410594696312297,9.120465783599883,0.0,6.419992101837828,C
8.13775701082487,0.655803959796925,4.924967691126286,6.602678805840934,2.6566283447825065,B
6.864339927654327,3.5138840689494852,3.265060522405308,5.014957818169425,3.8999915145950044,E
7.703728248248746,3.703355529668203,5.221510828853363,7.654789772282044,4.735997002274232,B
5.877593789337819,6.375799419253161,5.049557302530391,5.810567740822636,8.524060081668987,A
7.384011788591793,7.640478798225004,7.058995137602825,6.816640955165211,1.4895378879653458,D
7.792942051121022,6.961905843766594,6.710022358532741,3.0926865475629213,8.681495203958534,D
7.513972768004665,0.904794985755183,7.00797355698396,3.306594725779818,8.314721076362073,D
1.6962763237037914,4.384589000078366,1.9764692591921342,5.537505558743388,2.9094039002381136,C
4.665419608419452,8.146189032582882,4.978172781309074,4.490176792024402,4.100011758801158,E
6.955508988626966,6.031588069922152,4.172716808250305,6.83263892584621,4.731443078516603,B
7.759063565985569,9.791185616300703,7.682997843222263,2.4677684554004498,8.420611043822337,D
7.498616058224335,2.128951005050379,7.727431969588458,2.336539012103818,8.740033969512536,D
4.460216713407,9.22919130074061,5.715207136696855,5.827055187342123,9.000021038429809,A
6.781539806058724,3.033383032027386,4.904717522491683,4.904118352291435,2.9690802354400208,E
6.205382364088601,5.538351786135613,4.442327913563618,6.22659352695241,2.611453885466783,B
7.786950363922807,0.7649792428033189,6.523293161143526,3.0064947048503625,7.755322880167631,D
1.5807146512447645,6.643247761268758,4.888963871723626,5.262332323484566,4.715968115301196,E
7.377598101222861,9.670940574815393,7.8441044118627765,3.126360354598183,8.191075793095864,D
7.294192892836245,6.362043528210614,2.60516765479466,7.072735541321,4.217893187937197,B
8.140109906135649,0.5436256864091671,2.541442545597457,7.788257276271024,7.1139331736255516,C
5.613513486640606,8.730751493323057,4.737939905814518,0.559173975898975,5.007915593648795,A
7.19056246672353,9.829875519782636,2.4193001033131,6.660121021821686,2.2645069274983984,E
6.9725875640819375,7.681671456493389,2.973431993114526,6.433007448395495,2.2873786608212185,B
6.225107178160739,1.600981313223156,4.810063883626491,6.51778684436865,8.391291757892988,A
8.235301359443644,8.852140441606661,6.60001121889163,6.1311762900688915,2.6095202376502393,D
6.16329047970783,3.82263290076375,4.93613086118605,1.4863893360496276,6.279944670116503,A
6.330138221585763,1.1125707513654934,5.1144888026177115,9.836142944219695,3.4197050969314797,C
2.168376046344781,7.0204209464238465,3.4802197743866405,5.484445563677445,5.077426371027346,C
6.830333160779443,8.678802920816317,5.48545401697046,6.619952256528744,9.00571146997116,A
7.072359673735564,1.0064473388711581,4.915621637732788,6.057574652293155,3.6102039357383027,E
8.4799994113182,9.096436223405695,6.910510734741402,6.109527588791385,1.7298123253794189,D
1.403135972415954,1.2377966788519597,4.871233154180363,6.687516399051324,6.082472797647054,E
8.154707209868706,2.921929758040812,2.6943660013183943,5.2765724916045516,4.987116827912042,B
0.430097489696489,3.0336513331806,6.6244429071901765,6.952119090836392,3.8057772396919907,E
7.080059208913555,3.9099680687987077,4.059885620558556,5.981905681858306,5.705423355755846,B
5.752783497156322,5.747887510945146,3.615544932472244,1.489391089167033,5.424899897401291,A
7.499121217506974,0.4335124479540119,7.485319145238888,6.044762741900141,2.966009335358567,D
5.320419474413042,0.5569001049232485,6.172697838533633,0.9167515832078087,5.591304695339434,A
4.680356586007304,0.800798760264203,7.5452255570879565,1.198261249881188,5.576781252112929,C
6.220856605221226,6.371450054731928,5.540060052168109,6.8661737266935665,8.193601069528306,A
5.785194810909039,3.2631693467384153,5.844604182841545,3.961458896236443,2.859811075670995,E
6.123080568089695,0.9041229366095799,3.7688129930266507,7.5037641891344915,2.047518248764415,B
7.969202802422872,2.003337366788736,7.502670560256975,2.8800366412996135,7.674143984599039,D
2.011399784051639,7.6067820729422015,4.477397872885877,4.829013753411686,4.549203758591041,E
6.282586900072441,2.308925418712816,3.6157312556665735,6.907914287242588,8.762160801380592,A
2.9958782581473375,3.8412902890110434,4.922337297697666,1.801382787581901,8.120683882562611,C
6.133038352318487,8.516671195225078,3.859796702772417,7.798203715237491,1.1687441060957178,C
5.526316189739209,8.281530372261791,5.5110244258637495,5.653066713683163,5.270208613948346,E
5.592930768173496,4.514308930690167,4.90650302877207,7.026241171940236,8.705019951516139,A
2.6244393741779097,2.0236990500622323,5.197729519975794,6.853307849132846,4.495293841372948,E
7.166525887005391,4.943606162756376,6.8185816014170175,5.832146374561038,2.874148381957181,D
8.284755780842335,1.0466665550018466,6.771410695636785,0.5807989949448051,6.729033216518673,C
8.910831604908779,3.144015091159925,5.444263756854953,7.660588263581763,2.9372110203092676,E
9.13194268277182,9.513826951364523,6.659811957786625,1.116795885798521,7.696632438065386,C
7.617794905752588,3.938381780560428,7.341063369896753,5.812219826696896,3.2585168021980313,D
6.422192790376109,4.033823097488162,5.838415967623437,3.4679110173504784,0.6357467544397822,B
7.790329005959598,5.862390401185664,8.169383804457967,6.611378683738851,2.518785289293064,D
7.4984353699098305,0.12596285938860544,4.27950309350784,5.38383709594687,2.9329219692452493,B
7.89940003653663,0.910939359371334,7.699767159582632,4.188194729617985,8.868000973727332,C
7.52114650898374,9.474929549861072,7.470475092143629,2.5790751291894227,8.976261564121103,D
7.276558070342059,0.2605641740385192,7.532270097649094,3.276227201329835,8.66704341604864,D
2.177527827212216,8.54273265384345,6.26068798758407,5.4479731724902285,5.120419115719716,E
7.978128437912505,7.234683440077337,7.2136500078197905,3.79759542583486,8.150667994622,D
6.88919901792631,4.908886855844881,4.051019202883996,7.036989017277995,3.001986381569485,B
9.132480661544866,5.477819153180866,3.856969146839929,4.32723068931242,5.146039019426213,B
7.117703040881507,7.8160319868074595,8.00511801009288,1.43429790280751,7.938754216801988,C
6.911298708645067,3.8012138338618553,5.498998985767022,6.992853488122986,4.680218915090876,B
3.5604236161406115,5.871193396999063,4.464707425935428,6.329815914170259,8.342326077583238,C
5.48610419882734,3.0294309937842816,4.800561317904027,0.9399191781815469,5.804940056741911,A
6.453762492897892,9.782659802455603,4.206950902805876,7.100588253338527,0.7831143195835233,B
7.4133905345923,8.783743587508752,7.643854623915049,3.643305874381046,8.221135763804666,D
7.631848836938187,3.933083391136739,5.189426263391034,4.404272134308513,8.254626563520493,C
7.922174239066821,5.715358466179951,7.974460943969991,6.5651755714372895,2.4261589478291077,D
7.385914459590492,8.543667672463386,3.746731286824186,8.633261286955587,8.21187194059673,C
