v,w,x,y,z,class
5.069611953491845,2.4721231646309856,1.6631868903420095,8.471906505301979,5.403942278174184,C
7.886732897958931,5.066415700360471,4.778543730971511,1.5507253863593766,3.766126049666617,E
5.392656381947808,5.090747473138453,5.452224901780861,0.07766816842579163,6.452757548425533,B
2.8650432303544484,2.999842890328688,5.63332631673739,4.817536240720778,8.03050551955077,A
5.1372880249294735,3.9715424249695594,4.565238923640556,1.801292647645622,5.141297558898216,B
4.223235054354502,2.103141129365094,6.876026235396836,3.705174424424786,3.6826942090642487,C
7.850743923563481,5.342786922555359,5.073415008915597,7.549972927186491,2.433462571319396,E
7.668083365219367,4.229933752787858,4.690262834533602,5.383799406922913,2.7799183084058647,E
7.081169354281806,7.978892763285805,5.8037582842741715,5.660285103564144,6.355441562906428,D
8.0786772288679,3.473696139445956,4.702825005947945,3.870638290675142,3.9422349058077844,E
4.3402963515256925,3.9012967587520038,5.20309558823408,8.56824571252064,6.833854464817136,B
3.871026149385549,2.926150484052044,5.564626261350293,6.453470704760114,5.821445363252795,B
3.762517159385281,8.36772196619609,4.288918676403835,3.8160018170736847,6.430642584378365,D
4.100945505092917,3.1744029878422797,4.673886085152839,5.235894643469576,5.150510685384841,B
7.462382824165618,5.1486269700735985,4.55072872475805,2.4239548210856428,1.0559360306935683,E
5.075320120681888,0.16061644743001913,2.993444470533308,9.461032349089564,5.688721690322192,C
7.558736591448811,5.053005242494386,4.770255899681393,0.6491764684256396,3.206837046582514,E
4.672869917269385,2.8770450055577066,6.651480070726788,7.16112884827163,2.6867999472277213,B
2.885811766914621,2.9207283536455835,3.758287844037674,7.555498532470538,8.007345060572067,C
6.975485981431903,5.562579473039419,5.9543987753006435,1.078620149376574,4.716213464549746,C
5.438636651365054,8.097001525020655,7.702503804853232,6.623301528265676,5.2808890269930915,C
6.464008688780075,4.483911236563015,1.9181179193061562,5.123667676420221,7.845796908995764,C
6.088710410931447,6.609079972068111,3.890368431763377,0.22499310790599067,7.362950000518191,D
6.0141379035920135,7.877943482195474,3.949871813836261,4.288403265659214,7.445334671785834,D
3.4707523308238803,2.9217541596249315,4.394876860900774,0.9903897336035837,5.445062285556544,B
4.804893284375399,7.760611085119046,4.064840494992506,7.561509021706192,7.3936598232739845,D
5.616116885975564,5.570636583888752,3.618870603900862,9.655120524386222,5.066326958065318,D
4.291445661805031,2.686562261814249,5.546407374888027,8.68391804370556,7.6460595066495465,A
4.555385554997546,1.5878062196660874,2.5305302485359893,0.5793634095017056,6.9412314388589555,C
3.6961629883486484,3.1948614507638453,6.246186149059911,0.03135092274919414,7.439764184179453,A
7.61183325854329,5.0159237070413,4.641211378581291,2.2188235333423636,3.330321311052141,E
2.579061605208155,3.5533641838357646,4.831365778968348,0.6452095264693185,6.329900057690089,B
4.380214129691703,6.417589783989263,4.365648636929281,8.677811868681946,3.9220894430253566,C
8.786100457996062,7.261615878584726,4.053279715120509,8.070090658596003,5.694873472623018,C
1.9392850303554214,3.7581308210516315,7.701979612707101,5.5328318039439885,8.128398208042103,A
5.121423413194674,6.844029344806914,8.447426455073202,7.799411923486623,3.40598334945302,C
5.5493698682939785,6.808886419071214,4.294815505495129,4.231467220012469,6.008289615692294,D
3.4291268546201996,8.890587704288308,4.771963038599943,9.712852612530748,6.780567626408101,C
8.608873985213283,4.304111744838686,5.062738385556995,4.530821873060393,2.590403713855143,E
4.68089355814457,6.940571139811748,4.694844900032124,8.751680360594062,2.573598210719715,C
3.3296586793280074,7.314124907303776,3.3546035245277595,4.396522043147676,5.7385411274133284,D
3.7972603874128827,2.805927350324384,5.916826713918488,2.3921089909418636,7.428417474724527,A
5.694092620792485,7.418861809792217,4.948363121813866,2.2948743750645,6.908898783958611,D
4.190055835558582,4.525995428896728,5.009814241446951,7.363548081295396,4.819002636764563,B
4.789868936565529,2.213948641485572,5.07965156252658,1.768529212811241,7.522347784551055,A
7.359669719911865,6.315420487619576,4.063856704907524,8.674408421115338,7.03476541537693,D
8.238501453661296,6.217597823760476,4.283476778507612,2.192627958806633,3.007196768816114,E
3.383979041644695,3.195197544086607,4.032679099898553,7.5521961975294785,4.3921932988092065,B
6.375887218441336,5.8791878177375345,4.034297615398918,0.7571040259797227,5.842960635483182,D
8.246587708784634,5.428477269035765,3.321624925369058,8.390166608721259,3.193145480426769,E
6.246820038255917,7.797597169349738,4.757652911789571,9.599766992373201,6.772123513741254,D
7.204357521508549,8.841918023432733,4.892715172750192,5.341178216486312,7.715400697375417,D
3.8539045231396454,4.419792663159824,3.458263970221444,2.0588870837532975,0.5961455614699853,C
5.650134617606674,4.306614280807899,6.144838339918356,8.227944095097383,7.473934437687373,B
4.106728372969315,6.86972760683387,3.621016639791719,2.4811849859267183,6.471933081065069,D
3.864725323203449,2.4262033398001974,7.332980086911298,6.950911035780634,6.48310494242929,C
8.08926048632545,7.870918417781845,8.198426417511302,0.7342207355568766,6.998540669576276,C
3.180434518770328,2.596510897807423,7.7165906606438694,6.496707469163846,7.446375005487122,A
7.918777814927221,5.519836635985572,5.016626308937181,2.9647165481969786,3.0899262706784043,E
5.077531672683903,2.340913115684395,3.2737424098146453,4.45771966649899,7.413641343919268,A
3.5940016908309875,5.54218473993931,5.841150934647721,2.491221815315245,7.325566861616451,B
3.8583828725610356,9.043303930659409,3.4516660980465312,7.2409839815930725,6.270087532524657,D
7.627049713023165,5.988813376651639,4.127218504453793,0.09440272097055882,2.9921329583662684,E
7.775964274009114,3.8987221473488907,5.05712671906953,2.40519399785652,2.79593739847366,E
5.188194665442508,6.983848796722873,5.581119721720666,0.9776801692246264,5.681758187231453,D
4.889728383210631,3.9824551521339826,5.315524409041353,3.5140255420345876,5.696902692916323,B
8.084901237512277,4.222394948251907,5.111946139552197,5.016771438802104,3.6495610639115132,E
3.483513106855373,2.02507338651285,4.922780414406516,2.87768910381386,7.81066341084075,A
4.841837992818472,7.764487888201917,4.623409263328522,4.559637541172592,7.0757507489463425,D
4.9689399542870465,8.273317131886394,3.3033989514944895,3.6006778718209222,6.331076191065279,D
4.320795139981174,3.4472589378692606,5.8210821702932245,2.4329647749637786,7.688127380276057,B
7.870298646507198,4.242468549951536,4.857545413168992,4.282204179605462,3.129624891932507,E
7.581236431540706,4.347343961545207,4.790970677208601,8.920453985249205,2.5963934610313713,E
2.81253535268209,2.471372253041745,6.3468856654121195,3.46202121152039,7.838531680822133,A
3.3850531436247273,6.452789158821734,3.779233391575125,0.1583279563635652,7.7480308021357,D
2.2658515577290936,2.802679520057769,7.971407818548985,7.272533414672708,7.25904682367643,A
8.551234843124321,2.4915975811613227,6.980627000509239,7.255683436444578,4.237833965299023,C
1.8883114011030324,2.6633267680409687,3.9298150584830247,2.7933452233274507,1.9996351924294429,C
5.245023936549198,9.193946809477207,4.708211619020314,9.513772410418525,6.307028958632473,D
3.490081037063442,5.117585206058386,6.339944933999419,7.0801119893766975,5.656398772709003,B
8.39659521124306,6.391245380147824,4.938766795854945,7.3117741756848265,2.4254939011596526,E
6.779030307592061,5.59115666804858,1.602316460167431,9.93146714847874,0.5704948219838873,C
2.972265211835137,5.376296652658323,7.448399496489775,3.919724188854555,3.9666754839826304,C
3.4889802738284876,2.810449975441845,5.096342014314112,9.451934419009472,7.472387261258548,B
4.428450925261093,4.2388263670712,5.086798595719369,3.876887632689733,5.279568129872798,B
7.033843123633097,3.4188521046159033,4.218149573805037,3.3045206156536318,7.621108212515372,A
4.46651068262909,6.298519407084638,4.047917046981062,5.130528737188182,6.792046788993198,D
3.791400984036292,2.525345921619528,5.279668669878314,4.463399723273771,5.488601233567671,B
7.779385037760726,4.099852848295358,5.101241778686776,4.6598957932692855,2.885781851295558,E
2.6695341112929105,1.9368122137539805,6.460817845629275,0.9883412156678157,8.598050349333404,A
7.929549103079309,2.790081170874123,4.1731947362366535,8.593680030957746,2.659947503186848,E
4.223229236508285,6.871459513007123,3.7523324442186263,5.027801437256053,6.644644592410925,D
3.19392667112095,7.415192241599235,3.2144704567060485,7.73888990503086,6.653055687620721,D
5.979923957352775,1.2331010023165363,7.523428815145882,9.941013919008498,5.0765246848103915,C
3.0998973094205295,2.9049932338414624,5.171096144957977,9.442929870315297,5.487202688082905,B
8.827420710707129,5.07860246811334,3.9315204512291557,3.9093205092418035,1.9754515114239017,E
4.7343602918752605,5.591127033994419,5.753923845248293,5.714390574862894,7.469157620207266,B
8.397351393378266,5.266908925578777,6.517000767959281,5.2524280045605485,5.971759337259378,C
5.398655302188473,2.1423276541770555,2.479712411020423,1.272043101108487,7.510608894112523,A
2.702786970734241,3.7661874128251815,7.250608615467015,0.9751000157224365,0.13735978525971257,C
6.627538953461204,6.1752474842592395,5.23395730714673,2.5598684620462424,7.644618543249846,D
8.587432752885526,2.6803023601566505,4.677895964961209,5.053299236242262,7.769274260058325,C
6.371121180389033,6.872080462756963,4.24371553789457,5.696447226649813,6.917430944192569,D
6.039281275226185,3.6967785320697004,6.803114273727328,2.8056620081823334,0.0,C
4.339409613105922,2.2001714057893023,3.3842096340945127,0.9019904886181654,7.434188238487915,A
4.21913852100288,0.9382126827612463,2.706418457330322,7.664938135118207,3.791204835561994,C
2.511840236373142,3.4278897842142886,2.843616249015406,3.2013470637827934,4.555816337121996,C
7.704489155135041,6.313596484434178,5.642689982368808,1.2013261959634605,2.4966692505300365,E
5.768205544267171,8.17859181565278,2.6533755094381557,9.939100646230425,6.674386034974319,D
6.281213008011234,5.263871208681752,5.301323206348021,6.003615859542677,9.905821385185748,C
6.799911878105041,2.5064438617388025,4.348283356156358,5.889776634683883,8.33402022257274,C
6.103035817895194,6.2929489597893316,2.8761619427245653,9.923572832838232,6.640627449537098,D
4.401712397821783,6.728438657445613,5.060536643713184,8.298699666335187,5.969171380430985,D
6.198902707852016,6.322471024462754,3.904517368541068,2.4571187543012667,6.472559567560538,D
7.743139258321768,4.230747903798648,4.995330698991717,1.0131445179564578,3.2532598267538697,E
7.729610752842904,2.062294647500804,6.535261077407977,9.00957759449599,1.2954701275436153,C
6.425048745120063,6.50086293939236,3.6795982334822104,6.969224514760307,8.304294688244655,D
3.840698136045158,5.816276688281488,5.4261414072073615,7.7466619568700725,7.324019176286872,B
6.1333648289008975,4.8694680453697945,8.22311519189377,2.4741280441566826,5.972446802433952,C
8.072280136375987,5.049201933394217,4.1063253052716915,1.817166270882776,3.726816501802734,E
6.242917873685197,6.233968279419196,5.156188913968024,0.8101371630258425,6.876802503936547,D
4.582647870850151,3.130610223460455,5.898617070443601,0.7103432332665619,5.9603641051401794,B
3.8436299856987857,4.775731704129475,4.707944303754023,3.67283711728214,5.0118404743204366,B
8.327536140220484,6.770959957712885,2.1565546376057974,6.3676913376906334,7.973578766301845,D
4.007852293738238,6.667589724577761,4.322850646926026,1.6134500067305775,7.102639321045702,D
8.062306642911496,4.010729313526035,3.0503028382501363,5.320463237029659,8.108741495928236,C
2.0702253677570077,2.8294710262205105,6.669294269718174,3.8708757670211624,8.921234806172551,A
8.108091904893444,3.2213436567027336,5.372171654164021,7.127294664693143,2.5708861664988945,E
3.923073976624093,4.270050110144471,4.2528265833465655,7.288244922621965,7.014461539857265,B
2.365043740398252,2.4513363909537516,7.2515872279731335,6.99609074542543,7.873755985045955,A
3.7773884544884373,3.4657146128489713,5.223597362261304,2.2389975607021046,8.628998524388118,B
7.211107379765776,4.847952907513583,4.611971106993997,6.769340366628318,2.5762554345131203,E
4.3921183661853425,2.565107679733596,9.127144074840942,2.6315290180456246,4.495615712836569,C
4.622102985361563,3.374802071953763,7.240291734438274,3.1717904897043616,8.146117116464348,A
1.5149327229227598,4.113312604542009,2.94759595976432,1.8304111042178466,8.030747017801719,C
4.342718892350495,5.202180702618209,4.0710998040472814,0.43067343773312455,7.258922266323468,B
4.34467166612202,4.190488600532886,5.738014349862441,5.697300173381219,5.269035399537779,B
4.3654866155728085,3.553933474257232,4.709083842167275,9.402713567040516,4.485486620379285,B
5.114092120403329,4.978022688526441,5.1325624117642015,9.174681970601764,7.273104229914654,B
4.819212423535456,2.951465499499219,5.917803823438161,4.877101482603826,5.926663975186251,B
4.09692437695457,3.1471168853655738,5.201725890960551,5.146734118121043,5.656772760521918,B
7.069891864437325,4.09251853309199,4.777735295348611,6.966606903616577,3.4781609693469413,E
7.889311767411122,4.61516616412054,5.245463301998513,7.85491666050399,2.634904507300839,E
4.512767887932596,4.216419888656485,5.714316883737873,0.8010040380192827,6.423072860165453,B
5.491506241628743,6.9298272302094786,4.353334618320216,8.86421509325999,5.775985368560503,D
8.900063241767844,3.720592026511749,5.633732527305682,7.511299686832173,5.136027726565524,E
7.8752474839360245,4.437454033371514,4.787551983457154,5.229217534852449,3.580600598457924,E
6.635363305500361,7.178055267722223,2.654253392700181,3.9743802145422253,6.111154413168013,D
3.251793687594441,2.138523085437725,6.053783693618589,2.214162858641043,6.805308664069415,A
3.563782665127249,3.104047540141875,6.747897091551487,0.04121177811032236,8.08901133178524,A
3.5004303525454583,2.4341166826930807,8.202729296127902,2.7223139803683547,8.88920666007259,A
6.13364915716543,8.03346400909803,3.6337922886207275,0.4122224874152535,6.099265853156447,D
4.599859885959258,3.4479341018608345,6.108654402037281,9.846078248789084,7.1012336346787315,B
4.245971842743061,2.4322784370222807,6.7253858213595,3.292152329736585,8.187119088772246,A
4.555384315915159,4.348966137965137,4.701403907016385,4.633316391428425,5.255068302425786,B
8.032843204244612,4.4722784889585565,4.03436549711393,7.402889802789121,3.045083485441719,E
2.9598978192468364,2.7607211644306076,5.098496760445065,8.304238729992901,8.391738749350786,A
3.087626027134937,3.32213652440586,7.773118889014759,6.460826210640979,8.595868690772997,A
8.42840076578801,3.0868558188523005,4.915692136744726,4.5926257300367865,1.0984705843478966,E
5.927384552667642,5.933423736554466,5.776095305939036,8.555807602026476,6.703997567434287,D
3.596190836158203,4.310195385821686,5.426533021924985,7.984225451465068,5.891969760246642,B
6.219057653885479,6.939326742355873,3.447950292614229,7.93495019170961,6.250490181383916,D
5.77817715771934,8.02161255902805,4.177149641020458,0.9767890878942959,7.036810885124428,D
5.877682385967696,5.846593505573633,3.50703037165639,4.895568502814818,6.097802313803429,D
7.475842691425404,4.3890614446248275,4.276248747895747,0.9279854722713405,3.8316503149964527,E
5.61401054761064,3.6079914649950275,6.19762902653869,0.964679633010918,4.143950224419837,B
7.904476058678445,6.97258567343852,6.361141980672432,6.9088092381396775,2.2183985483652995,C
6.412006727954173,7.580672245471587,5.727619941509318,7.8522304358525155,7.248114276122791,D
8.844750069082403,3.764801666253236,3.6864805435204033,7.377786396032498,2.338838665241095,E
8.632009405108628,4.262318337799026,4.979252968966383,1.8665660098437131,3.942666451653734,E
8.174090340210606,1.7018624351620737,2.9176858469534888,8.179460832300562,7.215245736360342,C
3.8841987525529795,2.9358590881198063,6.495138788572504,1.9322598794089603,7.163666363840577,A
4.502048066954156,3.0101308876407846,6.065766962837611,0.13897810904474237,5.160444486518603,B
3.910625864034941,5.106114610960917,6.94972883140825,1.7541260788522417,2.8888735195539237,C
4.022736942966813,1.7143231190573518,4.867724478797769,1.920625356513454,7.455877784991441,A
2.116235070529926,2.614483089010088,6.383778640461194,3.1433648414435122,8.023220071861804,A
6.592688525459676,2.0168868173682646,4.305094836391858,8.239138113714912,8.568209182092293,A
2.552749160532154,2.44802181287864,5.823218906967062,8.966810844268743,6.9627482799818,A
8.76826356238045,2.001314257639288,2.984383624307284,6.009830126185016,7.85130338297075,C
4.793920043542347,7.59141943374864,3.475322924515775,8.105756800460794,6.4859277466213365,D
8.426454738187578,4.304198463517156,5.638464399931484,6.60241315851039,1.9335671109777495,E
3.480621082619365,3.571244845965548,6.18447406694798,4.285857857596922,3.5945568132869425,B
4.011232664150294,2.6725122412943585,5.065329652502099,7.016030263050084,7.450745502082369,A
4.731043668746858,2.164586446487325,4.895772525512862,7.1732966806915295,5.357194845611579,B
2.844812430881828,3.2750714662535647,6.406286093732919,6.329859173915393,8.381101996576799,A
3.7239813300731672,2.718043606827623,8.022730650604512,1.3904790628981094,7.855522878586793,A
8.230624263397718,3.671315096893162,4.089731132842773,8.452083864927383,4.584838772261081,E
5.410855771337381,2.3862897185221277,7.644619765784268,6.483236119918464,8.359229932825274,A
8.958539699190782,4.0183073045988404,4.296404925817051,5.815035257408598,3.524924179015262,E
7.7848056786691995,3.6356440169625532,4.315442682458162,0.3941218711248745,4.060332809436083,E
4.122123721379109,7.581667991178018,4.89352378107532,6.5274821997419235,5.437911430732223,C
4.194034111540452,5.8520896725976455,5.3891767915835995,4.474370703717901,5.213779648323641,B
4.134101424217625,4.112969408126274,5.8346912078768165,4.747610959751792,4.2813402856509395,B
6.705203625025744,1.5503105269656252,7.799555465601796,2.5738676729118217,1.0662316752091419,C
2.5089583001549753,2.770313455739727,3.4620336857775604,1.7928739761141355,7.875250549724171,A
3.907625080370062,2.632512952219481,5.609816180573156,9.449771312295436,5.365135278248643,B
5.386299486525247,8.501965021123773,3.195628111651292,0.8480426659566086,6.468100760633826,D
3.762677779865898,3.108944441992305,8.497734543076051,5.69540815616458,7.02780398287684,A
7.647088010488972,2.932421828115404,4.2656185699360245,8.668227958264248,7.0683074180005185,A
2.6679037602710487,1.183118463823412,6.347131879563333,0.2521126529481458,6.5128280050734215,C
7.764862539052137,4.513895883332662,4.658820277745212,2.6134017342219322,3.5973596100504066,E
8.622158330487274,4.0494958422702405,4.631145238247744,4.265952698330705,3.8577228158686703,E
3.827219373283147,4.815854447315042,5.14093888578302,5.656840940249229,5.829675507600811,B
7.671080431433498,3.2424939907917807,6.4898567885241265,6.210759643462812,7.23997626218551,A
3.68695453959708,5.3059292273403225,4.6306560726717985,8.946069086551844,6.41171220665624,B
4.232903870455738,2.5098791265344054,4.7028598197335345,6.450118191900874,8.269105913469245,A
4.946006399927112,5.371910273601065,4.287704382376593,9.985804365764869,5.814493059867322,B
7.8812640068904924,1.0753402071445088,2.434962472210909,9.680397748131734,6.69468403728535,C
6.071166793015366,0.20276083191081862,4.683129429480212,1.1332355017446043,5.443272333774903,C
3.1823517959117,3.1134281379992426,4.562121640086707,9.559923061697662,5.858088012720508,B
3.1614868644474665,3.0744722174730135,7.119174413020471,1.906948217979401,8.082284639038495,A
5.727191258055458,7.006716221935749,5.157135896190436,0.579018467276784,8.0836831501473,D
8.340705457616238,4.54236279628505,5.506040299575011,1.9253110251112993,3.757858997209106,E
1.772017130291615,2.006127064778039,7.412712200541152,1.0601756844962609,7.637985084685621,A
2.6983441610606764,3.3632469786437986,8.480977750381637,1.2468081474422346,7.5388194505165504,A
4.924113005847701,6.53087012001118,5.566353675118721,5.20483033805111,1.8045987688574383,C
5.646559106258868,1.5857317596059586,6.516950765897585,7.664780512804101,7.331085688568082,A
8.567137773276759,3.3698371790942683,4.127399203727814,8.662218591916785,4.589322387640582,E
4.526700792676526,3.140027476767896,4.677293274156522,3.045272330127001,6.291412457740209,B
5.802988324256771,8.07408177912211,2.876366610121792,7.849314513438292,7.501986432114387,D
4.29788044438252,3.718652723270244,5.850594256557904,8.191425932399909,4.099374647531112,B
7.94193428973116,5.456444675357029,6.868648719367922,4.016882723090713,5.785330487925463,C
8.801843167289848,4.1073504505646445,3.7459989017786572,5.043611850289814,2.716583680126068,E
3.693002789030258,1.4569229100086,7.716326029488217,5.412196108562712,8.142134193183612,A
5.8350026700000255,7.007432546335127,5.180190356652675,9.961817957657757,7.115637698789112,D
1.7174795120909734,7.987096926351232,5.71353123452577,3.845601442244541,3.5041657311503474,C
5.048349054591593,3.748025575732923,4.792532753781037,1.0808747665209457,4.7015123565662265,B
3.0640923283768933,4.292322988161624,5.491524852088917,1.0001812406920114,7.7184052285013225,A
2.7223794015665206,7.681959586114766,4.538819485242135,4.517471843207291,6.822008424136897,D
6.112418728638443,6.930383320794169,4.090056946589603,8.000336527272925,6.780511481981134,D
4.3734716656361865,3.1525006470039116,2.088486339097821,7.555697550612721,7.303878770013931,A
5.911184500321228,3.3171113773999203,7.057815508199977,8.996396838305499,7.80407625304724,A
8.142997061145039,5.0383254494733265,4.52648245940446,1.3836599894636954,3.5338196654321967,E
0.9336563374778033,9.317294112940004,2.8730094420042067,3.015661553215349,7.21146505668912,C
4.8750219360609615,2.888408171319582,5.264918724851375,0.0,7.266694192171273,B
3.944570737268485,3.9085495726372947,4.536574109212983,10.0,6.26759713200777,B
6.415155046520437,6.28652592800838,2.340247231178623,1.421424078425438,6.527864791119043,D
1.0138894669325815,7.987172744953033,4.999440670227551,5.304446662290491,5.163257083131869,C
1.4946959246345843,6.744667223527307,3.917607171073022,1.8597624297188342,5.9444194478966965,C
3.4366133076558434,4.424246828295029,5.520800021526344,5.6787401422135755,5.506740143995727,B
7.623696777937386,5.671119237848599,4.218838773756919,4.279219508950607,1.9059006647854628,E
5.2012861060618985,5.345573741402442,4.758794827910407,1.171915001522744,6.947592882089608,B
5.118576623584635,6.556401907101159,3.0984682577804645,5.667352511109151,7.324228052432199,D
2.543402041399726,2.7671324925900773,8.030758171047975,1.8139520405614649,7.95185808135283,A
3.6481226068338017,1.747466585273386,5.2646840936635275,7.587215978733195,6.8868704523791475,B
4.84857269933658,8.292938456511237,2.730365458749299,9.775014827546979,7.00200625151959,D
4.1217865212657685,7.428602872047974,3.0640302688900216,7.229882986917064,5.872782614243734,D
2.220814557581022,2.3432568119829567,7.4088996696762,0.6262249011804255,8.233225507842006,C
8.113242571795622,2.083534457290761,7.9594292595616984,6.807261269712554,3.4839814080079434,C
4.927082434250173,7.875903977367634,4.555625440697626,8.614052557403843,7.801899540169834,D
3.1028738603321138,4.381868651673085,4.7006661721887495,2.099278539989041,5.273420178759745,B
8.47097886923759,3.18028652599408,4.187426090964211,4.696076016709621,2.6106505501381507,E
6.928407220101178,7.316907939161709,8.891743078091368,3.5136193551798938,9.041017321972996,C
6.630072417874349,3.2250877155366156,7.345842767432764,8.128682516654989,8.547117794125565,A
4.440274605593169,4.634669215897555,5.68570354929885,6.263299760085983,5.4163183644554955,B
8.264013554548372,4.599613910301862,4.09469705312908,5.798672366748412,3.9319047048859606,E
8.537873824693197,4.059790126212921,4.943771962755743,6.851943875354384,3.161122240791226,E
1.2373715692558391,2.95793297469522,4.756485979274165,6.586119852820769,7.322960820229103,A
8.392200949258594,4.251416893377528,5.435515838298611,4.185502970915919,2.2120939550209653,E
8.857861907316343,8.379652409383876,6.1763185683763435,9.180838974391081,2.3037827850338486,C
6.62606401347639,7.246987953193063,3.2364119266193603,0.41304760890660497,7.5923469422977385,D
3.994116971760273,1.2178716283478621,1.0655103915916637,1.8058344991182047,1.7693860129707295,C
3.901290530515917,2.870550640320366,5.38859243315551,4.494174229042116,7.418466573298653,A
8.37416198322232,3.7190621988155135,5.0558235889156,9.275518376819624,3.149939013381154,E
3.6454016027806784,6.5467156136432765,3.116696074760648,6.512658802255406,7.515396333649957,D
3.5970926337764118,5.469579128495147,5.2499853227504545,2.442746015408984,6.093191325787514,B
7.924650934846551,6.346112312349654,7.282804313206138,2.3867505769871213,7.044043187444744,C
3.8103950940811346,6.368731638438708,2.4218899947644315,3.959973349985894,7.426709271048075,D
4.824385048761198,6.907815840337528,4.732680380787511,4.812221156847692,5.245721151235713,D
7.271470328382584,4.632004741200004,4.382535293566391,1.2453935782635128,4.158075488627651,E
5.542764749225846,8.969993336184764,4.397407960449033,1.6411972112919382,6.225841784023564,D
8.570110212774177,5.6245019117023425,3.57497846180804,1.5005346045881922,4.492337517230423,C
2.5653856940685955,1.3285364361212202,8.768915035235018,3.123572289477403,8.077602615562466,A
5.447435263859605,8.293879852955154,3.697807776307584,4.724286057926363,5.3290699646107,D
7.924563559994801,5.118262027108946,5.089558602048524,5.460347760444925,2.9648444123841613,E
7.3396808559561055,8.895453204720425,6.6131448573541975,7.337311620603682,7.344012218423631,C
5.487621937299741,3.026503337854694,7.199537107092058,7.246378969528074,8.236733809533783,A
8.943997853973444,4.450014191192034,5.956146914197518,3.311532355002628,4.411642458866771,E
7.212663888585083,7.982158871029708,3.7358532976791197,0.297591481602233,1.277035040481044,C
3.6299935356931083,3.9319607338233835,5.151897049502855,8.061642705543596,7.299848424532581,B
4.356585334800628,3.0346800721059553,5.342077121908728,4.604703999619852,4.6739535635084515,B
7.426727165184268,3.390226798035926,5.185754960021869,7.95169387764043,1.960574321696608,E
7.709530959224903,3.2284136849604335,5.158917417197568,3.7800463209843835,2.6134321973102392,E
7.594077228205868,4.987747407565122,4.3988057218722805,1.6479864494860934,1.9107580806647066,E
4.2284071100466765,3.8534629878787783,4.4581822565735925,8.723504858445063,6.042118047823621,B
4.630843213271609,0.6137685419020014,1.8306510175365172,2.8527296891523233,5.993229950512018,C
1.2327477424295146,4.968013113680633,6.3455519057807805,8.26208580875549,2.7390512868903913,C
6.391541378842944,8.411251772540787,4.245037418275802,0.08918866846427101,7.474328040435838,D
3.5118077979171387,2.401728461393107,7.106400798043743,1.5234327337003135,8.007727688346225,A
6.532680831961649,6.369458503354868,3.5617121619913155,6.693500090577458,8.549643075424491,C
7.898771690986788,4.968168092210229,5.116204096199564,2.2264067714400415,2.92512540687977,E
8.77427305357842,4.703761262548172,5.088791017178394,8.431008925913188,3.9096808798932265,E
7.780533746859677,4.348271145477215,4.767403387402793,9.727789364030492,2.227029448204671,E
7.565228991631109,4.470218609509714,4.558749899279521,0.32871926150653236,3.632064529815601,E
4.401721409909763,3.352801495518524,5.913601762660295,6.175926291958228,7.981433692827098,A
7.739528946157258,4.1261622169573915,4.315095740965552,0.3916700056473707,2.851067539251088,E
4.693900753329838,5.390306653113222,5.458714975067733,2.1702837947430758,7.071902799907151,B
3.1764294521300966,2.552944045431781,8.722308223988335,6.212685180979627,7.5377259475490614,A
3.9238041377533914,8.769057935432198,3.9272132803578383,9.017380872224638,7.835926884953453,D
4.0521320033132975,1.9876350917593806,5.251916408771333,8.15980854554468,5.430649649892349,B
3.7089165080815896,3.6755582218722695,4.966371699590388,8.385929199863693,5.349393658486388,B
1.9799465090871433,3.615725064919138,6.164180875743321,7.056537877981248,3.4690640747379833,C
4.326394666693923,3.973047223342167,5.175424229284662,4.086923236590898,7.796258075186872,B
6.6421775011851025,8.963210544091456,4.129689891760553,4.582442151937071,6.747158613021246,D
4.864149139491579,3.3061537036902884,4.727815858747685,2.000375565886684,6.774540429330068,B
3.301154014034288,3.808180411502309,7.711523531308382,0.6210861027497073,3.836230256913717,C
3.136074925865433,2.9019335435732154,5.309483631061644,3.8610878217767675,6.153382611729879,B
4.023379419535363,3.303527919838157,3.7504466083178607,5.232399490458511,7.180848556373561,B
4.987352903158266,3.3179918769326546,5.135287391026854,2.318060147429397,6.1401317810871365,B
5.312638247609891,1.830568061833067,6.377326227215114,8.79227770189666,6.081033591757486,B
0.5162653018159615,5.2550743480775095,4.05915075894534,5.012741757407912,8.830483349880568,C
3.6993338931302953,3.737389573633349,5.363972971990797,7.835580337222199,5.006515608775646,B
4.32870263166779,6.666999227963631,7.073065661657181,0.8661639873774392,0.7464102447548405,C
7.200724822898908,2.7021070583354736,7.4327124794108785,4.868561899585396,7.048486107191679,A
7.8766528395276705,3.540297334550179,4.308531527805683,5.015955271742351,3.3635880975201276,E
7.746368478544886,7.054710213649469,7.339331971342136,8.099177848888097,8.948472283922625,C
4.202681604468948,4.241791724337154,5.474996929577906,5.63690368890912,5.568402567712833,B
3.57230908405022,7.91754821645915,8.416191526895659,3.850683860346261,6.26608736294246,C
1.9238657782382054,3.5712793892538097,3.9530988027310063,3.2818651361009903,8.311002270391679,A
3.250658473589441,3.851788165974537,6.115205777517911,0.36184350528492143,6.993581259979917,B
3.026396545918135,2.7905435677156096,7.278745705699536,2.103695424948473,7.990637538067446,A
6.166439066960733,9.30907683370205,9.366141119191928,2.927175411082689,3.5095008294341796,C
4.934199388080875,4.272374122126917,4.218343767157956,9.270924655148837,5.526521506834114,B
