v,w,x,y,z,class
8.3634228813552,5.831881768793673,6.279902769609677,5.517303037641699,0.43990860645077506,E
2.4895358991593235,6.7599610541933295,7.371122884116215,2.4212834174401903,0.7674258375508306,B
9.406455855035306,6.8302734418208075,7.349298235540525,5.052129673152288,5.061541453996543,E
5.071769151738771,6.6775631602635555,5.910985759158263,3.1204834455476367,6.752660984439495,E
7.5887768198947105,6.102742255907148,7.823259058387203,4.553512833398271,9.046305816851222,E
2.4154730518619463,6.870552377413936,6.700021202933259,6.865372764091033,7.039897654711086,A
1.9570591446314605,6.458884819048987,3.8708721039114176,5.692379567275068,6.156192358081321,A
2.884475937858191,7.307325230621145,7.707188009019609,2.3700205660765623,5.790074606442766,B
3.8105948145566906,3.270663533460609,2.536139550377147,2.0207537566015445,3.877350345959944,B
4.327245035371346,1.008857963009329,4.152041220084367,5.112624763120039,2.1200596680489987,D
2.150505774498911,6.54555963625361,7.306491690566935,2.5469640336812693,4.487005313761142,B
1.6981346754889073,4.196714230919404,5.038057670127021,4.499588328292043,4.7231032364858585,A
4.08377562800479,6.363798133596877,1.6491305266649636,4.3734801478991745,2.499710113310747,D
5.555770544016459,5.012282688991758,5.97283682825398,5.393704423856343,0.28055149674391894,E
2.8082464153098545,7.2604279039678925,7.200544226605034,2.3955428291906813,0.07710556445822339,B
6.6568695457259235,5.826310660909509,3.4703122290413715,8.728772466647793,2.1378280217243715,C
9.357063179171696,5.898865569607087,7.268971796045486,5.093459231494256,8.710915733146514,E
8.747038629032945,7.409051498125359,1.0432355942982756,4.725790937041884,2.0588868119376924,C
6.585166413869372,5.172085306120656,7.564285953282786,5.308534786296479,1.6072000686837409,E
2.631853053116725,6.916441034081238,6.831591592348762,2.4747863667676318,5.299360963280179,B
3.9632929643569463,1.2683552402199025,3.5598095345117553,4.67163957538813,9.547323348127552,D
7.715101101924705,6.052050645133577,6.626884326662222,3.82226429066834,4.583671003323481,E
9.446896730726657,1.3629296159568043,7.821867913645902,5.907390449277856,2.8538382313976416,C
2.6718323093382885,3.4779026322670155,2.924405758275901,1.2866083560803852,9.696835557400322,B
2.3780086247249503,1.9169743908807617,1.4680967522722173,4.6245715919150925,6.798401614151022,C
3.1094513984154504,1.4511603510749962,4.535265068122559,5.8585288311776615,7.821075389371089,D
4.738572744883457,6.08081633575872,1.901372331537903,4.264179762995755,9.17351810106332,D
4.042618154671034,1.456606275327844,4.127330727762457,4.802580011526855,5.9768086357881876,D
4.525447491464915,1.9457578035490286,4.536872381964758,7.096530325597982,1.2874826959869212,D
2.1724434283843173,3.064904999212647,2.8677999447054585,2.4391252338548743,4.047285470792113,B
4.7545359004706995,4.974177468190611,1.4311574853176334,6.027053172127131,8.426603762358988,D
3.6097688374446495,3.802384792441738,6.673075296488282,3.929779774914371,3.9337488183398617,C
1.7357647235283535,2.0744591658160814,8.908183756420227,3.1605562361093176,4.336440900088114,C
3.307983774331274,0.5370716818379225,7.366096476710496,6.612965340993177,5.9408674862567805,C
2.4173445769093527,3.7720744216511966,1.5328627326422068,2.623494827980152,9.780713827390164,B
1.8631762781541124,3.146363411475767,1.9789143229542165,1.9086381438241529,2.220822101312097,B
4.574332550678744,4.094288299161369,7.530220616578497,9.81026055460528,9.93420791039988,C
1.4526902794407506,4.8080212847858315,7.2901325742455185,4.786614835312649,1.9918301657225597,A
3.1792009438211766,7.344465813307224,7.753690174291672,2.3383211096005523,3.4178558669804073,B
7.916213271565176,5.217243227491476,6.4612276954814005,6.165712522582562,6.382944040691207,E
5.353797917937692,2.3470848173159324,4.269214606063204,4.7788122750275175,2.017547607398927,D
3.649063558278284,9.228464858501376,6.0783187756325,7.023602093288901,1.6792947654567656,C
2.92375907745819,7.3239013374779995,8.72819094733577,6.062764505586956,4.182808583082229,C
2.2258237137970296,5.955676635467949,1.9355624983919288,8.644029934598267,2.2351973854047507,C
2.8248523748420973,7.0105874140536475,6.922039001234755,2.4390123352716806,0.14245877558125083,B
2.038419686614873,6.320297394555557,5.218361848823775,5.888387962150042,6.100701126063324,A
0.4618676328556015,5.741964180908943,5.796347852501612,4.387809243080749,4.476186517086638,A
4.061580975345159,5.78297218267952,6.804169831122284,3.551237348363364,0.5979184866104545,A
2.984681262476997,6.05979912695321,5.791368752458583,5.157696121679285,0.045995679349755896,A
2.3741686404681146,2.15378757589633,2.886242337569365,3.2233524950238914,9.851075797530013,B
4.462410845688168,4.289287098112768,4.7141716569888565,5.2100274993408515,4.2009362873654705,C
2.7119370105506135,3.308572823615273,0.4593471454099894,2.8483681138198857,1.9618895726446224,B
4.607622090559359,6.134569849581422,5.374988800759849,3.7509276633166375,5.630437217960744,E
4.240469517633822,2.523583892758586,4.934330407981205,8.537501294101304,7.607506329599342,C
7.415438112653661,2.7344709398801155,3.16675307408992,4.278860800729092,1.2407144536281531,C
7.273034165758909,5.608436291622787,5.220959011554606,5.116356688055366,0.17400226934302512,E
2.262003804325765,6.642081585180799,7.210700474531195,1.9978114972183474,3.58876713987747,B
0.7050602593345954,2.9445549937698354,8.224559959355952,3.519170290120215,4.781173232659684,C
9.097479485642758,8.087725543458795,6.761810583200366,5.148653066521596,9.467175559501136,E
4.0226975531103175,6.1032327087751534,6.045265834965808,4.08981306671478,0.7247496126382728,E
2.7766822560790647,6.665290287450699,8.020095603511512,2.983907362054529,2.5988477971909405,B
2.523094840478821,3.1054466179947835,1.3804940363155185,2.6251429956609527,8.95393488558724,B
4.57979610296317,1.8084424002749466,4.7016962199570145,5.693040171020082,3.4573421439945196,D
3.5974243796982983,8.731431209930754,6.03763584273519,5.221999682212907,4.954572182860608,C
2.5384132074326917,5.6779992729199185,0.600029193742917,8.625057615193,0.7503273461199957,C
3.0240980569256726,1.985236485371951,2.9287532062445965,2.395904764079682,6.012598037424259,B
4.027375446273075,6.279761477979484,5.3739500021035695,4.866706670598433,6.003901246071853,A
3.2697579445324547,4.83179127461697,3.8809109192215874,5.000660079545138,3.012738289308062,A
1.5588360300307307,2.026889785969502,3.6351776054946785,2.6155774143562502,4.579889328375447,B
1.3997705859861398,7.67573589578658,5.641347856676854,4.269144384547882,7.222238839023606,A
3.2419199530763114,1.7107614750051054,4.570423855653594,5.801673253633835,3.031423826679984,D
4.869248577126714,6.579156622995958,3.1694313727253336,1.6384870749779228,3.5115562078311733,C
2.1910042440827233,3.995314085604485,6.337927132436495,4.39029997890873,0.3242178054099771,A
2.38334604954701,5.436857991891851,9.968471290895396,3.4205841204714713,7.355172180861826,C
7.733458033969715,7.714100457920028,7.161465738314622,6.404905855579946,3.0755182680829907,E
8.840090343291424,5.03887551244463,6.567082592283302,5.301182733877236,4.093760474017105,E
9.001773950184205,4.452514028472266,6.5173683826097735,4.770302145958545,5.246580506826904,E
2.7322805972361124,6.3575465492596335,5.916631053775218,6.470739167833573,4.051796737732674,E
3.4355106952678782,4.663808280312343,5.301855630230522,3.713104407403669,0.48320463995003393,E
7.564400589994685,4.952643375185512,6.96097443092362,5.922383513649846,6.624579187539649,E
3.5848760664269186,2.8469536993404,2.005219172636974,2.1418292822558023,4.255700018523011,B
4.917101684670063,2.114953595344037,4.863224052214197,6.719957373421397,8.009865533063685,D
4.415411429206536,2.0132091657395916,5.007708514756008,6.008735749029088,8.86201800177261,D
3.4133041991489046,6.267882994611884,7.137438274704271,6.394915521114277,9.826121191048717,A
0.6927620138155305,7.593559567026331,4.210028498548715,3.7747923032430526,8.364307931683053,C
7.20048517611279,5.086135237368294,6.905350104369144,3.3965715679312107,7.953821850534189,E
3.509808201467759,5.14196718672635,5.231115673289374,3.658170200723792,3.259244796843215,A
3.6005085603615807,3.4414450253640414,2.4793447730879685,2.478143647307377,6.39693612982992,B
5.247520256424789,2.74586896010543,1.4416948919244736,2.6137485183677778,6.038702494580466,C
3.7895187929205445,7.438958326560846,6.46576218745143,4.562877969319804,8.443904882278737,A
5.449774426788168,5.969490172754221,1.9076077513686258,5.105584553968174,1.1027635842674475,D
2.8196344991665496,6.830154943571597,5.82411776648436,3.955228884131457,5.280631462340031,A
3.15295506522177,3.3035990602943706,3.291971052216309,3.0560689232841702,6.499715078464364,B
5.138988286182416,2.5872322572271744,4.4764678893524374,5.515921840788719,5.458075749074998,D
2.8609272221220117,6.18947624090481,0.16390110319860018,5.732896897896381,6.4169381948567334,C
3.1052461438836048,6.446418388280942,6.752379632155961,6.499757129352674,6.912956434559282,C
2.816083127780222,6.109404406703097,7.188602887918337,5.9811914668174735,1.6390542654745615,A
1.5403375260883612,7.199654786133296,7.305028500180552,2.5863274035541686,3.1834790751621793,B
4.279429194561966,5.843720631243184,1.7922762910041807,4.350809098259648,6.022854924802071,D
4.074656843734726,2.1071860665698865,4.907853747205585,5.00105469138577,7.016058640879805,D
3.0321439809767536,6.795975971289518,6.946963410629324,1.3685644534739736,2.721931594758063,B
8.006958266348093,4.361932467149588,2.4553974590056744,5.285082468407506,9.084164242156739,C
6.573300870204331,6.951349788093582,6.634010371383462,7.045334730416598,2.5836940640782786,C
1.2161898696146434,2.94733636129511,9.310186402070599,6.830342952477953,9.326347276686331,C
3.5590546119597444,6.477819121526835,7.494465752720219,2.3826537698243038,1.123867567758338,B
4.977719074959492,6.075117802814849,7.08877659566939,5.06793037360459,9.633522769235764,E
6.795738029588529,1.697311460870587,8.051679251110537,3.5281336459697084,5.818818484502394,C
2.7532767544088514,2.57386142666051,1.5254421445056405,2.7094619417166252,3.067462204729182,B
4.2697512218941185,1.1616206877207635,4.841213240527292,5.812848901371107,8.862775521792894,D
2.296570994876777,4.469014595021737,8.07582540615359,4.682914279010242,6.746198492820355,A
5.152136422701981,5.658794559385293,2.4953304169747135,4.702092692264455,1.7438455212036572,D
3.1906131686539916,2.582304083078651,4.98029679331252,5.225300502672202,3.7740553390111393,D
3.564885822058703,6.572298812958944,5.743569568919257,3.9937797888129216,5.564630382641123,E
1.7107115322304904,6.054571023239626,6.943655951500172,4.700006867622384,7.395606211757073,A
7.52591490834801,5.386150328584349,6.399280727303147,6.494060335769318,2.382790822374295,E
7.371548317426318,3.454120795898548,7.240303884746078,3.8636126451984705,1.0001660875410714,C
4.501746540770129,4.839845136107806,2.0464101696351666,5.717847197341544,7.514318782136135,D
4.3210827678555095,5.340232916976978,1.5332796503003783,4.796954384781931,9.036879712625908,D
3.451138949238195,4.231156365416386,5.512540428541031,3.678478749171766,7.471725092651984,A
2.1255576503209173,2.879008294299604,2.4110594366838773,1.7037604735705774,0.9963152608086847,B
4.035095111535312,1.7060227540534263,5.10281335801222,5.481548828619482,9.250551106047471,D
3.260535076813019,3.856138582603833,2.9244856420929826,1.9059617452383955,1.6518655644853402,B
4.826808304100648,1.854702155899985,4.577817061618766,6.7118894674933935,9.744575661955812,D
6.067557788895292,5.159441850978139,7.936672093979173,9.31243785212197,1.0484065372183577,C
3.1280285692157834,2.7687985576871297,1.4635796367461715,1.9787580529829698,1.6578669955072245,B
3.0394769860442516,7.2531911633207535,8.37639657922807,1.9300854095301678,1.4539495169701064,B
4.947159465332903,7.024169950915353,2.306727333995306,4.441995488801575,0.8717073332039703,C
5.448414581140656,6.5017189941215126,6.684070958053323,4.213532092598705,3.935282789302784,E
2.919639297970408,5.15796544289104,1.9944176511390677,8.601518207082709,2.053298516516888,C
1.7886762609762392,7.669567873348991,5.427057011083421,3.7294053598606167,8.648463198273902,A
3.5670778481309298,1.4904193180981937,4.513258067157035,5.13661111970519,4.4677827448074385,D
5.5811711379992355,5.7670296328757376,5.917154234670228,5.115469711693901,3.894925279915078,E
2.7655469135287314,6.450144898835979,7.236871360084537,0.7428494718781359,7.09071003085953,B
1.5020669972162544,2.874600801101521,2.619765954861415,4.3310638287305325,4.784200547907359,C
2.0399350637213467,7.106480881381756,8.133608317822194,2.582886487648709,0.22106613581136456,B
9.713439293581212,6.365718455867437,7.694449870749991,4.846050621165171,8.091829396592686,E
6.884636007516879,6.931556426553834,4.9733846630017045,4.899368579782828,8.820704775858413,E
2.95846797063455,8.225603633027145,8.279680131607371,6.075848055023866,1.229126951939229,C
1.269780297028253,5.278555804601914,4.395342789645186,3.759923082607922,6.309955664902548,A
4.96128583450804,5.992764963745809,5.340176337557861,5.516444390234393,5.489664276034065,E
2.487719312357653,5.8511077959478,6.954302167467687,3.7564470026739376,6.244459205500059,A
2.6963363418261816,5.432147068544513,6.701356153679057,4.570025965356867,6.720381163723294,A
1.8406381753751633,3.2799714438844063,2.071155258974314,1.5741050020074447,1.9371798548444472,B
4.565956691418375,3.558921165044374,4.567072037294781,4.312315943768864,7.606935573589718,A
2.8516572169909353,0.3950736238272229,5.99241619719495,7.388868743427605,6.565407485162246,C
6.0569133698173845,6.37646306020623,6.0933532192823465,9.064437666793959,4.606500923939361,C
7.90661424273858,6.4795678004429655,6.486016912904167,5.625058521916049,4.947747147672787,E
5.0142716111632195,5.413395036069389,1.0571803790020076,5.241070977582378,4.11912416821465,D
5.218272527897458,1.6630908705466987,3.7386215267819507,4.927214080501588,1.307591623496095,D
4.037662474480776,5.94971938169844,1.3469337190097874,6.879660985165054,4.538093516638491,D
4.822284376166889,6.230913638013675,1.8453355125233262,5.243641025541223,3.9214430733289385,D
5.091938656744265,1.8455189180784768,4.600047216543951,6.432646727718581,9.473010139919271,D
2.9506474067357185,2.7124642973845403,2.601136489975588,2.868712959070916,0.3215482109239275,B
5.245388915644085,2.0109818690754446,4.289179195601221,6.327760961246127,7.893650639608502,D
5.2997210919320334,5.746797393894671,1.3214009634413595,4.267568001139079,1.5030851577457065,D
0.5227363080295804,3.311718133253249,1.0207979703472518,5.281324587363116,1.6624784755636508,C
2.3182428337192285,6.746071225795752,7.270940388734181,1.5228138842497576,2.5053767638231625,B
8.279511955037835,6.520078286940596,4.513871614146963,2.6352627449305395,0.8382058739434357,C
2.9466571110886823,7.206258891098429,7.446619230961127,2.081997998684505,5.548876008975345,B
3.7042264927807365,5.672617431449563,5.808539781531452,5.17025766358793,7.237754173877062,E
8.772467848604455,6.170562667884365,6.050910045659324,5.752428852411959,7.37097005264459,E
3.4838261957270524,6.615114301296306,1.1160242730057472,4.700227480719617,7.202014295638802,C
7.434031479621998,5.119569997497309,5.689604998574547,5.579490546560021,8.315429837975945,E
0.1599404224500919,5.578285768143234,5.259979981112492,4.413187401919262,0.30299028132684513,A
0.1287402906507594,5.804640323139998,7.2197489866098685,2.742225290561754,9.29738508379551,E
3.184066962592629,3.542908551871846,2.470057278506395,2.420078789960944,9.387012150350163,B
5.023949493891183,6.398202292506585,6.467157966866407,1.256827539775336,4.805976855635641,E
5.414551878514752,1.9630985551751974,4.6620418178322,5.486840604563595,9.957072763655082,D
4.433562286406535,7.829830508920523,4.563357216643182,3.1162383756441545,9.448825822668525,E
2.247587821274967,6.418333667278511,7.5250654422813685,3.240048115619683,0.9006722105461473,E
7.247893918923103,5.456891361607367,6.04249781706582,5.0775471345981265,8.227849616933364,E
4.978772661392615,5.566036364586492,7.273316994130134,7.651194762852193,4.139672850928454,E
5.107542459464106,6.941633258800126,5.658619389374232,6.178188607626411,0.07879366431716342,E
5.405689675980801,8.75808198689207,6.180578459787945,2.8923218415775342,6.206601008043439,C
4.695454130739829,2.3124504481931694,4.494350272077454,4.179852490443163,5.960088946755091,D
2.147786090499838,2.800779989561704,1.5589876832447718,1.979410528316504,6.011745919634783,B
1.7958070971107345,6.24126417697195,7.314017262513239,6.186860737224376,5.607734660311575,A
1.8543221002562915,6.198620890444968,6.131674013494308,4.4126427246617235,4.953212834459731,A
3.8283729362825762,5.574109236300138,6.192912744263064,1.3624632601000435,8.369894219361774,E
3.190542310110988,5.967595985251068,7.853254405386457,2.9737023179014184,6.120489505866488,B
1.0716958069722382,7.335967757269337,4.062551632555984,7.384507100943321,6.6757241817294934,C
8.169789955857317,5.215241884159177,6.413956782704966,6.04845489233056,0.16937976171553018,E
4.202441698772709,1.9521553785846582,3.836922387054451,6.4982427112184515,5.833695632582531,D
2.176815456165868,7.062489005437522,7.115493772157026,6.06067468029172,3.2148452001138446,A
2.153757662284284,4.668233430261239,5.01029856944857,4.1630769604083255,6.88478095233168,A
3.2721848877685225,5.874881537167174,1.0437794349528082,5.629251950796526,0.5937500963704813,D
4.711710005312234,5.402093789035742,1.1775973320531,5.392209699318347,7.274893853244296,D
8.371268013124705,5.41739595916557,6.629621135032836,5.336545523537969,0.6476943761116268,E
7.823443995012335,5.433076538871136,6.698304052114496,4.604162203457541,6.542626004177356,E
2.3818528227271885,7.367639884125182,7.351463595158572,1.83317792063525,5.848641875524828,B
5.33696544021848,5.077823879950661,1.1827465873952627,6.176199779003635,9.49973795324019,D
2.505281887492496,4.910928543134579,4.582426300174093,5.410921712626212,8.79302789751201,A
1.2760396302703831,7.049801336486923,6.299055049919999,3.7533367163845357,2.490752253250657,E
9.244338839594443,6.02505433732992,5.447856091697815,5.4549599086020635,6.235221396056087,E
2.5044652369370626,6.751581492686016,7.67138395273808,2.5349254914243438,2.956994269796816,B
5.526148941751035,5.905965802363644,1.5829231884837274,6.099083211203635,4.444718599529201,D
1.7856378086991251,6.407800309005601,2.228391572741233,4.672441690067153,8.896583419557434,A
2.7910029242832053,2.366997925625446,1.055788837592758,1.4567506162753925,2.0106794546517297,B
4.4519096785900585,6.3640487657591045,6.298165423446015,3.4022885907028066,2.47612919349445,A
2.318048362033865,6.917649176658601,6.840509179067365,3.264759385898841,8.745780943896245,B
3.271281659773997,3.1098295514679895,2.4292120749062396,2.3184039012545297,0.3628018017499221,B
2.9912512829989573,6.048004522047905,3.5587114026099416,4.7893377233719,7.57250540550098,C
2.9437768390523193,8.451991640029984,5.700141448703081,4.071563736791705,8.008852207065939,A
3.08312418347713,6.735063664405055,7.211056716799585,2.4527875315363348,3.0216352616836355,B
7.660966269936655,6.424899677100298,5.552061123777998,4.667724296205409,2.803898179350596,E
3.9026554275929946,0.8479532242350003,4.870207480786756,4.760787379579947,8.153693379566702,D
2.401083896479595,6.622285298320906,7.902979429568424,1.947450493744266,8.612963341125582,B
2.2096926028221255,6.699957442972088,7.946992480595766,1.8629046919978631,8.521923669822225,B
5.089818782824176,5.217297917344675,6.6926150159144875,6.452485738315964,2.463950861016838,E
4.4580368767242,5.6936909967877085,1.8525967288452685,5.616444725232721,2.186942562758868,D
1.1627341083827105,5.279912263014791,5.973821096219552,5.152015892256122,3.442752053647556,A
2.5448681196376883,6.918372132681533,7.62882991252732,2.021638208610683,9.67676562894385,B
3.2480198036615993,6.452676152293533,7.246904585610343,2.959633913580507,7.827912550546043,B
6.2412381036926625,6.4295191684497635,5.47385215431231,1.0292466806811242,8.281105269828492,C
4.14364074069281,5.965794043012076,6.781946032771022,3.638371626085125,8.271403855232078,A
2.780553067920957,2.7664216836200577,1.5933583232339525,3.263038808111231,2.913125071223873,B
8.158530424916039,4.721770292225672,6.2536224775679115,4.009010702441896,2.642302089655786,E
4.495762581347998,2.1543148207238776,1.647074331864864,0.7063858960209591,7.590057230467717,C
2.535388768551241,2.8169519535496184,2.1108772096569384,2.638767782387701,8.159418820608815,B
6.3359562455182035,7.459529593993769,5.316537647082908,2.4011946679236384,6.851461534969584,C
9.199033051491863,6.387898689487588,6.642570232154404,4.556229582382969,8.067148532597528,E
3.3309053921249654,5.307277956734009,0.7072426686547055,5.868284148422609,3.590384951325214,D
3.323229097677832,6.050215525787784,5.342803936903364,7.026255409690253,2.374488534511701,C
2.439845168957557,3.461568605002723,2.4498130952165877,2.354887756108457,0.3774466706211852,B
2.674214516287518,4.292409796410841,5.700930859365451,5.183684660710978,7.710340093822486,A
1.645878370275414,2.9323623299234067,1.844516201771316,2.187687697052611,7.498033457922553,B
9.07877757967675,0.8646594170491618,5.374527204760839,6.625868084751818,0.1592371067869191,C
7.0723765291183245,6.879943989587184,5.237125324838298,8.852694551861115,8.703610639328604,C
6.833984224512158,4.952512529290541,6.573645046021537,5.094176657826922,2.4954863123464417,E
4.836636865517745,5.358273498432091,1.9843196344409113,5.253169924466189,6.4650240174625475,D
3.472799872773719,4.896577377638775,4.898651999526735,4.352202285603464,5.972246327305886,A
1.7517157093212152,2.6078784220672504,2.5977085454556295,2.6337731328261365,4.64306264168568,B
4.865920363166378,4.970295813318572,1.6318060007523494,5.442331556483432,5.229002420975779,D
4.983814469675275,7.924066303125886,3.5663271494246858,6.459337832341773,7.785030167981618,C
4.345341653525511,7.1750773465694255,8.832955733756867,6.276433213455802,5.267227770518306,C
5.184461421065419,1.190541762585277,3.771447573378494,5.831226772538041,3.7510075864914003,D
5.530940448885741,1.157505723370922,5.502401372018343,4.474247572623388,1.6956718628856893,D
3.056519784794142,5.03040333277197,6.734287186758307,5.165352124541197,7.110998832045386,A
3.3143655233988345,5.611959325276231,4.761994723273996,7.117273963495349,4.498767408130835,A
5.87228618397758,1.6394897589809936,8.864719415206201,9.094115933607021,1.3862494695983811,C
5.137777086082427,1.935232847393848,4.744059846896044,5.624898125263003,6.428491779891852,D
1.4842722870855456,2.5592115281287526,6.519435202006527,3.9951009403801754,5.168053617388146,C
4.587571175481102,1.8763137024100573,4.152091431705955,5.51535893616144,2.2674603206079484,D
7.484444328605357,5.636865264551022,5.792285665123536,4.823180163276191,3.1928627495019133,E
2.2002658422109915,6.508395784488278,5.949704504484315,6.752462141800582,1.5699178625329329,A
2.2686307388171243,6.569627187781386,5.849411585793136,4.042448945099047,3.494711317181206,A
5.403853705043232,4.696697682538218,4.515259035661332,6.394392703026947,9.359494333896532,C
9.235188906706982,0.04780616005985844,3.8416013734442935,3.0494975201135217,2.475338794864655,C
2.776484586496072,6.395664444258084,6.836868273054335,2.555824209646404,0.4479514179073382,B
4.919006539548967,1.738464696312981,4.565059080017957,5.773108729472748,9.080980709577444,D
3.220989480555985,3.8663706021531574,2.3014580227242027,1.7177611082077906,0.7956986289479556,B
4.803964092671891,2.5641357761667516,4.782398334445054,5.759518518837472,1.1046484523796747,D
2.680900148239996,6.600555804144285,7.416226628193018,1.7424772772848482,7.203473724040384,B
4.078483037067698,2.2332184061953506,4.487407000566445,5.436033353876412,4.277252483057853,D
3.649144498288648,6.189236094191514,6.252137661529815,4.298337505202706,8.234007863901299,A
2.3140109878270256,7.1215873232752305,8.256585908543414,2.9482594440597865,5.3258146332006655,B
7.300956076252209,4.046081140097515,4.068689503886741,3.2425246918104613,9.080808526957103,C
4.68316783375538,4.850245739095941,1.6485159985378643,5.49310834846293,5.6428233094346165,D
2.5786191639519065,2.891282587544327,4.212331597420987,0.7825567601521775,4.450030715540314,C
2.4167097966755215,3.4109809446656345,1.641105453495915,3.1037069587411845,1.6730026288063273,B
3.3112814080721655,3.428571300140438,2.5091110405083628,2.6216967672602647,7.023730164253455,B
6.015868239475475,5.046873137455881,7.723431581058789,8.41190798724286,9.624144268213323,E
2.0146230517742674,5.553659902353166,5.429040500528737,4.986013158705275,1.8701349572090524,A
3.2154168864026604,1.9538384719944752,2.6177094798362317,1.8936456731929265,8.802243234187966,B
2.5735882224109172,7.081957552770059,7.151080284018178,1.9216932450811504,5.1568976163357245,B
8.026988240261852,3.9675518511862817,2.960452649090946,3.5743580811296587,3.6650036508226393,C
5.436744754476408,7.068747412334093,5.99419010392624,2.6735600924075795,1.6018238947034582,E
3.45927936068753,6.1102126663695495,3.1367739182142547,5.028178390803316,9.41271993266014,E
1.1289581085835119,2.5147433422612417,2.1701396092152656,2.520701917525415,7.157637431042708,B
8.34894388290383,6.131120436867106,6.232493066087506,4.188505620202609,6.204632110223491,E
8.856379065576856,5.543328251146895,7.182009541065425,5.420010817234476,5.191950399169701,E
2.6767906086405078,5.868479193963875,7.137676192930215,2.5725370683479634,7.049307246027419,B
5.074688350826762,1.8970353612920943,4.370794380261591,4.971702177266541,6.31938655888729,D
2.353569663422357,2.8348643282046604,1.532968607017682,2.3751396130507145,7.19389258730495,B
2.845891998789532,6.873878568560211,6.990579449395313,2.199871266931644,0.44004051257730836,B
6.800379617151415,5.021936121694718,5.121049553552283,6.4884998054869865,7.1752331357005135,E
7.068854498066138,6.8275277358119695,7.32173496573088,6.067891986403393,0.15236493802492407,E
2.4647076282523486,7.173761471012474,7.9789833571494215,2.693033260839463,1.882026044640424,B
2.450391531310764,1.9145089158133564,2.1540128618218257,1.2643852746888675,1.94763540083321,B
6.615137177607314,7.064922669411228,6.572868184490961,6.005139610019194,6.105148537292313,E
4.923379975910918,1.6121979086955265,4.316307493630783,5.1762336129537045,6.887835853175021,D
2.6600305537221796,4.8156896976373975,6.7757321720398105,1.451806812962024,2.1744549790948327,E
9.355921053923211,5.518992837961406,10.0,4.738050496734878,6.116078711389141,C
3.7255276556446697,7.593810332406764,5.742704460827596,5.589610729561233,7.406111128884994,A
2.2572142337533743,6.644956187722313,7.969465321254758,2.3131939709493023,5.939866240896588,B
1.8167108866215527,2.9119156342527077,2.5181320310163757,1.6219775246496253,9.798330460975814,B
4.777250835428503,1.0366858694776706,4.500531775229342,2.4323328732313545,3.278402452244481,C
6.439908880173305,5.510591450130755,7.284940839804106,8.881514307834788,1.6926457655751863,C
2.900690409030362,3.2492823786423903,2.24204509145171,2.9658526848133375,4.448695905173985,B
2.167280203976113,4.923317460623372,5.660904837277679,4.414828842701423,9.865738785763435,A
3.462181856915,5.677047893835921,1.2429291200846544,5.4906307514450114,0.4095367891054501,D
6.618607851091079,2.630462257420906,0.9526454185701887,7.596260070460747,1.5843134175241875,C
7.654510022399406,7.3071761180118795,6.408246587346379,5.576270589977222,2.7055344324732378,E
2.3076714123336375,2.8392812514502683,2.2343346296322792,2.311676157185067,6.44874216060949,B
2.510391920268877,3.189004689322846,2.1057383012352267,2.0420036623049653,0.9968017186990346,B
4.098842901622969,5.437126440299351,1.525582998387415,6.393032166896516,7.086810071020342,D
2.797783886875341,7.099446121334577,5.860931637510979,5.540887508020401,6.19504680227674,A
7.303499239791561,9.242148704363252,2.9605355587636044,5.551805884466597,7.4054925757441845,C
5.163149312759789,4.963392535243636,7.802531204403949,3.7779225439440376,8.138152039422234,E
2.909352331729499,2.5616761805779547,1.8834273837708067,2.0438801799798973,6.362033467118068,B
4.327296050907636,2.3639824139612267,3.7521265113240774,6.612954649149278,8.42697907132786,D
8.598542161714207,6.22700090527661,4.483946402421856,5.604478859075769,2.959799020583071,E
3.500295395762987,0.4922719493668656,4.475662194974006,5.581624178368833,1.8112765728488993,D
1.6919380054417386,6.880869352011712,6.150935586352895,5.439910552883237,6.864509482278007,A
2.9847275447752564,7.81684236309264,5.511783846976802,6.034663894703498,7.859728218757595,A
8.167699744455032,6.0827068753154245,5.588977523283016,4.352895194548919,9.018924137198256,C
3.462181129098356,6.343418589299144,5.608880937192004,5.941796393245414,0.613227463629938,E
8.301578121686312,5.864747689582961,1.4392555033331114,4.431111888479924,9.449008173531501,C
1.6584041177855193,6.827250689687809,5.728221716913818,3.748373846033497,7.702933537129522,A
7.985223270254019,7.127348407746062,5.636639145295462,5.228930870162246,6.6606262232452575,E
6.23702926935226,7.955555609362658,5.9482575377334275,3.909390590155704,3.538734187201144,E
1.8732461412434651,1.9543406739844054,6.5229637723153004,6.014638113320901,1.3517184179300512,A
1.9330877389308807,7.178180176878998,7.107709297564485,2.5124931311347525,6.513562165585018,B
7.389315901067633,7.913050873695311,5.911142967822387,5.71547615645769,6.248324765834043,E
2.2258956457998775,5.996931859040263,7.752005624362528,2.220525937339592,3.7077824709168774,B
5.33780986916871,5.210216371954275,1.2862324255036406,5.621367507419778,9.284997517159793,D
1.1303884447943475,4.215185344887959,2.4166978831048493,2.533511714196813,8.925257450005942,B
8.203824974190589,3.3847345813686447,6.706037713877801,3.0679707814393535,6.7711649316458935,E
2.603628662866044,3.834297003085543,1.9215207628186004,2.141445813391802,7.530222400468862,B
2.622409644182242,3.8670540503735804,2.878197290500429,7.004520472639586,5.868917139797023,C
1.4967999416452389,3.624996855419058,4.759703289160892,5.425702788278582,1.6841410576682896,A
