v,w,x,y,z,class
4.05406859740109,4.764008942789955,3.9548406063166768,8.510106930311547,6.532654538470662,E
4.611769392280913,3.756186950576592,6.491119756479733,3.2746701422945907,6.104789771326359,C
4.509552200993832,5.888125209169105,3.130153768038236,8.220394628954766,4.911379740392581,E
3.9251393511026116,4.119695324394876,3.431025870642952,8.655046809575209,5.967878405346529,E
5.356905398736128,8.299435388420045,6.838703941578646,4.267481113272903,4.371634661729778,D
8.169920615569346,9.806102503332717,4.888260888527325,6.194776007773204,2.411073669025918,B
3.2752359511740545,7.786521017626669,4.862280792474753,5.76059917133691,2.4859242849648404,A
9.076354537869614,5.104212042302553,5.5138640467585605,6.060409129802251,3.6494551028124107,B
4.2019952538607885,1.1117836469815159,3.8132082380512844,7.998097439730374,7.009122253248132,E
4.097904903031282,4.407505158912925,1.1874150694352654,7.273747628298524,2.06634376292596,A
3.8700144553856894,7.648424926120034,5.211755587075342,5.523773437420787,4.947396503343541,D
4.5983958487581145,5.4725337759156645,3.58129304406926,8.36487409365298,5.724554927006971,E
3.549685630156712,1.3927718850214499,4.375453504347054,0.8670752692240566,1.4684129641001282,A
6.882090501386498,3.2984133663907884,6.102555577589499,5.738731086035851,3.6185229603900004,B
8.052352681790078,6.679873623532713,3.272958258181078,7.031063754246441,3.524566079329887,B
3.768130935751747,0.9955938077804057,3.8674939944576345,7.722444623871698,6.549264444393713,E
3.9288116628040632,4.214355430894613,4.402206695889814,5.5039358828055995,1.1897783641720097,A
1.354420238872124,9.169278853880243,3.954104862481598,5.816492571435767,4.546313346485898,C
4.726999752706576,1.6095943011437845,5.79338666255193,4.549976594934664,4.378256251447819,D
3.509619262418127,8.924255416292423,5.313366141945561,1.0914735288478712,1.3225707301455139,A
1.5216435503443342,2.63721134316358,1.4080679623192278,2.703819543511842,7.308866590335177,C
3.5068592880249327,8.8487356120336,4.572391899328954,8.497208761721849,8.32425807413254,E
8.32813711330501,3.0902660143345897,5.531089676155849,2.0339041698240594,2.2818346494898147,C
7.78116918946185,5.843525382923706,2.825269939183189,5.889420627408695,4.129114375582641,B
3.796156247212009,0.3939481847848927,4.989018333604517,3.116663235058565,1.5420241781422839,A
4.023198253979427,3.7917697313119394,3.2727600466148283,8.302034536328781,5.691815601288709,E
3.617607947917454,0.488274285136711,4.6583076607468685,8.49534039177605,5.7360043234542974,E
7.844617903045555,5.494893552276026,4.225818048305258,4.286488141317903,4.546794860138003,D
6.8688428367833305,1.3142509300106566,6.358370577056584,6.047795433191623,4.446432844254508,B
7.7251701653794225,7.515857532309271,4.230252930205146,7.886531479822631,2.686378272173565,B
7.255649926915035,2.8159284330956984,4.133807658362508,7.039321365242623,4.451090959621641,B
7.034986762538865,5.228893489506283,4.427500806162216,6.980968944280007,4.054664419753041,B
5.1528720255893985,4.472241762813941,3.4160127838794443,8.611512954535007,7.477883991115189,E
4.938681257339052,6.98556307072818,6.817878475607144,4.740791902933762,5.042049591262149,D
3.179948970970111,4.371513974473542,5.504583002785292,4.961682770513449,4.867176488087842,D
2.6496538842288047,8.41539134930106,9.99686957387569,5.040229582172384,3.940034662620633,C
7.996582188649897,4.404869315469727,4.620503812683959,5.774145003522414,3.753246911482149,B
3.0438351020990537,4.717674691633006,5.063100642356192,1.5997834859472875,1.6425750783747586,A
4.3999539630514395,8.07362951468637,4.14875224124269,8.012181455635783,6.754693832372711,E
4.983473009877597,4.868566931612137,3.646448476359701,9.29017724849848,7.794875878533227,E
2.5455619807724554,8.128705231976555,6.509698400210424,3.484152475270287,4.48789282043651,D
8.313039298651939,9.915839861110978,4.618832858092808,7.834780456802218,2.2841807389185287,B
3.153203884001103,9.766472759931428,6.691121154808699,6.579626855878324,1.1154538053188505,C
3.229831868631382,4.717700996337752,5.196085177658826,7.946051771506032,1.2523964987891483,A
5.101999921812062,0.3577331464539695,6.327824956504544,5.066562490972559,5.091752627722366,D
4.5419272952498515,4.18550980801604,4.074970498631718,8.026932968557531,7.621701664201057,E
2.8746843042334853,7.004474914734471,9.568108718375619,6.142157628484955,3.1307446565300716,C
3.135698093679027,7.419591176624473,5.234146020337923,4.225636231813622,5.156297192720269,D
7.39936653356121,7.354980321445573,4.2152097440589245,5.5934909759157465,4.262815555606642,B
4.4753486127083875,4.499378407614072,3.837767812039191,8.885147606987626,6.995796718196669,E
6.91671346563447,1.1281700760389837,4.1184897288700775,5.280610877629775,4.2072443294911634,B
4.044848570500716,7.608004612158169,2.907885546207246,9.272434748321345,7.833289026897565,E
8.53415270474722,6.501532177425056,7.791522595913866,1.2680420388578144,5.8524274564027765,C
8.249570045265516,5.5931586139515,6.739150516748228,1.9874448062415337,3.249457739993128,C
4.989851644661785,6.063574790801562,3.8182127090772005,3.3460867006326445,4.727377266394079,D
5.581295469240256,9.44730479410637,5.771913978870037,5.192481310833138,4.134128506569366,D
3.989894716857485,9.308474691312847,2.785132932062933,8.591189090432229,6.2127034084268145,E
5.764599002031302,9.004854704898062,4.052645700667756,9.00831891749494,7.035679476521515,E
5.067789174692577,6.939316467867964,10.0,6.989316930341228,4.771146032640457,C
9.229792276410413,7.903525782956122,5.827171235044313,1.3399631952302085,5.15004358451573,C
0.5646717973273324,4.395026875434365,4.318602134977408,0.439610949146838,5.617034868182691,C
4.379789484382852,4.228947914033104,2.8703306742489136,8.56476644451798,7.055357818582874,E
4.5435725841333,0.4784741235470577,3.592594998278223,9.502768296701035,5.880786281185085,C
3.4335689610509736,2.0165780920764944,6.531219358394191,6.671945268716812,2.109434195408534,A
4.579432319317476,4.192106675174643,3.914149264019133,8.33321950614595,6.724964097081539,E
4.776834383781402,9.83345268886294,5.671564640409382,5.423495938824136,2.8307654859233184,D
5.269952687123372,7.070082989822271,5.772730876262193,5.662217347930502,4.239601850340408,D
4.164994267118311,1.6713234528123286,1.4702266681063465,3.0724321514679054,1.7472991199524306,A
4.078135807265036,1.882517230872574,6.1197808772288695,5.947432574158679,5.180511786770432,D
4.495740015113273,1.2666568489206829,4.439626145441725,2.0930865960098757,1.1438292184467358,A
7.112721963042882,6.8459312139056765,5.252256158593037,6.171961473171798,3.674559067456867,B
7.924063681022616,2.1213985566873435,4.017085163188614,7.6281956259401005,4.231521331290507,B
3.403725907774664,2.9737912643223128,4.260078461431179,9.268912153822056,6.217485138197816,E
4.709674518276293,7.588191467618613,5.128045899499147,4.139439997865736,4.025241756991282,D
3.475450477193735,6.2251912305039285,3.1336206607141324,8.38260947877456,6.28842326749063,E
7.6501275123769945,9.175583063085606,5.156681709411011,6.7209267957212315,4.748173243937689,B
3.0402309535413634,9.091245833869898,7.928886170597795,3.2678104784249213,1.2982000044089368,A
6.270996752788771,5.90802812812184,6.002539332328525,5.650053000097404,2.7179692712381596,D
6.0627240509222124,7.38563952085222,0.7844097915475713,6.663172421486601,4.219911225618409,C
2.9089820669117827,4.785591999257753,0.16848254469414328,6.48877493203503,1.8285293573932082,A
3.398808702752654,0.6204925743785334,3.3568722735861365,8.695503008729089,5.572858984288522,E
3.252463575809296,9.582821076620146,3.443117624830479,5.739220084443234,2.6717443673065904,A
6.896813321590893,0.030629397153208414,6.830245107098624,6.21676160598039,3.180648057285189,B
1.8707928810945544,7.347254220544061,6.4311184123704415,4.997535605069794,7.068240210236889,C
5.269476923362754,8.076987184912523,7.461857445527916,4.264394279529549,4.1567370853804215,D
3.829876858255744,7.205661467798641,5.16110001361332,2.243884523914724,1.1970201950310815,C
4.262791923450031,3.575093248486312,6.381911763636077,2.6348081289234346,1.3829478021777146,A
4.328690476924328,7.020971491786008,3.425883380389574,8.37240005237272,5.603475232152617,E
4.852746432979106,7.89732516523235,3.904056236308818,8.271190131202774,8.735818047879816,E
6.192817402763245,9.224120211544209,6.98356999382362,5.831771286667325,6.230868083997354,D
5.8521845427249755,4.497671542547631,7.04208632148697,2.568701055246851,2.660844289556243,C
4.346268036192053,9.418298985200877,8.598945859092266,2.421781002453477,1.9052476798714197,A
4.181991068002926,6.950740825793875,3.1700030185894588,8.571147153356,6.188934590030995,E
3.039249748109468,4.435441928469145,1.7194315968161875,1.441822839494108,1.7330167356675992,A
3.0570225973752114,3.4070145085010366,3.312630387328563,8.601796658542026,5.864308878407919,E
7.496443520952955,8.919212584361267,7.775516106929592,5.208317307400335,4.019435070029766,B
7.577333000471985,1.4660940911631972,5.591686429030229,5.801843482064297,4.423349336526148,D
4.198347004209875,8.184416991453169,9.03382255708867,4.048549283484528,0.8902211535930915,A
4.1181981491272515,9.937478242185444,2.3776850383899166,3.8012364416756554,3.5893651994402815,C
4.427155847574656,5.079994118426131,5.148186626587351,1.2071450932326937,2.049202540157518,A
3.778092371959321,2.659130736101006,4.818217973173736,7.861980675078647,6.771488129328041,E
3.62369999942048,8.402778490949176,3.834451637343795,1.0406752954141105,1.2157677111982252,A
2.8381887785749456,9.954319042315872,7.506728219729479,4.174793797179351,1.7057724374077288,A
8.766278595846204,0.2874289303771717,7.476320898035392,7.278040998546647,3.3401303198849264,B
6.473733455181679,2.754039175726143,4.564961828949506,5.020778151808929,4.897119604291059,D
4.954502748256758,2.8296652606182433,4.0945481964028785,8.963855954213075,7.487491530139149,E
5.290841862683421,0.6049289775729627,7.181469493236192,4.7994754733389815,4.675318824932364,D
1.3488761247475174,2.0045689680946963,4.538013493851465,9.69108962230938,2.9591650975665647,C
6.744125120467376,0.4192794830084422,3.8817092000527627,9.429885099812745,7.980404149343135,E
8.960537967275199,1.2821873612587773,7.507319669919018,8.521488113880094,7.914227607480777,C
6.802432704088496,7.2171291924141325,6.674527373639029,7.649240108629649,2.97105342131681,B
8.059510632788003,1.1516105021695233,4.742286842656178,4.473940369775095,3.2070198350124945,B
2.8904170217293705,1.4613374890512716,7.087517811828592,2.9738281966731157,3.4562521178627468,D
0.9275572081719862,8.771174249328533,2.2288043731790412,8.971467056060588,4.38477834755445,C
4.328044946828004,0.3239583884928791,7.371309060099199,4.551691132886197,3.5830717996396353,D
7.0512845494508625,8.83686664827566,6.256310632085303,6.992498255786554,3.9827480927024856,B
4.7988394674896915,3.5547720562642495,9.77305677348005,5.335705404820188,1.1951300970999148,C
4.128203318125508,0.4842786201322671,3.8391638213265757,8.897102492832145,7.854837513225007,E
8.328372973000048,7.627172887004466,5.919569016215071,6.172582837257397,3.580374251724253,B
3.014095618372334,6.035339761774215,3.5823493118215444,9.077183706934195,6.438531186295975,E
7.00203559279347,6.878000532633083,6.358316193740101,4.340502903826574,5.132909749358429,D
8.383839666569559,8.29351786796679,4.545901758299472,7.597190847615329,3.5603556732449273,B
2.640081627125965,3.948212236054774,2.0131318477309637,2.272892172812097,1.1223010657300763,A
2.5036411435626738,6.804562952387197,8.100680722500005,4.5271185148819795,1.2243974456618358,A
5.6114768158934965,6.047972339793644,3.7025230899963892,8.164850661734521,6.729892156205396,E
2.127710276855903,6.063926305814228,7.232304279965287,8.10055045610117,0.8959554020929528,C
2.2783188924623308,6.751159290996542,2.951434455824093,1.5106512133006151,1.8030769307343748,A
3.5690042417582806,3.690506995213025,6.185183393513212,3.5268684198548708,4.126555074044323,D
6.260498261044235,2.794261142300865,9.012883879827855,3.078785843210353,9.109693105602707,C
3.729920717676384,0.22234035916174166,4.481593130015051,2.33309336012689,2.3285656592811526,A
5.148444914960852,9.142929582892197,5.459790631393864,4.4980439418527265,6.316090528668879,D
2.717724842274022,5.787369646909432,5.859299489923951,5.666293847479611,4.144977271781871,D
2.044729284890924,6.678500755388866,5.270769353512243,5.560468315829704,5.040777115109356,D
3.2560170206574686,8.45407647134781,4.181541536744153,2.5118588630337375,1.8328729353874817,A
3.8728789994971575,3.3343971232293215,4.851574922933279,2.5444701425131973,1.5647807458894416,A
2.697443681312746,7.0346182218678655,6.078315411779787,3.1814122869454002,1.189142674428605,A
3.287001988164267,6.6421380333554945,2.508703353747404,6.98723067058553,1.6196331282498129,A
3.794513311971512,6.913482571233187,7.092730738450247,8.946890770662828,4.407326901543905,C
5.0987011672297005,9.942796884580481,7.213056933725677,5.257952513710636,4.913117113316582,D
2.8466280763790652,4.595883427130597,4.163429609139661,8.224036457891863,5.29033101483763,E
4.5893810847319685,1.5793453638737194,4.508194573025525,8.32725377999072,6.067812247922556,E
2.8959128474702096,3.715282226106703,1.3308165727013954,3.506061911709282,0.9038503211472437,C
4.401943450060495,4.3078014753542835,4.59896749568228,1.8630283381830188,1.8832331209254365,A
7.314936615472172,6.771368213629255,5.559298214224068,6.347609578715089,6.907047673273342,D
3.816348101756159,6.133475634929726,6.82351389509811,3.3479031703833733,3.1630774014410696,D
4.0374744809964636,6.877593432883732,4.479634515543817,4.1774457508973395,4.508300215706897,D
7.20011517057187,5.407025655060275,5.388312764554216,7.712714186793641,3.794564489928873,B
8.876255835735082,7.105147435997714,8.859477187669752,1.7170205628543436,4.622842231909353,C
5.47728317166196,7.940601700031935,6.3160433878665705,4.781930140913345,4.524365397968912,D
8.426176607580523,9.052643204147376,5.16394034396238,6.465681781534909,2.3486261425702395,B
5.532177136052273,7.551619127335347,3.2144353193833983,7.909227753504781,2.4769618305870367,C
5.768286971056651,0.5959742787562298,5.397920986817311,4.247903746110942,2.4740223787584226,D
3.6442961408001247,1.501480607302025,4.382026942382893,8.435706273166316,7.139674446284347,E
1.2769346641949724,2.7163718419159855,4.592586867629682,2.353596906957548,6.037105015878451,C
6.263174980519175,4.023948395932013,6.4618670606018425,4.384012346919676,6.0289579811348615,D
3.4280982725912095,2.9733824747368787,3.4487154562461266,2.046949007988757,1.222343604795299,A
8.069627598157807,2.1018002579665125,6.508688404634017,5.487596507020143,2.5173705169776373,B
3.5219598061990527,4.652950353927667,3.50300963922001,7.9832354265935095,7.637299559140814,E
9.796390034565537,1.2001112015753215,3.974368766165318,0.4431489735669018,5.194651459413084,C
2.94222129454303,4.3246630006916655,4.907187061032593,2.595115259320401,1.6974910967004504,A
5.211650503700764,6.099352748413319,5.096920518244306,4.691154097222655,3.1226440967383873,D
5.9461411070203845,2.2792451173179837,5.309256337381255,5.441607409647189,5.859001756777832,D
8.080630583267501,7.824126036316192,4.45915569794318,6.439995343292046,3.134831020799881,B
4.04471096386614,7.379534241721026,3.2566169090957566,8.298049596909017,5.949739445805855,E
8.059469431035346,3.1836451925695095,3.1606364441915518,8.957892178615479,3.1480575047851587,B
3.834323854796565,8.866079592303919,4.119189850412667,7.85267896042574,7.207357458336314,E
9.504075417856736,7.477547029518977,0.5395090549018065,6.1983055110192335,3.02518317568464,C
3.505480401063381,9.523467812128015,3.2733845316392136,8.657924993667852,7.140069571768038,E
3.287547945583594,2.9142648985441357,3.8548577998089635,7.448298261412041,6.244976487315171,E
2.7498065652315735,5.728913035376092,8.94442613166756,2.4312763894206726,3.59169673837349,C
4.300401900106609,6.380125273120506,3.9246765114239874,8.292785065268227,7.901044100012248,E
2.8735952781115826,4.660014701828841,2.716157059891812,1.7753483137460013,0.6423842790340213,A
7.716633788794582,3.577364235193053,5.693354843862084,6.661455722519419,4.501909632990124,B
3.8769464196931045,6.175537421073947,3.330499422125685,7.182357518185523,7.157257464774826,E
7.202940417284816,4.470765422128998,5.193573190078269,6.106408169481047,3.2590916822143505,B
4.250906661117778,0.8827561673607819,2.8412067014601856,5.27517418515593,2.453171511144122,A
4.4687002694642635,2.0491554720059177,6.127624712849789,4.223162381774019,4.810941785187103,D
5.148006551683122,4.07275854173547,3.9745832351321884,5.931985931995081,3.726326787903205,D
4.303450839279853,6.990019590254628,6.758826203655862,3.973445553804953,4.576067305884429,D
3.482672428181878,7.3660979582565975,3.543704473000242,9.333922503675861,7.263987373963745,E
3.5137041650592478,2.092376874894979,4.808188296545185,4.103392056021937,5.665018030301405,D
4.4769123534763375,2.8193234855703273,3.3997613821927453,8.526166611214311,8.054096058300495,E
6.046153492672133,4.592207707969559,3.9615514151708533,7.03084810567001,3.83551618171757,B
3.2382104876676077,4.360112813865009,2.2039255843361776,7.037582789324744,6.742888393205563,E
6.737132213806197,9.049076720977155,4.47449514841668,7.6028183142631685,3.7880778344147212,B
2.858181836005513,2.0458247481737803,0.9338145312135349,5.4463842311393496,1.1647756900036854,A
7.57594445962393,5.585274908923095,5.035408699659059,8.701024941208313,4.62479623940998,B
8.01733092275531,5.951057748409445,2.721559713663983,5.510268059068424,5.772696010720438,C
3.4728381457955506,1.500673495356495,5.397434933096649,6.331101639804309,1.328412674773713,A
4.580318589243988,3.970987402930168,5.412800485638937,4.963682337708442,4.295315281573319,D
6.114020160059513,2.7296376559961892,5.320582305153649,8.68254792981826,4.524819280705164,B
6.334531184363586,1.69471530412244,5.715613692255835,5.486447909082274,6.500140494515735,D
1.8893911629907583,2.7680830833423147,8.20405628994943,1.599214396332159,3.9524099296122275,C
6.1339229116463025,3.507884738115922,5.609016491193494,1.3498595975014995,9.134353105923683,C
4.3502601253660185,7.679721512349643,3.419087375906393,7.7844023458079485,6.337827388369022,E
3.1719970986125365,3.0184673447140318,3.970158250899753,8.5341099715634,6.576848379968321,E
7.1039522533168835,9.72167279000234,6.0256179076058345,6.436537967539342,3.888518640647545,B
2.7419008128244036,8.87253294521682,6.923686696815946,5.931773363892613,4.422256260305499,D
5.660505466891924,2.8467308355555363,1.027499868999855,6.6011364437555295,6.41244460754081,C
6.669287616650946,8.320464333468783,4.701060167067956,5.149704447590776,5.399621511326611,D
7.997860783212027,1.119953177700797,3.2922177897362266,7.685378017413597,3.0843620345459155,B
5.059660502886947,5.679368058829349,7.054996054322546,4.509940922379865,5.39341340107435,C
8.058370162381967,7.591400096079308,7.869143923823197,7.8042854861511195,4.201782896927602,B
7.390161887668481,1.6643826791458136,1.4905065747841453,2.000366768070776,4.948220523740443,C
3.4752526991416324,8.963639353188496,5.2431742126878405,6.581277462154221,1.2723404167094392,A
9.067467631661112,7.312307160996601,3.786611251164071,7.157250769638042,3.940722984015573,B
3.2697591818141842,3.4450617232280827,7.180755779184229,2.862716585361895,1.7471757437314055,A
3.29128790180281,7.700825860485398,5.512729863632835,2.915154137544313,2.157648140621239,A
3.570371896340747,5.569263646423618,1.9286025878699866,4.729544926173746,4.7417664635115955,C
1.8560186019145497,2.1466286587209362,6.6554881274102,6.094211722146001,1.7180593457764206,C
4.809920467916085,6.645517280493117,5.257042909091565,5.35436701493628,5.02920490649281,D
2.498945127662448,3.865181324557958,5.920417121579932,5.32182271375347,2.8931042251458536,D
3.4016850356056487,4.962969997557452,3.409481778333211,1.2925884784551018,1.4484122248962075,A
9.174729436122556,4.573297439181786,4.561907243693613,8.084136257509687,3.6200865445071644,B
5.556263130750536,2.436992579318465,6.903065365226037,5.464197977541567,4.728321771698579,D
7.651577753640228,1.936915192659775,6.202089994466256,7.572969907263355,2.5076670510103884,B
4.267708446674186,4.712012526726857,5.926320796348193,4.867779855947942,5.375762958230905,D
3.7617479351009897,1.0490781197573458,2.640961545688835,8.670863142869454,7.05757756846084,E
6.9725434876108725,3.675087661278634,5.183024814973837,7.36583439074005,2.443136097672374,B
3.6155148506772967,6.967144986045999,4.157822680596243,5.941160689297923,1.8020402684318277,A
4.4779886435471665,2.4627209425457455,4.042286679929698,1.6958690919436281,1.8223795729821841,A
4.24263777253542,8.473218760647296,8.356640836281278,6.501250510979878,8.879184708682027,C
7.350256384306092,9.091076743848136,4.127092746674447,5.108185934246672,4.004990878948935,B
3.512251599422179,5.842842547379996,6.108541455508408,8.088505641013544,2.014078529640035,A
2.770558164730476,2.4917559932914206,4.327743166427439,3.3317185278184125,1.568712006743007,A
3.795078809888681,4.1429580587845765,4.262073216750819,2.506298556988664,2.503318488440169,A
5.235380565753191,6.683996890485663,7.7499760565771565,2.752040003508908,0.9496848041290316,C
3.741836327867255,3.1928961028440104,7.210831933879023,6.156712013804164,2.24824142655702,A
6.3230383726177495,9.081103449549593,6.102556437620916,6.440813001434143,5.407562321354524,B
8.832704407770146,1.5705430164815384,7.308629326171627,7.449210221298638,3.930812329874577,B
3.160259075782169,9.771605284388537,5.105957423442835,4.376379538847215,5.340676573599231,D
5.933440978420355,9.07680032555116,6.531289022888163,4.762509674105064,4.1772427721395475,D
3.818272206849213,6.941700367334758,3.7816659894202167,7.933149033158848,7.316888513206292,E
7.263617134513268,8.410722001681524,4.982638495205135,5.490520596194304,3.2489095905197227,D
6.403477085908903,8.82186566140744,5.316235773485061,4.559428576515823,5.07303406083758,D
2.6967866709550288,4.570680090532561,5.9743739140716645,3.409944803779102,1.5229649445382778,A
4.707479738360957,8.905538794503617,5.7680590071349895,4.197180926410431,4.934408105424184,C
6.020418911469627,8.117611042364986,3.3736496865982497,3.8437128857258265,3.2019634232018412,D
5.282341824061311,1.29770673781571,6.06378898116394,5.717559170330198,6.870032847124195,D
6.659565085038473,4.241870137671787,5.755055198973934,4.374562632168912,3.0128431040485006,D
4.020037928721397,9.282933974184846,3.8496983142468726,8.80702107926583,6.596010354641472,E
5.508276596836495,5.27755852512744,6.528248988709,4.688534904066434,5.495403415243916,D
3.641797550194034,5.486870651177872,6.101822894498611,5.676905105603543,1.7577431986327763,A
4.5894922868568875,7.352564018344729,4.121452095886405,4.6421235859054555,3.790674927315235,D
1.056635926275409,4.230282170262629,2.8435218051668594,3.4851099648519286,6.928898525802903,C
3.582663450708431,8.7860875405414,4.534492681470631,4.7037797302295745,4.629172059346935,D
4.227274435558162,5.075982284703123,4.9263295116311205,6.019159731348032,3.76875177112292,D
7.040280515923855,2.8813012510557563,1.7687907006111385,2.5321096537743677,9.132481213142139,C
5.890897682402002,3.201522779034926,5.907140330983335,4.418968916320742,6.6922601062370495,D
3.6363420854085216,6.139957831303279,3.7590310140577086,4.552011648167961,2.0904190433811074,A
3.3136526234486143,6.066331538272877,6.196484875483981,2.0998461935860293,1.7071292130327347,A
6.124624856360664,5.479761847750852,5.735888973415799,3.8107624834281206,7.496859934650582,C
7.162671179275931,2.0180467598782634,5.429415979061013,6.561131559669988,6.21120336340028,C
4.014885943783936,7.418543553714045,3.0539129619043455,8.531355965430736,6.142929712433466,E
4.303774328188042,7.949339546998339,5.82529878387056,3.8653152700566116,5.78766877195402,D
7.5098723360876525,4.490714324807978,4.187606416181504,7.097395497815103,4.011615144584814,B
3.5385381944976433,7.31779947176506,4.2845896754309285,6.775493493327328,0.3449007177835249,A
9.370088839195525,3.6417953585246887,0.4944658184588842,3.663458671275755,7.723804417428986,C
7.514617239535826,6.6596309644878104,5.446960447408236,8.212706860896136,3.8301570904565105,B
6.918525057041592,7.904049851882519,6.530427399116952,5.709338669930332,5.819384106966973,D
3.468190147411329,0.31963283770812584,4.7634033449417625,2.6857799475203157,2.1124239323792353,A
7.832150815252059,5.118000493935751,7.024121171483901,5.1950606704746205,2.322656083310668,B
7.3945369691506215,7.470576352011966,2.25304579669413,2.7699457768631075,7.728914033144074,C
8.929041079552995,6.627782249214042,3.579087930668971,8.619493799410195,4.957698412679299,C
4.473329049072832,1.468898313228652,3.362417302070472,8.523594488329977,6.608296858317253,E
4.230490136506275,4.2229998210481945,4.100105516259963,8.472803127242159,5.444145620556092,E
3.0726097681878026,4.24560475933351,4.869876145145112,2.9106786426837075,2.202816240461429,A
1.4176651331593066,4.9584912715621945,2.5785745102518542,1.4646906372968158,4.568513079848962,C
3.66890693449289,5.884549812971492,3.6829173989426476,2.5203129073393558,2.075896687289953,A
5.371080618905949,0.5868611113369161,6.452301340791752,3.9900161233283784,5.2165708312954475,D
6.2872011229146425,2.976564841077882,6.661714486492108,6.527270923635025,5.369381710268026,D
7.8202698388023695,4.591636521514564,5.157673564048194,6.579674783294213,4.193074678929443,B
2.5912239310860254,2.2206857229935544,6.961061798273104,7.158369779628734,1.1806269592672198,A
7.193557035317177,8.056443061063367,4.797246266032353,9.365167585888114,2.7367329177130957,B
5.704858830394331,3.4525520635029885,2.854814794882355,7.914703045216265,7.534474986334503,E
4.096331600777152,4.831031089929198,3.090552849512552,8.502174304146195,5.878037681934384,E
7.242901736566207,7.926495093856272,7.3681482780292145,4.181194786848499,6.616858003736045,D
3.928841858435407,8.748820054988792,6.371163703141577,4.858355817204681,1.2364818472615546,A
4.75834674580762,5.884907576236555,3.0857781125973838,7.409967051252588,7.4916191771963465,E
7.453507937105085,2.2950818353469495,5.622404292580974,7.524639481960692,3.702690837687181,B
7.259949698548513,0.040646483786206146,5.025195369439085,7.1894734378723895,4.205557671187004,B
4.484914016211106,8.863484097118425,2.591406718495697,7.917387284596939,6.110140378774003,E
3.3305048484232804,5.076264015188955,4.533927622656252,8.002887985703525,5.1468598466364766,C
3.9077645657811217,9.292091615457734,5.086746943542202,4.2468508114668735,2.189434085958308,A
6.081732763777292,9.761102221322338,7.070226048291663,4.176389781307921,4.921675630084951,D
5.198750726514545,3.6622783050405654,7.447455963713225,8.74316040013824,2.408065389388662,C
2.561114503946028,8.812662081553572,3.670045530372434,1.526503219681947,2.2563543910389305,A
6.96482806627136,0.2555500156830785,6.153081123446207,6.324433888428147,5.0902437441088155,B
4.186622777640228,7.813031759410054,5.297869099460579,5.007093653687997,2.8757627475928484,D
4.647944652301545,1.5454291595003748,3.2093949106572643,7.525961392536264,6.444491904496599,E
9.102149079941224,1.6098738051004495,5.419479980690346,8.063068419388102,2.414146275157388,B
3.7558706270763396,4.180991081066733,4.358325888427656,2.1495098590553994,1.9596142234511116,A
3.568727993188464,0.4270647988008847,3.1578961275213153,8.18868660648478,6.158345387425821,E
3.5782634389708687,7.229800735820809,5.933146988863677,3.073920568199033,1.31889460519666,A
3.0616629678310563,2.1313443098073273,6.317021154725334,1.8699340025794333,1.4811038819497508,A
3.2486864868169185,1.3264668844439864,3.1189607076912687,7.670772664716181,6.931653067983352,E
4.096832350274416,1.1251753737921995,7.481789532651951,1.0470840803212802,9.61188754843376,C
3.0327417393811746,5.736893331016575,3.8737703451649934,8.154598349817704,8.575725036873518,E
1.7498200137320488,4.813865199272997,8.584852972555232,4.581745898175019,5.771824292599258,C
1.9530137139893067,6.249825071427568,5.145778841388979,6.471752792284415,3.687166826870637,C
3.298145830268581,2.7623637514466974,5.7661164645786,1.9966638691544623,2.615322756352294,A
7.498955743969641,9.465470459816622,6.797077255525275,7.50448458354317,4.109407130066396,B
6.376389890015645,9.384651501910392,8.168635336034239,7.338501062142988,2.6415937478434213,C
6.392002598912628,2.526211184984103,3.6715085881582104,7.340704459172045,3.288913515311647,B
0.34093460673215237,6.773974213039142,7.6343597240753835,4.010184705158756,6.119088297855129,C
3.501232321009064,0.2062107271431816,3.734662405401049,8.331309637768765,7.8695230352966234,E
8.102477817744028,7.762868897091088,5.206097546824624,6.4537882462323655,2.01257548095982,B
3.5729939242832085,0.25510073237884034,6.817847632314981,2.2487716908152966,0.35351489164978717,A
5.0741783596611265,6.02108419597066,5.61318110782757,4.606873323565602,4.3096908790648385,D
5.169868656283858,9.961059815241555,6.279260019147966,4.439697601297412,6.216996181265208,D
7.31278085736066,6.4813008697269705,4.441365812882592,8.187465830304365,2.8741532074449334,B
5.518380036096558,3.6763426535804142,3.7247549735187633,8.141916447902368,6.614327106459574,E
3.8195311564934915,6.712980464513832,5.307022273535845,2.651787521354005,1.8611475744788866,A
3.923516748033022,7.4586911158022415,6.113069151816617,9.468741082312535,9.215771431838053,C
7.103402741424112,1.614813106174211,9.292543099974095,4.422471570825876,1.6089672059747713,C
4.28867637091396,4.918992535730419,5.947827308296095,4.42240877692776,5.386302875152279,D
4.1804085602821734,4.597883120020286,2.894206141938546,8.102849011216662,6.359539467525085,E
3.7850694876162594,4.933331652687657,3.2833915565118748,7.951066081591662,5.961030836893832,E
4.556098887035951,4.588088655644595,3.998948755607257,8.601757898817668,6.616546370160108,E
5.124641920236613,4.682687274617357,6.701810984656995,4.495085075081703,4.682364732291308,D
2.8191278374609823,8.815024527673565,5.183034462509934,2.920614851841655,0.7963297137088468,A
4.9699742069010835,1.5537623392797641,4.499152942572538,2.602235720805949,1.4514345338590948,A
