v,w,x,y,z,class
4.180345810396247,0.06530122379417552,4.923022909670656,5.771695152868679,5.082347431782085,E
5.99890370771431,7.246431785537903,5.012099883051924,5.4676853202589095,4.2731811498200445,E
5.080919419879706,1.5283039537002345,5.648910949235397,4.446310529899536,4.3689501379651245,E
6.106661843634113,9.183963485492749,8.506861106132495,3.837284552559568,6.103397238437688,C
4.214011707652219,2.2872764747174044,5.008875246844177,5.6600712020541115,5.8295143353213845,E
3.5930099522585013,7.5940262625480885,7.2377009212939845,5.398640308788143,5.531570499180035,D
1.2071620912895356,9.497642045058358,5.599144559400973,4.47196898234087,5.236211249176095,B
6.910786044793116,6.358663015753708,8.453043487848053,3.953044833430954,5.780293557871245,C
2.5890050026805853,0.6059401669754927,8.777868127755692,1.7174981216196308,5.6965497848506415,D
1.510028132823409,1.661245128947779,3.2813689247000704,4.530970443681163,2.8116654668951813,B
5.948343616024276,9.931092448347222,3.689736671195826,4.838357051590389,4.755144341384031,E
8.063567120332298,4.48508758999866,9.226612893306081,3.683944032162672,5.770054192499627,C
1.7094438852481284,3.587434366719448,3.9950363607798964,4.446664278387086,3.036378066959606,B
6.0220622811031665,7.1084921576008515,9.018766521679424,4.76652875922053,6.85121974297528,C
8.464248963594345,6.026977667659325,5.657394474458208,7.920937233161717,6.748665074012868,D
6.32662025667805,4.226997469207298,8.52373086950595,3.799557572155798,5.818229665422418,C
2.889893243693651,7.211510872250422,7.4884392614199085,2.9640955494289583,1.1423730294989374,D
1.8514088172788448,1.9688928077601202,5.224093966705544,3.68395804845689,3.440490767533605,B
5.216505624693892,0.7820596505060374,6.376312466214717,8.910329121416137,5.821050457370133,A
7.209840156550522,1.0997075809306314,4.443499669844268,5.15438007643123,3.852980764814676,E
3.7324223321166965,3.8054688084387527,7.566639837004543,8.931103558214975,4.027911773075849,D
2.064238731178806,5.629291374769315,3.655763121782348,4.0850412699621295,2.463773879251236,B
5.830129919619294,6.66875312576098,4.0590209678012945,0.8425111777921862,3.938261029884036,D
1.8211775828700694,4.2647275959600535,4.408814219409549,3.196921747089867,3.67325082371987,D
5.816054343891214,3.019646123645498,8.092080307775028,4.454634430681833,6.483897257934089,C
5.991486595441072,8.043445644892287,3.9226161428156487,3.7325167439365874,4.760812307202798,E
4.804499744263233,4.296737028396607,5.195668372073849,8.004933337575554,6.567827210221698,A
3.5364273048559625,1.75325528384049,2.7954445225355693,3.8307768995680314,2.252187242583936,D
4.544952707752493,7.763400634953315,6.774279639533592,9.097339725091377,6.653541459905445,A
5.918388777923402,2.651699374557439,5.370745136848697,6.526638756825072,4.698060454222923,D
5.452418377707819,4.7841978306251045,6.587872359039342,8.938283311273931,9.437931847478097,D
4.5693747115842935,9.660990188679278,6.2437945716177925,8.348397029828302,6.63600931749406,A
3.6710942246680696,6.448106045248076,4.2000520469823455,7.770696851755305,6.338337930568418,A
5.733784428959567,4.704677079009963,9.070905083106052,5.037735119694617,5.501576224629816,C
4.638261889213435,3.193271777347753,5.186692170773494,6.944329849926858,4.592505620176838,A
4.9457431811277335,3.2279740854703243,4.949508161686993,7.051631982790995,5.74555510073318,A
6.027361536709064,6.453924429358326,8.59512566865111,3.223006232399707,5.423418520578574,C
1.8394724605475394,3.4758800840898707,6.117132938681153,4.686987244221955,4.106638239531992,B
2.2514244566522366,6.085624490448856,5.542094428186743,4.045293082537263,7.355153087908389,B
3.6040204157501674,5.5543898713767526,5.095284903892428,7.311614037481154,4.39870695275716,E
1.3463594109624366,6.415444905512014,4.444028122573428,4.023012068779264,8.626732554173698,B
7.127163570069664,4.895785038525894,8.842342927906559,4.701712365083571,5.171710106345582,C
4.438032823028855,0.7881387286857089,8.518830654958483,8.546110936712946,5.778622003999162,A
5.39445225045087,7.031527425036462,6.269873446925859,8.588548490375398,4.457316289841685,A
4.534841335425158,3.3235307881355673,4.571386808242862,4.642923784526347,6.69829535559037,E
1.5990152221382181,2.738536878248621,4.40227048627351,3.7628900210408,1.5723810002045366,B
2.3490300413382905,9.982194017422293,3.8489259115369134,4.364884630406512,2.8550571537847573,B
2.7571167181067007,8.527167022768776,2.9419102667831245,8.528412455115856,4.6692142225729025,D
6.077004149939809,6.6348709240070605,8.153431934366726,3.704328678449361,5.991588385184095,C
3.0113347250325626,9.386594704138526,6.199390893550511,2.510888197808876,3.789076707528759,D
3.3000390615605033,9.270722358785687,3.9144218270492805,6.029257103310433,5.361703626662057,E
7.391708265042636,2.175990823407577,7.983871008556027,3.9046672093562647,6.021212762018953,C
6.956121436701714,3.7697302756657614,8.11381017081742,3.6936821482256965,4.954999136004081,C
2.9720634339778935,2.3044020351736756,3.314037300781027,4.92381988019723,6.72969884357235,B
1.3378410288356168,4.08465904791801,2.629061413997533,4.58283335276944,2.2097414932442745,B
6.756059947902972,5.389037157797713,9.46625355429312,2.013655331252004,7.270933227351507,D
4.326803510580942,6.08061552545071,4.628440818546054,7.331117484899062,7.457046131147621,A
3.8679383332453243,1.847938729638675,4.064643947607859,4.605544276029453,6.192309372386785,D
4.255660032414843,8.611907743787539,3.6938609878574025,6.338726843174335,6.218451422867605,E
3.95206463164052,8.02228378559497,5.42590153499849,7.502528655890902,6.244484544297047,A
0.8743092020010398,5.850105630067842,1.0150979904579724,4.590124419220066,5.487222335226078,B
3.9629061144405378,6.523379151831505,5.894863972426692,7.974530458425458,6.725426635855521,A
6.549329331196028,2.116152417042952,8.42708159121222,4.267904611836698,6.201061890889141,C
2.8805456587635394,1.548202071229341,9.232757820737696,1.8081026370710644,3.3155350116143847,D
3.997049634075355,7.67813044658373,4.659875379536796,5.772585612330518,3.972881560154081,E
5.672544176915646,2.9998783091834005,7.806280778815151,3.664839205108737,6.480635845345044,C
2.108654890259089,4.2569279636309405,6.4172296496973305,3.882744203525159,5.494657197372494,B
4.576426603617373,9.500447932878501,8.042779145353785,9.304914266222958,1.7615950988500684,D
6.506458216439779,5.130552227331992,7.123028513156769,7.924681531226082,6.977092141700206,D
6.399920726633898,5.217881737945227,6.305162912235884,5.097299706746906,7.698185105027007,D
5.1290116833735695,0.1633739947513753,7.328136647456878,8.36586358548124,6.9793010734841445,A
6.914626578267277,5.29169853606314,9.196783374437649,4.5316274289162894,5.268942144575661,C
4.5409876837204655,8.438540455168528,3.9650224182473215,6.81169109159695,4.417090971011659,D
4.414303709886321,4.188187681192835,7.325493613225877,8.482566507917685,6.088550577975649,A
3.4647586917372704,9.793551380027951,4.682745380652272,5.519745475948945,5.137132511040507,E
6.3947955619335675,9.164947008518478,3.1188124568111,6.630843075974986,5.163079559460967,E
4.240718917568557,4.678901677248861,5.12890107134752,7.463525324666789,6.363827616268571,A
1.1493913645698437,9.281068666218593,3.13680823362152,3.950663906441517,3.916978474543915,B
5.054887967532236,9.023660870122539,5.505370820348933,5.240055727806791,4.58917510055427,E
2.8385678641883705,7.167984933895693,1.5956981049874874,9.371800322215105,2.498651392351323,D
6.10406455312137,1.8937418380719095,8.331774757293912,4.655201946404545,5.625711821914332,C
8.217576988654402,4.083682074077222,6.058668702480024,1.054206910443052,3.055083278732627,D
4.196750577087278,8.749125298156823,6.753981318110744,8.31601389465083,6.793640063042954,A
2.2645044516414323,2.438801050351215,5.239079929955982,5.5605432660444505,1.1438762683371284,D
4.041865452492446,5.059986736272927,6.062145005759273,8.271571486142708,7.424340732372688,A
6.6023213717458855,5.119089714977865,8.789959028463405,3.632494353409059,6.66677290059416,C
5.293099461512956,3.9744231332783424,4.778667895636537,6.911590633493854,5.344611614689184,E
1.4844010393673572,2.2751363993122955,4.223038243561613,4.742125337237388,1.0482742228423814,B
5.40215594165869,8.470105576470084,8.23259426098218,3.31184161746102,5.293183076194066,C
0.528999446135015,8.983744625392562,9.434928631212195,3.8055842917832616,5.48638834949716,D
7.350212530998167,6.8410873801280765,7.5807776220423335,3.3325954462961636,4.885849918430909,C
4.935139711504945,4.949035430915806,6.324094479066307,8.84163420131389,8.03449055544246,A
3.8112543621282904,2.216952806751367,4.6397782095093225,3.6769966236721885,1.1947728244631945,D
3.9714953419883376,3.9703973475324448,5.833200758639939,6.730517956050833,5.82974041886964,A
2.593451418346734,8.451915194058655,3.0160634426228454,5.2453619877360955,1.6001673351191874,B
4.127643730239426,7.170709844012527,4.06215777583704,7.36223176898151,7.27906088365516,A
4.904099952326414,9.21793790748646,3.7437076439126673,5.180398199813288,5.890151457653902,E
5.474773206287378,0.7669602645562421,7.691800188373199,3.2242402001629826,6.094687880998064,C
6.203433341219365,3.773113041590265,4.079968846771055,2.2050264578410226,3.097624487519711,D
1.9556879799487858,5.888933268174684,5.495987956645678,3.99745458219964,6.656942152376605,B
1.3482916846316273,1.612902170499444,5.547164511865131,4.470573659828511,7.145263994581329,B
3.7953009835077545,9.539532844052099,5.137200134636849,8.247511507181002,7.005622295585724,A
6.134378208336425,3.1131784252928143,3.9427249670083326,7.895776359531591,5.597310422280649,E
5.171672491405349,4.426938539208885,5.888043593515506,6.615184923232898,6.395088858313369,D
2.1905269324422814,3.8116724404523117,4.2425876752858915,4.953489081648127,7.347955890309166,B
2.138415336743378,1.753309717380315,4.42748491548133,3.557817047339727,4.926923150225059,B
5.143170347127831,6.702088806951603,4.588342466966333,5.8286399695060815,5.09648854479359,E
5.261048594882684,2.095271237538176,8.031877819562963,4.310854356023339,5.524189510038161,C
5.940351482182323,5.652027805094675,8.966872747681652,0.0,4.080111446447881,D
0.7435027769719516,3.519072448282398,2.4244902284293177,4.3601586172906135,6.032665330637553,B
5.304323161530746,0.5825680272726097,5.990753152705647,7.690006801510989,5.998843200943372,D
2.7666425434242106,0.9101125306297392,9.308821024986665,5.528688080116935,6.122793646762443,D
5.616394550915875,5.6704753475097,7.55190030652415,7.162984782412769,6.758674549851961,A
3.282971526463153,7.839648505573387,4.4173770862783135,4.113839712418842,5.024522885658354,E
1.0936380010319657,1.0103884379372259,2.4106636042376537,5.032961821106191,3.1731356664384824,D
7.71128216087336,4.869945512624988,3.2749923195819046,7.480711362757634,3.0456018088620396,D
4.847786984639004,4.688052093355407,4.661488431410949,7.553738211904881,6.620707940141179,A
1.4943744663596308,5.5996451845657935,3.06861429946082,4.691633755208353,2.009419095790179,B
3.5780095912489305,3.745669184340056,3.4704338351741177,5.277294783493495,4.5345877286456275,E
4.709966015370189,9.222910982654183,4.448715125301975,6.753666252004595,1.0180910957650386,D
2.5781711645957417,1.549860792369428,4.15392114727916,6.240141303444447,5.603643038171144,E
2.0261503957461766,1.0012432600918293,2.971349408544145,5.465834234278598,1.9094377956571418,B
2.3679275571093963,0.1275186723270105,4.993776256074213,4.409459839577504,2.627451693230925,B
2.020999025034429,7.227935598676303,5.067022745128925,5.759418420451133,5.405071080958007,B
1.8667585225225642,6.580095102521646,4.1145501376993625,4.746709915721231,1.6533234594332193,B
6.734776478248648,8.788587072431518,9.17299652272304,3.5454487143721884,7.055961128077107,C
4.483962727088791,9.38490298864979,3.8099323373118983,6.465808124841764,4.1988980446831965,E
4.364403346455975,5.106411157255174,4.360809390294992,7.321440280635564,5.548599848876316,E
4.849951307958504,4.520915487356837,7.418982991115278,4.566754246090066,6.263020782104715,D
1.7711061697318102,9.46872524978442,2.3160212555787765,4.577467112269642,2.0290112301052083,B
6.27552924497502,4.40160634549121,4.932737699820924,7.403888431926891,6.923232555668312,D
4.761190237154406,6.071140998268244,9.181046535199913,3.2304162815153252,6.627836012649893,C
6.80427227190713,8.746571030899933,8.434710413656784,4.030875647235986,4.8035350217683535,C
3.9647287955978032,3.1860386263454044,6.984208641778997,7.648272544452351,7.072060451483862,A
5.586270149306067,9.986223145106928,9.179797586226629,3.055218889667852,5.416994037882127,C
6.639836486577959,1.5514536145099846,4.904337394858706,4.602361684437602,6.572215688789324,E
3.353239030555876,6.926598275306412,4.467606953149328,5.797149801347518,4.059312869195333,E
5.720507599514478,7.698387255957115,4.201523871282942,6.412765426238154,3.8259671602753866,E
4.094032496078936,9.5173670202814,5.718598219182548,8.500864113909504,4.9342340387994055,A
5.079798641272774,1.7815195007161055,2.5813306428541885,9.820861341212748,6.629203705385372,D
6.682836534871225,4.516968691241079,6.496785852394109,7.482870255195778,6.396329220675701,A
4.13356419440424,4.5691825157398425,7.757019794863773,8.095281957763596,3.4036421800317185,A
5.053836584898311,9.86328111521091,2.7018441069621253,0.6312814091568629,1.7080724446260784,D
2.7617138026039676,4.4495924382380565,4.791416393618814,5.2062054951993995,5.267557506495789,D
6.005305905185527,9.477746153091381,3.798992740788603,5.344331024530775,5.355719028258874,E
6.132606959972171,0.07701529986124711,5.811513590979408,6.447284486428918,7.024716110452133,A
1.6306704682473134,9.142031209970169,4.696580615680888,5.078667680849741,6.552292864417308,B
2.27191534355823,7.850787363339598,2.821517953862178,4.2490898060907,2.750023980555065,B
4.3459649744682896,7.675484327471877,8.608183886460274,2.2965211773859515,6.355296210391662,C
2.846222546705076,6.991346893062881,4.4745898481696305,5.609634850355146,5.88521938447743,E
4.569128312918363,9.751555253312276,5.122945606147499,4.206851563043379,4.824087750685547,E
4.968200292609147,9.009792877279644,5.147237535155696,8.175195366480551,5.40547114186473,A
1.2085237500349524,0.852791440954462,6.262400176668717,3.4914711018666886,5.0151719672396355,B
6.079353587387862,3.7398790092402505,8.294512260043597,4.348461152596148,5.366276735556914,C
3.9837971978761018,0.32824041313828795,4.90969736123506,9.411210697146164,6.723337161841847,A
1.5616442429731678,3.494452397119516,8.463034938501186,4.634349778526354,5.95805885204857,B
5.945123117378992,1.541162820717856,4.304209644586257,5.277950055130506,5.535160494314931,E
5.47847483894624,2.839204079825113,5.990190442338713,6.790763921557575,8.04668237755352,D
5.866593270031005,1.4158106718932142,9.170676041851442,8.080688620491312,5.557272888344892,D
4.417515091623869,9.235426643982873,8.570676530046127,3.8141550368837183,6.613542619808167,C
4.670101161193201,5.864482764685946,3.3409935994631073,6.999129874527381,5.9168393213199,A
2.1457627194427555,6.144670021873056,3.778660418970582,3.433869392018845,2.014287180101289,B
5.631214952766384,4.915169087258781,6.897115277221229,5.69000278902389,1.0009701334893024,D
4.988904343348574,8.844148211590262,6.398744866909051,8.5513485632803,5.932073294640658,A
3.927529962681915,7.761516904568815,5.258193967478442,6.492281486845835,4.237359130811521,E
4.641169197981112,1.5692889946231734,8.911138495859335,4.002434166388627,5.450367739785411,C
5.099482056343075,7.862077166304802,8.142993487895637,4.925787757793237,5.951614811618493,C
2.0293579470344074,4.628311691288628,3.3223339680307618,6.733047155083613,6.285199981243235,E
0.7980597256551132,0.2700547343704558,4.2379399755804785,4.386952544928201,3.3058280799381152,B
3.954569046762366,0.5120094522126697,5.641959454583942,7.421583189819346,6.719500017390193,A
1.8651313739839575,2.3978401055390046,5.789029671741129,4.306221173612934,8.17078643850672,B
0.8091470146510884,4.471205488924441,9.295799003238011,5.360986591118179,2.6506561561993593,D
2.0208029155518603,2.03915322919049,6.598029873930175,3.747195447991405,6.376955560820129,B
4.7559495212463485,3.226079983319092,4.830325640995575,3.614916267331214,4.750019091334838,E
6.504953170292748,8.844577956781144,5.834872228021039,5.78392352577,2.8521940128558048,D
6.821585149197453,7.219615309559096,9.151432339206718,3.407944114801109,6.096645390331316,C
5.448944819593892,2.172047840495505,2.485610690843463,7.540518926844614,8.809004966008805,D
8.03175170861554,9.005164490908204,8.932374380961157,3.9802760091691933,6.386898009334623,C
6.149247132247548,5.561431353793744,8.40324781164549,2.9636934037542124,5.680342245823571,C
7.013639497823207,2.0473732857244817,2.954070579119016,0.701099883587135,8.784237674127944,D
7.192497697038684,8.174341929216837,0.7899319094195713,4.727952578025536,5.812839759888591,D
1.562484006847131,6.861842754919712,3.452690383237536,3.7177334494800873,2.3334061566536204,B
4.892569663126515,1.1793904358170235,5.8891600571611775,9.139720724862023,7.910153594256537,A
4.68658187131203,8.089148621737637,6.575195544580625,8.15693639991392,5.238933588552131,A
5.019384183328716,1.484737345248905,3.9054563482218834,5.795114453689698,5.268253556515607,E
5.2740491359954795,8.146411011695216,9.423707945174456,8.942722711637312,3.681303140254664,D
8.483039726033951,1.5854793276370156,4.689745247566767,6.153971854150684,8.760643150445736,D
3.9051894648157193,2.184952031227288,6.46066664013215,8.546556607840596,6.269338471222622,A
4.423659874641753,7.271994205748983,4.544841085067946,9.352077058630716,5.570596442446475,A
6.421918138879974,8.920146280994267,8.972260385561944,2.885420697564189,4.794022478985154,C
4.597930062583563,6.2709667400701905,6.316768027646683,8.959097656838225,4.869381678483291,A
4.412119147209814,6.327508562465124,5.1464024976697225,4.405725147761154,6.426811208329661,E
4.022550411245098,5.66395105131451,5.781833916294724,4.332595302399469,2.8087575160889977,D
5.252071727190476,5.246692446853492,5.402752445984421,6.117331245692573,5.243996413212686,E
5.429844413661853,2.979402358320149,5.076138621003141,4.290640399981872,6.113394773714615,E
5.862716183312376,9.258219654474754,3.7064360303154382,5.634556953493942,5.677290082444165,E
5.9540228173919445,1.3323518335739983,4.123206536321224,5.507319588819606,7.03579445484143,E
5.157712816016019,2.022995516213567,9.624191032060725,3.9751960848277186,6.967049898750218,D
1.5061079532059558,8.486247680023304,3.474510992622585,3.7639397313345047,4.63662763937576,B
6.852718728346144,5.247682274448617,8.118767510250768,3.5326261301346937,7.320489146904815,D
3.5284681481400755,9.529886921772814,5.030434608733851,4.8898251692526395,4.154220548803977,E
6.16369980402814,2.726334426999917,8.367478115922323,2.7946749928938748,4.97936103389013,C
0.804125143360594,5.338279889084163,5.631317071476361,2.3541542007853837,8.729257219916521,D
2.500987749243693,1.790915192347558,4.082526374078814,4.1377169988066855,3.41902028024101,B
4.446463720624599,3.5416119640051864,4.001991096673179,7.322386199554352,5.446796052716586,E
1.5765907689965055,2.322645343389035,4.660962600188948,3.9789290542999822,1.8054478517715724,B
4.715176545047943,8.061175404882928,6.150827383302958,7.581845971997328,5.811109656309295,A
5.379596569871168,5.90587196997538,4.806597454677065,5.599978330944818,3.6566708353327164,E
3.7911989847862078,4.051411861054494,3.5110159659027578,5.116853234323519,4.315918317703962,E
7.001109421132265,4.727064803654144,8.18858035128454,2.7609817455660535,4.804782560659682,C
0.7402443789830238,5.638632358650298,6.841308313469523,5.314520037903291,2.3273674898063885,D
8.286071702865012,1.4668558211768061,0.5112240509983467,6.18327189744007,3.566698046511784,D
4.673424369159771,3.5660082935472754,3.14559268148877,6.361945264850988,5.097748114439351,E
1.6282794698809573,0.8113774628975423,3.600964197273361,3.1707239875698416,5.633151254053962,B
4.628168400324267,5.6318015781187905,6.960532958132342,8.046882209141021,8.335414151502881,A
4.994726529565596,3.4821813616367328,5.355209015325277,8.660902296509054,5.380477048947889,A
5.389394999226222,7.546225241462718,4.060230083847412,4.9129553915654345,4.340302443782267,E
4.484292387113544,7.692914511089193,3.6014315682690605,5.57247187531233,4.746915784716237,E
4.751152918510157,6.704613270340539,5.764542712996409,7.298421427060412,4.7876042888358565,A
4.3256744519982675,6.113390850817977,6.164967099340926,7.2515678329508555,7.359927707711588,A
5.26250965730995,8.086275933595608,8.163657801509382,2.1692563840781975,5.4088420665938965,C
4.34677366400586,5.1444751019940576,5.506803790061491,8.820686468870555,7.030034186560971,A
4.595540488225684,6.6169823265631385,4.523472599187922,5.078649511245351,4.612760906219198,E
4.499714789725077,6.9157841642426074,5.707909206538609,9.723140752135183,6.4263458329545164,A
6.384515601882739,3.773202836035739,8.362882789839539,4.855281206737795,5.968548632874552,C
5.962646387927214,6.160522197544909,6.81450304622181,2.9353384885125493,5.732024280859155,C
7.57561270429304,6.287373381533807,9.006804776373437,4.574734231602444,5.955205449121632,C
3.8287604277127163,9.255920178832437,1.8075444260980835,9.11252713226255,3.5346703519171903,D
5.341843337270222,8.038208545337108,6.772100349592919,7.6383493430381675,6.56878302755491,A
6.188665813867863,4.4058801006928245,9.194294903084,4.193761839767396,5.672213253122607,C
3.504283354508068,4.131213648451371,1.0087462043650062,0.8379591552038855,2.9675962410943475,D
4.256294789451011,8.889148288676372,4.499699947620314,8.850182997935704,6.8186931746791295,A
4.829388759642291,8.218056415441058,4.832085210480186,4.567114084074952,3.7225954395390106,E
5.75048563965573,6.243510117837019,8.175740172834074,3.4363401181445195,6.181572632244385,C
1.244734770950817,9.37244797760322,4.60343295856083,3.9398758223571777,1.5475130422169496,B
0.8706457882667571,9.828352816368731,2.950720568379012,4.161188633445677,3.9005264366416843,B
0.9370948401791069,4.462877613008318,3.779054161354895,4.787179195985524,2.114271779806361,B
7.361000112822453,1.9037811199456567,9.413363131576984,4.102574118726119,5.764938999416156,C
4.544244095400363,8.557635873003203,5.284737267596551,6.838872967900675,8.455536794422672,A
1.3546105942517062,8.042508683150718,3.6044375420019357,3.6444557841786573,2.178378988586686,B
1.8803806233793552,0.1339987501245497,3.8701116424530753,4.357210191281998,7.650634039965924,B
0.21990640792202193,5.210355375638615,9.279624948277586,5.5463686521908,2.4975897572128543,D
6.658516130815432,4.20941639459504,8.078493456987827,2.152792018411702,6.085253333232381,C
3.9267766328498803,5.937183280778634,4.208243055002525,8.012584396372006,4.865571476101652,D
7.05429724815887,9.912879212133538,8.525353099301112,3.4848009080664513,6.018367864385831,C
3.7032408541243966,4.233862955702857,5.90374254773548,8.734272741989702,4.790905750364726,A
3.7449365859295827,0.8201127929275552,7.444690281504155,7.304924675058002,6.219764287002099,A
4.176595569141309,8.52203047170535,4.978467332414975,3.677205034876312,5.2626705730079095,E
4.835930611102407,8.769844409429796,6.142273068319915,7.187159483568886,6.730344327044555,A
1.4731778412374645,0.3566949679089968,5.316445725521078,3.3623703071285065,1.8594720400120195,B
0.9759287545508462,0.6060362436024898,3.967762803488634,4.449070549518296,5.470022917074245,B
4.836241287292179,5.874549468179015,4.59264322839587,8.939326858324147,6.3267649811119195,A
4.937175503226118,2.84263736031571,4.3919626793027415,8.009183002101338,4.586912156136417,A
7.152954921348073,6.690512090083337,8.194754503201958,5.369116442180158,6.05386066023687,C
5.272278921641119,4.799293667268171,4.527595243184586,4.628297857983746,5.735364834823849,E
4.147650947276612,4.987617679897492,6.680271257227964,9.200684610738548,5.613402208995086,A
5.406068400027486,7.852904307875222,4.022212321502588,5.161303555402254,5.600922908106142,E
4.534438058880833,4.897803362194696,6.657983636708953,8.802314605750933,5.3296773650548825,A
4.83078206189831,8.851331385779151,5.669390150168008,8.503813903048616,6.455320914340789,A
6.444824892907024,0.4707269665533227,7.755198338995079,2.9336718451705197,6.477870253282061,C
4.722897085575266,6.012154477293478,5.1785698529899165,4.451145890870064,5.246426720888729,E
4.522234793488409,8.689901154130753,5.798416759420702,8.311404770550205,8.327072535871785,A
4.045115727173844,9.581531486791608,5.3088080012300525,7.593580792679255,6.126380419917096,A
4.032454528659852,2.956491295599364,6.01568989077676,5.7960282877569425,6.040485412070475,A
5.915920089334713,9.221534150907921,7.582386902517793,3.2124273803771266,5.946631676749851,C
3.2375727147359785,9.069611959971331,4.202532613486019,7.7955100409173435,5.259848212533364,A
3.898866121942992,0.5178175159246516,5.242824094558412,7.482897339004792,5.378418071099849,A
5.628265832499976,5.560354404716818,4.6644023025019505,4.136631619598593,6.382334307513985,E
6.693688915298631,5.946291104366419,8.879258232661956,6.020940835202883,5.797557101892351,C
6.371336230123056,0.12883099635197146,8.781476112865427,6.767565697590513,5.467338725893003,C
1.7004052933479137,5.579946669359009,0.9841407670679219,5.013636753747205,6.227806338479885,D
7.404536586976421,7.9855189250352625,8.603060288970163,3.3633961723520582,5.227995834208279,C
6.678570619073142,4.205720234225064,5.170233312097378,4.870388457353871,5.78196131435772,E
4.1310509478020165,3.5795124237263694,4.909354209349202,1.5160126002604335,6.323621751375922,D
1.7928367225331376,0.860459887090971,2.9535872475295406,4.293007685044314,2.5904852313185573,B
7.709844636467465,5.301194772246553,1.093102456487374,6.840011479529009,2.658665112368728,D
5.375905316770705,1.4446555089564381,6.450825458098085,8.568283974672799,5.111840943361686,A
1.0795802479469216,0.6820312220154289,5.633655570066515,4.028092846606112,4.610397935411649,B
1.8523553167151605,7.263379015844142,4.283912377935218,8.199356779922024,4.667265668011647,D
6.356923106611011,2.4041674484698823,9.457086538082248,9.153100378948494,3.5962165395454275,D
5.096709254175497,3.1994666920427677,8.626597631946826,3.862562148979668,6.10696891049427,C
5.744008655453738,4.60506973541488,5.03464439618232,5.979632217576144,5.434577249701033,E
4.252417561177451,3.5346887517578094,7.615378886511272,8.694235851009783,5.337438010444663,A
4.684245236562785,5.511428292331895,6.69073026180946,8.24066330098859,5.552280405427619,A
1.4923251358156941,7.106657808471352,4.597707607966215,4.840444442372853,3.9432475954206816,B
4.567688607975399,7.461546870550715,5.624343604826997,8.145954721689339,5.24138498532414,A
1.335326942113919,8.02521705360434,3.9085029138381397,4.008558912148381,1.9529963437751758,B
3.6642546641779403,7.457389901815742,4.70153175494149,4.5992488698362735,5.032024262269846,E
3.804034816404493,1.5029687586131364,4.242538083938364,5.598692279620333,5.086768610221441,E
5.2152075640358815,2.586377547780503,5.889351661844625,8.262022814877664,5.212374242716125,A
2.1588800456688038,5.770629918656922,7.5856907645992235,8.35038261786486,4.2526601505908115,D
5.4552131598055915,1.314107896392557,6.719766537963046,5.2860286730920505,5.0172476870883305,C
1.5239447511314637,4.170001227595106,4.247017562511697,7.8180776939557335,6.27437743025528,D
7.4004090012497805,3.488090361292924,9.261894068916808,3.2691658652557205,5.302833957230636,C
5.074035732616394,9.332253061737838,4.465194084145284,3.0208477579137565,4.827967619099386,E
6.172442485272757,2.907210718035003,8.554627257429805,2.6454720248517773,5.286583943830006,C
4.812936474762383,3.7374079496624106,5.770199984232205,6.3471426741283565,5.9593776727908425,E
4.640923527752265,6.970076637202621,4.467432273068922,5.765270840043167,4.4372232996753,E
4.629167932351215,2.883921621791735,5.117503490439602,7.303637745471915,6.077900880235926,A
3.329069279127805,9.494435108920362,8.684285614957401,9.54906774052758,4.208448378339035,D
4.225820005106885,8.868360565218794,4.14128294658873,8.578010336556435,6.560269776760394,A
3.9859652902705918,4.088603962683296,7.40055868403795,8.936731382588142,6.971955014939962,A
1.5122066564962529,1.1476277832455788,3.4162238593093286,5.170018642713958,6.098652817423847,B
1.301466390834925,1.6943560342155697,4.490884222203022,4.385551280722794,2.5978921944619566,B
7.369870125715217,0.5910028572116162,8.672177245213273,3.5954672686999163,6.619000994224042,C
5.587102210296656,6.359044332225289,4.769206723236712,4.2061647056433165,4.609776848031951,E
3.5411393052042173,6.34790271195661,6.003229421015442,7.661027003998999,4.259332527477942,A
4.678871534276887,5.687443525483335,5.816144182034377,8.03268155690824,5.65416405869013,A
1.2910983067067534,2.6945282969082447,5.530036534266258,4.4812459206491635,2.998707508141987,B
1.6314233624083612,6.025105993504242,3.2583166787462665,4.467516369845406,0.8790183505980879,B
7.188709776064709,0.5874282128206779,9.512167327157375,3.368784272725366,4.891597073631978,C
1.7935622577543182,7.6162517103982745,6.044845674588849,3.417118724562514,7.271642395594377,B
0.952809450794596,5.8566225591042125,3.6313888957372487,3.630044850573986,2.472710751409923,B
7.569244313015652,3.59818620166111,7.873874306431688,4.145336626316886,1.6544651754665523,D
6.301470447446019,9.995152498971372,7.926181815689615,3.587262365494422,5.752023086011596,C
1.640303338193186,2.5998923882042817,3.384102758983197,2.618259031359165,3.7036846706952833,B
3.3654791073832566,2.406183581817741,1.47657109890643,3.652210667367803,2.6781339100062223,D
2.426420538600875,8.026800526005655,4.0075567117006745,3.098933260041496,5.711674943446797,E
1.427829228289663,6.333831112892413,3.152135051142645,1.5789790607676584,2.719176924946443,D
6.276422633898808,4.601433228942706,7.953043213625339,3.867924665217549,5.42595998872277,C
6.999612411932478,1.5790682283210002,5.351868849806179,5.004956658261469,4.91187025018597,E
9.488738744730693,8.622492348032875,3.2769619355946835,5.361885793352816,7.783508667370369,D
5.589569692576841,2.77206597738458,8.835361376252083,3.318541881882227,7.166597668959384,C
