v,w,x,y,z,class
3.895408747848396,4.445510714606294,4.674524095662146,3.8142014061324496,3.381432330634349,D
6.5334984415801065,4.403676428828634,4.613781566121742,5.093049815270528,3.9170905021534876,D
3.892261433479808,5.808068037932624,3.8042369143099464,5.132333757868646,4.858011019382617,D
2.357574494139755,7.800897046835161,7.840660614390756,3.6334345340430385,6.417171996906983,B
5.249893987449484,2.374553679434579,0.0,6.530649357234398,1.5365916258705874,A
5.085937055858874,7.3491836851346815,2.683036041634633,2.1084387160240268,1.518369657067738,A
5.2625771671700745,6.008755743910478,4.746265388948854,5.302843053927327,5.722445562370274,D
3.398460823563583,6.560730908782341,8.099111652834848,4.208917184127035,6.535794796850134,B
5.50953083325412,4.010723853544983,5.024179279464762,9.134676459558309,4.5981584743017505,D
6.820766706084287,4.111476081053311,7.6050698551929,4.869925954912509,8.014476028180827,E
8.547101163866705,5.747742414046052,7.183995168933926,9.584577213009817,5.56704337703392,C
8.184876602571741,2.743828232957314,6.602480741164298,0.4563989120154801,6.608954710245312,C
3.921998970091907,7.011662714677019,7.638552744234145,0.5168715581196097,6.675646724029535,B
7.5457444632359625,5.690638620546648,6.680756786957401,8.717675066733106,6.389298106383358,C
7.176629726372601,3.906034540842277,6.462985698372818,5.710925475117725,7.285050815635741,C
6.15381259833624,5.248799495633926,7.851566406307456,8.272929528475228,5.729414844491146,C
6.177643282009588,4.327982420456153,5.562355374439221,1.1089236743057016,3.346534038266847,D
7.195491347657242,3.09501583259049,6.3448544267906755,6.881268032469143,6.2281281624432925,C
5.699159404347656,6.63464951932975,4.420433123569959,0.8844675300185092,2.234048081138086,A
5.234607586666205,2.338096396551074,4.816140473048016,9.873069501909304,2.424994530694197,A
6.304570912782927,6.020831996656482,5.550166669989455,5.106827500940463,4.669361798632885,D
3.3590470910315062,3.7327424488641086,9.245563988219189,7.567353638214391,3.6412390769936747,E
2.280098512121826,4.824739681558842,5.414983872289454,8.409136925902123,3.1554869812724804,E
7.398570517605301,6.480259432634804,4.005057257800023,7.908571001179358,1.8795791509447664,E
5.379105579704006,5.819241435982649,1.817161176710351,9.612328038043506,1.9757080822612707,A
6.1654876391166855,5.892306383099661,2.5187951479997777,7.806548384785264,1.145267558301123,A
0.17467254228113605,5.619590341266723,1.8333654853017367,3.9465360286678153,6.145230088742035,E
0.7920141295803111,3.164782919603722,9.122718564985751,5.496791473465819,7.364150118398099,E
7.314076530512268,5.918593854266689,8.081227122035726,5.000997138922791,4.883879220136878,C
4.805448227548046,3.4260945126577553,5.325158748228687,5.197533878167021,3.610036086803233,D
3.455852771351973,7.7530292366073885,7.39623838833573,7.703307165750657,4.891307062590553,B
3.295590149018447,6.785463999000009,7.131004653269571,9.561760562810708,6.048354373877808,B
8.066413473940626,3.203161946255525,6.924518014683717,7.8562373983965585,6.145390256803934,C
6.2781712836596295,5.7813024323924695,3.1788191032543684,9.545486944560038,2.0551926359449015,A
5.734275104546322,4.3460203750633974,1.7667913342295587,0.6881795693528989,1.9875619141230538,A
6.6104217539246735,7.832918410906088,3.923418651222936,0.27683743364130586,1.2541745889370692,A
0.15295133898895646,5.536044333056122,7.487709757256487,8.146904874286124,4.373604313322046,E
5.1601146995855,4.9904612534540655,4.208098791270822,1.8358532523331645,2.89916082826555,D
5.156116785088195,5.381931350048554,5.133735611450356,9.944827499774787,3.6539261290082705,D
7.520250697490125,4.558765684374369,7.091965494880438,8.434236690525996,5.8962787161824854,C
3.8056884905136052,6.974994585835131,6.616558607361618,0.991004994350123,7.130417847843667,B
6.1490049482839275,8.622587577406591,2.7785229940038016,6.8873415274849,1.473160777448548,E
5.939268694574244,5.774916058972574,6.85346648566546,6.235634253102511,1.1285879639426228,A
4.880539479969286,7.752614758402732,7.663809527193316,9.146080547350126,6.196560192877222,B
8.091167037584732,3.6214732062288513,6.2930021401081255,7.4553785543325874,6.810957894437969,C
8.392242708144202,2.830150997448353,5.719605341384218,3.4124784965457966,6.161094187406643,C
4.913696828737678,7.3399339570740265,2.6272161491211277,1.4550212527088857,1.782366795746255,A
5.185087219768166,3.8113053149463103,5.65555521123814,5.718786478978775,3.453839446094678,D
5.197063720866753,6.198567825569898,7.093541377531705,5.110654851581559,6.753939938711571,B
4.480600765239157,4.755461802380041,4.864510552036943,6.3259313532916455,3.817815801566758,D
4.804045222323541,3.896242441666081,5.509059835229276,5.072615868731863,5.6941625269531375,D
5.244838799281223,3.428580362923579,3.2621827354813586,2.7892548683804157,6.328980971685023,D
2.57877576153644,7.3015795885360815,7.911275615243994,0.5654150042192383,6.323248970137978,B
5.030724821734764,6.55412329066391,0.6908773384873098,3.5262152209110336,1.3832788059780203,A
6.812171232383149,3.961986104049822,6.674439359328206,6.240484995791241,5.3420810380646895,C
5.063385049096013,3.353222770931844,4.76388980955089,5.977995630518658,2.98947630053373,D
4.588406650187544,7.39533929129548,7.747371339778468,7.717270081283833,6.750882274181095,B
3.2496994904542267,4.661677349312952,4.924177912642865,2.365508633764404,5.093104903333503,D
2.979678175374101,6.546354508181901,8.658286608934802,2.481259294560044,4.863996017259894,B
6.530443792911748,4.785601268110406,1.6939635046139352,6.725595413706559,1.0776398099596705,A
9.366553365111175,6.231079160479845,9.006654773121925,8.682271467899357,6.964425523631955,C
7.865006723510508,4.453339100230586,7.122491164403916,4.836167016677085,7.023559908110443,C
6.6148572575735916,5.160384565982258,3.919301698108045,5.993811704016188,4.559414939799845,D
6.3371433124443906,4.739482187014312,2.0531319286716103,3.4960651801463816,1.4679558571742413,A
7.249023081232455,4.685254683449378,6.286786570521625,9.957109098927935,7.037819735996766,E
9.110642153683605,5.61133675231248,9.055655113791756,4.077650321981327,6.9954711554853235,C
3.5476159705434753,7.401752484925972,7.475225793141194,5.4516790530494275,7.3251974910947855,B
3.4248858946082774,8.230060698938775,8.624986597316099,7.522989942051507,6.348688883250429,B
5.7731321792712595,5.613627145790719,1.8693430585512274,6.419815494489312,1.857540269786483,A
5.268944396588132,3.242135671279172,3.9803106609487475,5.008091766040107,2.163516844065849,A
8.708250477038632,5.424592668062722,6.745571892277599,3.875667467717413,7.252223821836915,C
5.153217765241909,3.440183189050457,4.705025235450082,6.6864957532540705,3.836182480648955,D
6.19084349881729,2.465051919981195,6.987942165386093,7.675425758185729,5.220081157533282,E
2.695166570548903,5.741076920484765,7.311933663111882,1.7110896858405908,5.60381239207286,B
3.743642189416994,6.6213725829996175,7.55875829847037,4.344973305886458,5.94103817007747,B
3.5238682979125335,3.6272601570717358,5.3931467324176525,6.685775238437901,4.258101299593397,D
3.3231628060345493,6.720897348643033,7.05713493668827,0.4384323701737186,5.803738650517729,B
5.843349606380482,5.471220709859005,5.358333347124092,0.16782030113085336,1.4352768546039676,A
6.02928025010512,5.427625413747456,3.5549458958657567,2.334074424802434,1.2149792756103073,A
7.8290427621989185,2.840451769062627,6.944917696821451,7.51452413481385,5.841606525431327,C
7.398647327832808,4.855933574213082,7.307441408105922,0.41792443829386566,5.596357070298005,C
6.837993898305796,4.2080079360775455,2.124668354572796,2.2423360582279837,1.6459400863746894,A
7.939906121677339,3.3032612887713513,5.875865654614252,1.2253824645426663,6.432493165659086,C
5.891904831028443,3.5149699404331085,3.7378255772193203,1.0586103628010617,5.082464382409786,D
3.8289890969679274,7.84375500983643,7.595337483714371,0.1491587339349776,5.6506634528018544,B
0.6593361981761313,4.262207442706173,2.38243322913154,4.1602976204224325,4.425459817415353,E
7.091692572561981,3.282714545731033,3.873740270713567,3.3549409344966183,3.715688324392264,D
7.394219570488693,4.6869287399315995,6.0764060179625625,0.5735640156794958,5.659073592762443,C
2.4935328741976694,6.625832411763306,7.883861614744785,0.7658580011299991,5.237889110974494,B
5.269943436026925,6.601207508943809,5.171736760754398,5.077251297272832,1.806953441100445,A
8.226632659641247,5.716280481779379,7.212702597585233,4.701432924657854,5.575639218080748,C
5.506509933030634,4.510219345065051,4.367750366270185,8.309061078196665,2.454927165986229,D
5.898960658181307,5.586108853933418,2.8176566796843794,5.332765588759899,2.066416493122838,A
8.282045054615873,4.516448301741297,7.878262900802059,2.1014520801637158,4.202811529796524,E
7.772226074762443,1.7766229876473079,7.413512271415185,1.6948116370405522,5.28425717830195,E
5.655732481471584,4.6058697317986645,4.769396487119021,2.763023194120941,1.5089838832182725,A
6.644586872386031,7.638614847661188,6.052748001030842,5.102490821824228,8.689722955122345,E
4.223327051813488,5.856602096258358,6.692033838382676,0.3776887899905588,4.160610564377377,E
5.882871422909194,6.165013626684917,0.6156840851993081,4.442509115774897,2.0980064990817993,A
3.027189782129627,7.521462831889975,7.884645270725099,4.735123899375664,6.660313765433888,B
4.816186307426294,5.84047075972021,1.5353474207404147,4.453472745178016,1.637397653666268,A
7.487613317663097,4.151283229791027,5.65630182120521,6.690899871287011,6.646582926655382,C
5.713085535397346,2.013879079897961,8.472326029469778,0.5005588118992054,3.6015461193769434,E
2.7792995438806307,7.567755554306236,6.814899983328983,4.271712798668125,6.2566698798937415,B
6.231093904908191,4.618025219962894,2.3798853414915073,5.1999735483936895,0.8116408453450791,A
3.8354951298533777,7.212887111736883,8.17816920310861,0.3837367844431811,7.052433344779343,B
5.977506209076846,6.341538948906225,2.6945461820606056,4.92384687343623,0.9993927421400256,A
0.6473582184140657,5.1097454394951205,1.9976057789736448,7.881948475702728,6.537633144859617,E
6.05083840826563,3.8108236090545136,4.422444997739273,1.2266575138717666,4.4945942534005985,D
8.191049610084626,4.568456448765733,7.35135780057004,0.899743477888201,6.195583247042377,C
8.40244000611496,6.425022836942671,5.990655097572493,7.530692137919543,6.414397297902941,C
5.244650114860758,3.2429193363962425,4.30339105701853,1.3486257319628214,5.163689936215741,D
5.06642975579055,4.636273220424533,5.162686272585204,6.510100641429314,5.4620641706840605,D
4.105419417884139,5.4356727934715865,2.3573708842253653,5.182418143161593,1.3169976211264973,A
5.4776124634667,4.0114056014320205,5.7453527424847985,2.182726250381621,2.9720188966548493,D
1.2002876135531597,6.927493840756205,2.1453675819086238,2.9262876871544883,2.9618289334260095,E
5.124029568381222,0.5558613693071685,1.3518632774195953,7.685447970978171,2.1115158185572365,A
2.168558306695999,7.1093857389283635,7.399007904973464,7.041450947449601,6.483152694922898,B
4.23287807963554,4.542879518910424,2.73873049519669,4.124866021581023,2.4135957386163964,E
3.1494228468357233,6.441342810095205,7.867704999169667,4.056371210164496,5.8677264928165735,B
6.42572253837528,3.679671165160229,8.362087215923843,1.2299328415280049,4.959081761012888,C
6.668160192604564,6.722632230024628,1.7937603204023271,4.638519612405837,1.1632830731317823,A
6.922599912957864,5.250701569974051,5.813661711647838,5.379509234050939,6.121958340325407,C
7.534163110508581,4.3700398023825135,3.90384286259391,5.76091624440035,4.2037464918579515,E
5.374839797888192,6.3480255733543265,3.634133228398989,4.376298873776266,1.5827755468312508,A
6.8033858078740455,3.3816990828299454,7.06883175200396,1.0412566892249675,5.342993794699584,C
0.8371299948169184,1.0309740061579467,3.1126148905538606,4.78675826357584,2.672824194301577,E
5.313924659815961,4.510167077873996,5.545532554164986,7.061864141053675,3.457727313313533,D
7.383427640482662,3.0929997607098962,6.980273438051328,2.6410187516783723,5.335057237293607,C
4.134557678899217,7.613461661623859,1.2327579125265666,7.290613585383111,1.7688083596203081,E
5.213763589908058,3.673192389120885,5.0788945207977125,0.3832528536732208,6.95075164389092,D
4.467864167280395,1.4448579721510704,2.8900711104818226,9.130393447321657,0.954625365857274,E
5.801935177616611,4.7925372920639955,4.307888378179037,6.507311658506624,2.415493012496756,A
7.286895873416252,4.13953884280525,8.06423437829672,4.276876279534102,6.0256142440336316,C
6.989737454909451,1.7925286187959981,8.021994867884864,6.168496061994366,1.623457247480559,A
5.901861541850178,4.055424654863357,5.110854317342544,3.6286340015661382,5.008020549534592,D
2.7958539554365003,7.446263452231472,7.389219945517937,2.0503842663770784,7.243312153360985,B
3.001759756409027,6.406285680582924,7.925539334450399,2.1025921584153924,7.869610302905273,B
7.676053289201461,4.257292844355736,6.856224296957886,4.484513652468104,6.004371477012628,C
2.2680335751933045,7.283585933326708,7.90909526960471,8.465938102286286,5.769319019068075,B
6.452980887177484,4.573438819433133,5.372723998313866,5.638684651292837,4.157113978931104,D
2.9396232024940385,7.490309688004667,8.309463259425657,6.38854212275023,6.054375900338895,B
8.347312460395049,3.0121564348609575,7.275713499395347,1.3728143600049658,7.544264976714188,C
6.380510406558851,5.222463444446978,2.3416458027244538,6.774563364874723,1.6801033037476005,A
7.358647906019076,4.499240298724923,7.372139652069608,0.0,5.701102053343169,C
1.0116927096488986,3.682123002266843,6.922973659143371,0.6003085980055234,4.751306479713258,E
8.610592331393665,4.4457548767942985,7.4929584444547865,4.845204062217379,5.525268860790184,C
2.609237578661402,5.749914562755779,8.04132669226481,2.368091700471385,1.0583638165212481,E
8.077007632316013,5.320147448968773,6.5807734210350715,3.067418630764691,7.766627634511927,C
4.6310016651303645,4.929505053624674,0.4886475795086995,5.828816532751861,2.282745238221913,E
7.215341542898183,5.033208857779768,7.308485188948377,1.6709712243435304,6.385499137247094,C
4.000569545395267,3.983908135990148,3.8587935183823197,3.217332917887415,5.780126905297492,D
5.985336989826871,5.7039322796974385,7.293217834370672,5.234366672269459,1.3363916202502473,A
4.53939442931399,6.817122665412754,7.234087053562568,0.8238407158090658,6.008267766235943,B
3.600559175621898,7.14430596012854,7.2635737834617755,2.87664499759466,6.969327918764039,B
6.049377363128541,2.8948634536227127,2.666211314543925,4.280317641105199,1.0749931767626033,A
3.747572121308778,6.166096092732207,7.39443019063451,4.236711862906211,6.508209266933795,B
6.682839882824021,5.024950627270956,1.0113782498586472,0.9301148426128519,0.986471336292763,A
5.469586398758111,5.377128038897147,4.98729774685273,5.283465870976629,4.786114150438665,D
7.748244439091658,4.210428741955686,6.555287193727992,8.332368050029675,6.2003667235907045,D
4.3576401777429,0.6724880274831708,2.8352551718222134,9.81394253367738,1.432289369902969,E
6.379635113397374,4.343629055382001,5.820591981373397,3.74931841525931,1.701242489136139,A
6.59623372290378,4.951849154530007,5.016746218240505,0.4080052806234576,1.4629105196054022,A
8.691936130528054,6.096379364654741,7.786268620587642,8.72863152706864,5.6979528111650115,E
6.925879737284916,4.068509822271618,6.974532497520313,4.846541089450835,5.579131158019337,C
5.156621761623845,4.306084311675169,3.503606360778444,8.210611777803631,3.46006688795687,D
5.331464056507989,4.783202192074659,5.7279943759996454,6.55713574700218,5.555604807862644,D
6.597241702931111,5.464343325787657,1.6189879429597152,9.781597302976653,1.5539369407412145,A
6.576130082030014,5.2323827167323165,8.423797200826305,4.845874556760004,4.604300966840431,C
6.562368886594166,7.952765189814781,1.759622268427943,8.925025725345295,1.6767825411319903,E
5.786002458688182,6.6469189975206175,4.292414703887793,7.482537740959465,2.1867681371044205,A
5.784068596950203,2.8358452645201484,4.565142283278703,0.31957578406055953,3.697696370683611,D
2.7474216000717093,6.2283156198297505,7.275873583016421,9.370079908481124,5.409641094862925,B
5.273848802137195,2.569828540877405,4.614622043466732,7.295772034402034,9.07558693257229,E
5.893949313250768,2.6218814568557636,4.290436499063927,3.2881697197183626,1.6717596287797207,A
4.349754526027993,4.917491622826944,4.191188181177323,3.3096930629690116,3.840702511157384,D
6.356263100879541,5.346379988957615,1.7044284488006858,2.9324297807643154,1.044457190793943,A
6.702071705181888,4.532063713857817,6.886458129364254,7.811292604734536,5.825228675690434,C
4.864135235577388,4.587044145013123,1.5599344223496792,2.171256824856573,2.3258325706454297,A
4.6439781380934,3.0528897743170083,4.7702954749016815,2.699424410069382,5.970922002639388,D
7.014696393603464,2.9277350068048147,5.489342868870396,7.8247362158117495,4.947088959827773,D
5.558323674121516,3.3861599213953646,5.404133174978607,6.726419187571981,4.132895771482943,D
5.810811137451796,1.0781190665576934,6.210608868372798,2.4617025664791683,1.134845964990746,A
6.112833743051073,4.631295328146667,4.4454735793950855,6.2468296416039255,4.9666391870264155,D
7.6895570398501825,6.986080612390099,6.57884194599057,1.1066543642040905,6.778098088302164,C
3.4661916798686403,7.338239027465371,2.7492864335419736,3.796700218655702,9.391028662021187,E
2.8443570525483035,4.790555319664646,4.874502665264502,6.868331913893946,2.3166700919646384,D
3.0557343639632784,6.329206403122938,7.605762741273428,5.662832876349652,4.923396796167961,B
5.264834868256608,6.171594008572312,7.743483128543284,2.620966801415452,5.487092676829865,B
6.500182891174757,4.348393996198617,5.077119736179313,8.372823595261165,3.6074321620626963,D
4.30849490195912,6.550326365487365,8.126316405764571,5.381826652902963,6.615802294562584,B
6.989105764492663,6.229735953463343,7.842354518294235,6.981025940854892,5.779509580771955,C
7.207838993073765,4.883554437335542,5.926010923005984,0.845786037321109,6.02556582401692,C
6.453697003311931,5.951057658177135,5.73015067138564,6.239660954036001,6.584453269152191,C
3.1463855042890447,2.098061462255597,4.935759581161916,5.556846115812754,6.577029986135103,E
5.125230523842869,4.563785365250321,2.392938104525422,5.932499294741608,1.8063828849454324,A
7.251361586778284,3.8294132313148825,8.962418869426545,1.5168664359870219,5.377702199620605,C
5.619521644737263,5.445767527500669,2.0317386896342002,0.9805416715470435,0.7873742063786505,A
7.37636123336505,5.028203154473969,4.172784241837522,7.066720650460099,1.5856830533913313,E
6.9705147052545335,5.198211120542609,7.889176526033415,2.650486588936201,4.264281254183659,C
3.118172246750043,1.7204261797275324,4.873331062065688,7.645024949209375,1.5297972828925437,E
5.269589437180219,4.921762411308087,3.777131151088957,5.952047533931001,6.149784110555346,D
7.798068335427771,3.919044747062607,7.252337258542845,7.064182868491466,5.140702394323229,C
8.38941492059198,4.431214397298807,4.284138232270007,9.539921185065895,3.702010661201408,D
4.546972571738821,3.643597042245231,5.284219734305081,0.32908247870027857,5.531853137714929,D
7.150699568321693,2.7709453204020775,6.7725198683231005,3.5271850447727573,5.996484985809797,C
2.72734485215795,7.598491903365179,7.750567643887562,1.8912287921274558,4.782303081097915,B
7.64274084536622,5.456599649200274,8.004189288950155,7.8284291927778025,5.744760371143852,C
6.047618422529835,6.54206444393074,2.945600005966728,2.573361315423182,1.6723494068738856,A
3.3065435793795843,7.134170203490863,7.833834941797829,1.1378794326111281,6.395807176781227,B
3.0398172549242775,7.151916313637417,7.100686763115556,8.897938778587806,5.3851477547646285,B
8.525596567756745,2.6073186186374424,7.059489263447239,4.289219513512511,5.333575095894758,C
2.268433202223753,5.10719161721253,6.637030126765414,4.134658951764791,3.7141053633805456,D
6.171570605958996,4.537113776331696,4.159615586462122,3.699980832381602,4.5318233228813165,D
7.125529863399493,3.0469671020595843,9.075081278284054,1.7593497198200136,7.172090425715098,C
6.844706270700018,6.592997640110263,3.0516279026778887,4.096447311017725,9.065997171991606,E
8.060049298107224,3.606197874308715,6.499747396952515,7.219370521508913,6.892711751658271,C
5.333137397752999,3.8168905878587274,6.3879602545181,3.814923137528195,1.4148814670963525,D
9.078990027614175,3.2419412611267546,8.34081713488918,8.969668947844989,5.854425169591513,C
8.592707958204043,4.228663393486322,9.472086799156244,3.0426421649376683,5.439786274661383,E
8.222494569184569,3.7487527153072677,7.6621883407186155,3.274557516220843,5.944512894271237,C
5.830643133597026,4.93490536475882,2.521919990380521,6.132695437367938,2.1401333168047225,A
2.1444379450407083,5.97315669005243,7.931385860906558,1.4130141753323886,4.98688010061818,B
1.1293293902349704,0.40605697922295925,4.76204500179028,3.4893003131398057,2.5659398034392162,E
7.3996153255926504,6.579128967714688,6.404949119279387,6.317930094944909,4.91918094114144,C
6.890780735753335,6.095755994341623,0.918921369793434,6.684656774022327,1.9309356970570042,A
5.527406987605173,5.152437607240864,5.463485001214221,3.1766934550192314,5.408325967869949,D
7.234303486260583,5.164495753414829,6.565352958152474,1.8927895047137098,5.713380329673461,C
7.6212830600242505,2.452109829280846,6.18370087355077,2.5914277833133967,5.4962449794899095,C
4.9255836081717135,0.24864368399490352,4.006044195686567,4.90226125379731,6.603175559524625,E
3.1542531402469756,5.146931476713082,7.604701827941332,8.249766795385849,1.772933631887553,E
5.275990461609143,5.869168019986226,4.350870335837779,6.399729604272837,4.461111675906498,D
2.044041999346601,6.6934430430353204,7.630152803375882,6.578152786504385,7.021914540410482,B
6.591074126454727,4.073172921509114,5.53561705507522,9.775085297846141,3.719717929819403,D
5.182534792662205,3.571769770224995,6.836760384465466,2.402969762167474,1.6458492336991286,A
8.034093551289535,2.6857277094358047,7.987700753708793,0.4060648224983406,5.952433080488369,C
3.6220067179300455,6.574458259699234,7.769053261187526,3.100072783575071,6.115734832817525,B
7.667010177504865,1.1843776105011423,4.711535988269596,8.410288390657653,5.163376652975929,E
2.7689461291045627,7.790654680269103,7.063359234210123,6.6202302519518,5.071462769790327,B
4.065081058833852,5.465464079364258,7.328179363326707,7.643958307583618,7.257388712697668,B
6.2937045802689555,6.189529532992788,6.1262462594444145,9.051783927119981,4.854305570937997,D
4.705357149604592,4.539720523605995,5.878133642000952,9.296814245570879,3.748784301975529,D
7.672943937791279,4.349228811413029,6.892018278941769,6.441667394558534,7.126261711048898,C
3.0722586680629935,4.484104795443029,7.95994768393008,2.8219756488454064,3.5959426615926775,E
8.137600518136523,4.568299712288166,6.396102698062204,4.7727349792893214,3.7183312438436995,E
5.2245215234652616,9.765533555076635,4.896871772666558,6.69001190923567,4.525282311917017,E
7.889355009203835,4.911493879366882,7.545525111699695,7.497562457830212,4.8823432860130005,C
6.436272761729944,3.7972737881900627,5.076529985331069,4.549164603371262,5.795567583598373,D
6.183716309237771,4.490078896346112,0.843052472869235,1.9329605817001725,1.763974921158851,A
4.245850883862902,3.079771845627843,4.7220965363854255,6.822643167773637,2.446250550448684,E
6.077088812469055,4.870644508389287,5.298261968457964,7.558067057584672,0.6532398125499915,A
2.775568607953011,7.030110385998388,7.801038245491259,6.605543035338909,5.228174838316681,B
6.2486514074952355,3.917626842805352,5.781480023826439,2.3250577072574488,4.670336646957163,D
2.805308289281892,7.318291885342943,5.311728943215553,0.763124363208664,2.8296970663177112,E
7.112519210220901,5.600882371002508,5.082141665382052,3.2576029854288433,4.130250617325611,D
4.159643027314579,7.34177502010419,7.746549997227865,3.158453767532289,4.956230588122511,B
6.212397160774048,5.664298028179173,5.5546671702033565,0.1647042778241575,5.401525837503552,D
7.429110046942973,4.6960894522319325,5.389974882316073,8.93778089220981,6.115380570766956,C
7.950262340041357,5.133296881920722,0.6921882486837757,2.132216295419264,4.002998812982514,E
7.290372182153342,5.3395925440078305,3.9680591872249744,7.45624520246602,1.9155273106557338,A
5.739522882713498,7.515329446405783,7.504275177008887,3.6770860632820357,0.9261785487224148,A
5.2738865170166855,4.192414875686659,6.3460870843710575,0.830860408777004,4.087525964124996,D
3.645793209530083,6.459372770630813,7.504284526127889,9.461191921704703,7.426115479509628,B
3.545064310562631,6.519674207266443,8.648181828717764,8.291090994737864,5.188049822461969,B
4.53018326190535,3.037824542056783,6.027582256395042,8.111180120353115,1.0275035702642403,A
4.150200544981463,1.8409208597430515,7.6427662581107745,7.737288953646961,4.966503600736779,E
8.151509673711164,5.110321625430249,6.2000066475857,7.808205384793879,6.047173116415822,C
5.496893325197725,3.4075901892462874,6.5472905221739675,0.9365621648736774,5.875847366495406,D
3.2884637489318527,7.041968321728479,7.456120847280011,7.7017148512311016,6.9798749789031875,B
4.60368791313048,3.749434944931461,4.322731078903555,2.1163188689186683,3.210918198811702,D
6.874561238038903,6.705129249912116,2.662758292628884,5.453844753448858,2.4348201714107605,A
2.3630575696590546,7.323894201158828,7.240372846427965,0.5125647053985953,6.60868864033586,B
6.912521099951876,4.241874111856979,4.890646226963999,2.538613900211202,5.10714855335973,D
3.9224578835586814,6.8004768231699355,7.529106717629824,9.009075930469564,6.192644270595397,B
7.264261020884894,4.867875826192699,7.9176261451054355,5.183504427041475,5.910710534942932,C
6.747867913689578,5.348699944460832,7.717291130716864,5.512726885125707,3.906601290682952,C
4.875850989502339,5.09202883295118,5.484280289070022,2.735363172591182,6.6994153255259,D
4.20867532568161,4.987430054181574,4.5341758124923155,3.7227491080960666,3.9083614458806863,D
9.211414882951539,8.567106995293766,2.6450405833071686,8.634202226870427,5.413393875398243,E
6.98131546141386,3.101317426091741,3.8213218234792405,2.5633495977794003,5.408600816958984,C
5.878394728625661,5.540787796014249,5.860015764352581,2.3396120561200364,5.510093894671813,D
7.841547615062215,3.8172436026440124,6.519044142618089,7.248384476772622,6.167005840519227,C
5.717457221771209,2.7939916203280952,2.6750552006808084,2.362916804860053,1.7081625113399015,A
6.030115643955969,5.181052747970608,5.716953083658406,1.2281489917611712,3.227743547402092,D
3.6688609463800734,0.9542201502866324,7.698781100347124,2.7265426168523486,9.296286686278034,E
4.6481278783408415,1.0461323838520786,4.174052484386083,5.514767396159165,1.5051491986760934,A
5.3138265552628265,1.6192636156839537,4.882775454946631,4.384886813181547,1.8583759226878929,A
4.257120945545709,7.563776239134725,7.65173538509397,6.419677530223135,5.294584212200465,B
3.0230718482116523,6.586432124817308,7.627354293501846,4.618686973057677,6.929669026295193,B
7.216491267699059,3.3778711611435854,7.753891099547459,3.853480052606727,5.290758080577304,C
7.70440213420201,4.729935996790877,7.096457249781221,4.8496685752822115,5.56337184992515,C
4.8196489002767535,7.26219011436991,6.724745649041571,1.2027462596279306,6.359241886306989,B
5.621736053046489,5.050939930665276,3.3781522432490734,0.8904430126459028,0.6868138106103369,A
6.404576032232762,2.7952910913912024,5.013828643168894,7.7073678253274265,3.7346329545377146,D
3.56662073133545,7.504945371303197,8.38594821747403,2.136376631068166,5.056614829607134,B
4.646174572987776,6.599489419868389,7.417373466104984,4.136022569225833,6.134557319610649,B
6.680050936898283,3.830778638463859,5.4736821196556775,4.760999208650101,3.2479414108896036,D
5.457973458053757,4.5817230611523705,2.5544798014263126,4.96955311490024,2.471291627380924,E
7.520014146273247,5.2672012054890285,4.354790349997001,9.390389769426545,7.298790750180891,D
6.9782776354695715,0.4790992122251784,4.8922170589814735,5.692602832954106,2.064023852376941,E
6.1882546064406565,4.360463650277105,5.039486551493616,1.0714706637773668,5.08965166213735,D
6.373890403380907,4.707690022355344,3.804673093585458,3.515312750657786,2.3478101072678097,A
3.7496985147776987,7.075472611237983,8.928960646264136,3.388678413479451,7.288996134210054,E
4.030338800499564,3.6989703682656887,4.530204488715812,8.527299890087496,5.013277322562651,D
3.535302226569949,4.315596011857734,5.016074872918387,2.6981733896234874,5.26242983410226,D
0.8073891174641699,5.145141777211637,5.999532719011645,4.246465289392785,5.29967568066865,E
8.975011410059917,4.291601497697784,6.124375318528976,5.0022164971301635,6.765086048363368,C
7.224768693106374,5.469286898375005,7.726350308796388,0.5364736481225638,5.924138597009951,C
2.7718169123618757,2.4528815749978787,3.184751897569919,2.354924038204053,6.935356643583075,E
2.965206358126066,6.4929919583971945,7.6551794684791625,6.7551777113949125,7.571578360155784,B
2.747234237490356,7.456128235954865,8.383825073516231,7.338980517319783,6.068956369921021,B
6.73438844947336,6.564561473950965,1.6197193862359154,1.932745785050651,1.7901576948852918,A
3.2694247254676263,6.70817465544795,8.079477519981545,5.883561912268377,5.198927995295229,B
4.959535022481518,6.9624553106998865,2.1128801883467982,2.4969676520493835,1.1969100871553697,A
2.3738994571530587,7.6894051811203274,8.304254051425737,2.1561990994569333,5.013996541259241,B
3.5446001945963825,5.6875218877794635,4.962841340782023,3.8093434097723415,2.2393866050309414,D
5.4332744237382755,7.616837814988623,2.9278220702520086,7.268581502784017,2.430205593011356,A
7.937337825948251,6.789075677500054,1.894997623334502,4.491451237821494,4.713735749166773,E
6.884987879105815,1.2450248683422769,7.1830691447867485,1.0130240627654006,1.4709457676633584,E
7.688178664181533,4.311174089512784,5.431139824853481,4.425883375660252,6.500213033140904,C
3.8369334266298534,6.643666288728918,8.050382721733795,3.8484585342699367,5.736130081791105,B
6.693930252476793,5.1316163550470675,1.7201050580090327,7.939931432432605,1.8679661040249214,A
