v,w,x,y,z,class
2.09139308345002,7.526766982539534,3.014329340592507,6.321131892412745,4.469300646820802,C
5.667081274334297,6.035962690358197,7.966224332042289,5.931023761715798,9.742147884213999,E
1.6355163377897317,7.293490271234474,5.242536695345338,7.397674149470793,5.575830107456244,C
5.687929871664992,1.3930682658476998,8.943969947608387,6.797295594929708,8.712545953594496,D
6.353355871868965,2.842708394501901,6.906838697720368,3.813058466876777,7.9464451642513705,A
5.329885555207258,5.572185161849459,7.690820523647756,4.885045743773702,4.845952695586576,E
5.3620827403436495,5.509792606724081,4.416227738850822,3.3563203284678216,0.3492879380576621,E
2.310482471737932,7.43391829453985,3.0176575114934807,5.658500929264063,7.060090818338819,C
3.857513714431395,5.901991718009208,4.360064936116196,10.0,5.55352975593553,A
6.266622713768631,6.363709425045271,4.8010786160043395,4.866114697530079,2.00039596879044,E
5.0187725925277835,7.875291270843095,5.8255338059418875,2.4231933144634046,0.33237527692594304,B
5.6321555358006306,4.283827722556133,4.056566323527685,0.0,6.875264437359088,A
6.388744231078221,5.291579029374263,4.445662431223614,3.7917519218467755,8.62871387491074,E
1.7641560284213835,7.316099170953989,3.2707465251496872,6.007874674817059,0.6436995794256851,C
3.683276500356214,5.846871685340026,6.296705001148642,1.223720720382942,3.66814217068766,B
9.189860698927458,5.951920975340223,2.1918312600330134,3.5642080586024303,4.304775986836522,A
3.200831074323162,7.326059916713169,3.0393130385311475,5.830926530128384,9.325380730214091,C
6.746850170592765,5.527839816858176,5.6745756895225465,3.590852399204235,6.795159159083154,E
4.183015133744814,8.24971048617148,5.941900668580653,6.73795038939119,5.772693858072527,A
2.2754956086094373,7.762586716871398,3.3660674716282744,6.4864350656331276,2.822929753537811,C
1.3143106940411493,6.973834728870648,3.7723578634273376,6.50086883364166,4.6644581182241245,C
2.8219389075029215,7.729400609472819,4.193412038379345,6.349238405107548,0.009124980521853518,C
2.6263026006826062,6.991097512418447,4.746121664786891,5.293527386890303,6.824276152999945,C
5.619110150050715,4.005026765595475,5.629074527636558,6.865993097508977,8.449750596097688,E
6.035627546792752,5.0134605664334915,5.2505554521553135,5.246673736388671,0.22932429116096503,E
1.8044245693186258,7.598225880107933,4.203234877678081,6.085056896244476,4.034365080208283,C
2.341967358581847,8.325382137894444,4.311125196007209,5.195601174043875,9.143596572223652,C
6.005158205563611,5.042281131010581,9.849600711763184,6.27376788753275,5.811017787573286,D
7.047920237135269,6.170350345076388,4.861568093777343,7.555084844222894,5.6129849368758915,A
1.910979266493529,7.946720013375658,3.467183613895474,5.439492284953222,7.864089182009517,C
2.89518263768691,7.6109064939158255,3.1693743969183816,6.727003420695753,7.6823011086342206,C
7.650063938404342,4.894094105425876,8.139530391234567,2.8541535419355797,9.381479909973711,A
3.5212772461350745,8.333487658755297,3.727633375112936,5.288149259624265,2.0055935150951623,C
4.547069778718856,0.7592487398464537,8.316823707300475,6.954222887602845,0.41882156853789637,D
5.401481063995833,5.156499454375094,7.182611142819293,2.8030122000424336,2.3948112053746278,B
7.163774040172225,0.9822852078212526,4.647037624107092,9.991089019093936,4.266127512094544,A
1.8405435675097939,7.3458403643520445,2.351208020575365,6.0192251422431635,8.252562692278644,C
2.757879161216287,7.626583040005674,4.224685878442716,5.669974621493671,9.121292821364902,C
7.98355364347148,1.5703566829736555,7.156985940589038,9.125653380576646,0.24941826913831391,A
4.903297105256841,7.341567690216494,4.882569113811734,2.3115341615922613,3.4694222690993497,B
2.520264110608258,7.269948593014794,3.969071152214543,6.3056850342870945,6.688819759458401,C
4.687612482285452,2.411194952575911,8.322884320038444,6.9746586211812405,7.968329285427286,D
4.751155728357569,5.161758409971583,5.829846635473745,6.251646811173174,6.496598557065584,E
6.611031547650973,5.187407711653648,7.134051376226978,4.428260164097464,1.3785909942067798,E
3.368246985675074,7.256039576432688,7.2256586253693325,2.819079383607605,6.002911991354763,B
5.142818770854007,8.458108956159055,3.0837321529790804,4.810369540202392,9.55296450951783,A
3.1971819731083952,5.4807874822461775,5.539113434504515,2.784501718671748,0.24146005598028314,B
6.584770659453388,6.006281501900961,4.952566152484308,9.174394355962288,5.168419054479562,A
4.303990442927638,6.778389744408207,6.3504202779756405,1.0316278672875607,0.750661466099146,B
5.417788241558314,2.7897279094684446,8.91946877078784,7.237895706778308,6.1747949717538795,D
1.216821849093738,7.332110977675131,3.5452743714588206,6.469134270943581,0.6454856310464927,C
7.496806906668762,3.299069705080121,9.031182388159477,6.448196729280507,8.259037252466545,D
4.574295765758929,6.97778716537137,5.727019161189559,3.03404912599905,3.1311843962315415,B
3.5093637014178096,7.620793269567008,2.852918728657786,6.15290422400275,5.006546520164178,C
4.898311820438889,0.8658947511076758,7.639080652681203,7.001954944108174,6.842546976807569,D
1.7107865941503813,6.656421152312736,4.321990694394789,5.215083458078942,3.935310349759813,C
1.0727500410866986,7.304559961066308,6.908384288465458,2.1857992049658295,8.91911388884881,A
3.9130451943450564,8.255829286024234,6.5343842201828854,2.4542462798176437,0.9689553231797359,B
4.822556394420828,5.496488684014184,5.856640993268761,3.0814961628229294,1.9893942266592968,B
2.291469946466571,7.944559796647706,3.3977665741264005,5.556981582947144,3.7458192733047797,C
6.173084912371059,6.618866028539909,5.887014368597405,2.8538289045623877,5.6269903302686055,B
3.153818528540516,8.585268074722157,5.450118615053587,1.6830764069519133,6.63266403552881,B
3.42679801968495,6.512060438129948,5.40718800894487,2.3360726260437388,1.673299496877358,B
4.380915734076222,8.086012759000823,6.463403029516381,2.630078318765775,5.442305276137866,B
2.60957529554146,7.650220485393086,3.067218419306941,6.321740677217091,9.065532220664892,C
1.59831060091237,6.89978644481984,2.835748700714568,5.2586764487181314,9.181190353195287,C
5.124164516861601,6.438759399119709,7.138779579550519,1.8258732101943398,6.188796238147878,B
4.352499058937163,8.227317659955869,6.100447173083635,4.232927674322155,2.3957205403706854,B
2.327327809867447,7.498054233126954,3.035382258690648,5.990081310661167,2.5604637947650253,C
4.811471081729179,6.604934774025776,7.154340398458809,1.5018300636783104,9.300820451480146,B
4.9891903567940075,4.769900159955505,8.063999435799708,5.821341429287355,1.9329147662759738,E
6.127633194001022,6.156444884825277,5.938934870141254,2.2116518960444256,0.5252579625266256,B
6.422607686832457,5.277880030324302,5.775897534906593,6.265128410192648,7.954891135748209,E
5.668858104355914,6.723895355037653,6.963568486119955,3.199832515072977,8.33387337736768,B
0.6467727867439045,7.005042302774179,5.555616706218352,4.24986388370182,3.2973061741611995,A
3.2119806428555804,7.963523881700405,8.390423102361547,1.633545179744297,0.978141804962665,A
8.747679586389763,3.739957077073596,9.57652993457732,3.1446584724823716,5.858855412448301,A
4.499702998264417,5.488489070642441,6.286523761907151,2.859180867855305,1.0898276432813345,B
8.117507892278917,7.580032575746088,7.271412534825724,2.4917319133716225,8.770280755177247,A
0.20844359834892262,5.237273344440696,8.335922894376104,7.570304825077963,4.132684839441693,D
5.217050693352435,4.712535524079618,7.434815009774997,5.1578504324307115,4.104978021405704,E
5.516878343908895,6.557119176692564,6.209685509639463,1.770484614639608,7.485812836850268,B
4.464536836776693,2.3606957116382796,8.511616652224182,6.381801415328414,3.887216114874617,D
2.3180269698194595,5.60015259292858,4.02163715799072,4.513764981889645,2.507739935745706,A
5.6531523213659876,3.1908638180843543,9.000228342822147,6.189936304477948,1.9564044399236709,D
2.535920911499098,6.825616183363524,3.9272413723833064,5.648827709477868,7.104009510928114,C
4.825536645033893,8.13532707651015,6.252123508446491,2.861974049577637,8.852684161898447,B
8.111191568704376,2.0318155597762217,4.934947493402228,9.74549009003415,4.573759563970815,A
5.608312761441198,6.026370920865843,4.873672314006503,3.8691485073734073,3.342272400606079,E
4.125828077896442,2.1784360824894944,8.648652479672633,7.6302197479235705,0.9958113009058318,D
7.067149121804633,4.7221439801064875,5.019538848877332,3.8605453334270194,4.619502934131427,A
6.380080263301976,7.1546168847150255,6.397725491074129,1.4612195479526342,8.37412669534837,B
5.909137095710399,4.0465009392073545,6.607514345303732,6.095445776750515,8.019800355781227,E
4.805755605271682,1.5084633813303805,7.843118685874902,6.909601215665249,3.5956890890628457,D
4.740752225646622,0.6749117126593837,8.271954712272443,5.9737023076787965,4.57539157739604,D
4.275722051628964,6.094501672386851,8.809823882389695,6.228998477344232,2.324763641072642,D
2.213517716518835,7.0772506131433435,2.4904706988458125,4.833494764901432,1.019257360531205,C
3.94035209500955,6.325388953359757,6.611699291694677,3.614536112609921,8.234230442289778,B
4.090891982758274,2.2910125795281333,8.813353832339269,6.23240722553307,0.6159050518582839,D
3.9519189048545837,3.7899596517517153,7.669542604183952,7.000328090036998,9.053622258540015,A
2.493865327593609,7.406370647858766,3.5677122826703958,7.464294544970916,0.03876812426598138,C
6.0368850612556,5.7856337180915824,5.208797571676293,3.591787217118819,5.077845230603204,E
3.855036109611732,6.715594853165875,6.04473457655295,9.070361777669717,7.378120352454077,A
3.5303260707836945,5.3474030089292865,8.585705460696,5.675965390484556,6.114123764380537,D
4.52659642698897,4.795561292709741,6.162625896968098,4.814090637624521,8.270101959698417,E
5.505703532309875,5.528504925194732,5.050470257266981,4.783081149587645,2.237354421219269,E
6.667267536745415,3.6222051789704084,5.778723905458848,4.172899888185264,0.0015215263417097777,E
3.9357311748786246,4.71776383459055,8.731703596248547,7.523233292905388,1.2628494172617875,D
3.9063901800840943,7.866336987872238,5.6221511367617545,1.6749099911515017,3.93255724497418,B
6.146539968545438,1.758557287192319,8.295796438206954,6.874731760058207,1.2787319925304734,D
3.814401991022424,6.088144414465127,6.678244020661472,1.4461220434126774,5.35251110824742,B
7.882298580324386,2.416343227214162,5.252478479220834,6.668113893978784,4.537654883033952,A
4.174231793872174,7.173463931572972,6.262351268273863,1.9183891764746206,7.637271796224168,B
6.783354672120185,3.4177680130713273,6.009337329202382,7.01798166918931,2.117118452266148,E
1.73023213210187,7.508371525314311,3.294649390974705,5.49489197931513,6.244552279329343,C
4.9578047225045445,5.008701253981679,5.088821709978463,3.1399263347414483,3.5662634032989358,E
2.6404910679439455,6.924876402771124,1.3817313696153075,1.4243959879654482,5.634418670798399,A
0.9558269059482503,3.5611872394258217,8.057952734074467,6.481965144067236,4.038898865291512,D
1.2121980551942004,2.5549219420722773,4.71411676724615,8.866667128521266,3.1318681516172253,A
0.037616432661733507,5.838752752052177,4.387559589260731,5.649587044241047,5.398699118532112,A
8.640305553469938,7.3125310686326825,1.4810435735652214,2.163618022317351,4.800132462632434,A
6.667460419323226,6.449048419477285,4.72668900994008,5.319440856689327,3.656001827189315,E
3.9992958827655554,5.916060381789595,6.3123963337915,2.3664976646108307,9.370982067562927,B
5.632734615562344,4.7204843436613055,6.7643645392417096,5.030847868290134,6.347542944543389,E
5.332317170295716,4.881217600423526,5.398434902102025,4.201142396420805,3.983970919858687,E
4.9964513493043645,5.977660276514569,5.176651488955531,3.9987626890221364,9.364840148201734,E
3.0268371873916715,7.025339969311435,5.194473113350786,7.262389906555873,4.130491073786777,C
5.156319491570375,5.85491565047189,8.228039806631358,6.022302152365299,7.981380997814131,D
7.949668427965407,3.687197977132695,8.126549493611448,6.646071607114756,0.4614189289259071,D
3.8932110240926843,6.743919314749738,6.1887531297210785,2.1469893315153117,9.676610474863558,B
6.570170558989522,2.3135595696287807,8.956511566936587,7.147448985063756,5.593589988987096,D
4.115304460524288,4.959854070844269,6.9186335111933595,3.3109530887358645,8.572084544191556,E
5.84799912450218,5.989465506652313,6.772091542966917,1.8734805456458368,6.493842526565781,B
4.7666253572610415,4.867721969554464,5.825033577639859,6.1682744291291565,2.358242794634246,E
6.163008499139427,7.540985005953019,8.860882532737318,6.057463353087748,6.8244225525256965,D
0.3451545747722433,6.173513801830806,8.10647017504404,6.452860135847875,0.3891240330621461,D
2.9099978752597964,7.781277269176098,2.959038097577238,6.097376667034568,4.735623152429104,C
6.022450413980542,4.921905072151554,6.076877204605261,4.285065226087103,3.519157712083554,E
5.221587151259118,5.065828343607298,5.338209054920047,4.348929464244347,1.8070213281534482,E
3.7400966369564737,5.15806057944257,8.792631494517673,6.772505497883041,1.7155158459826914,D
5.999535274970733,1.4647115502786847,8.929764557567928,7.533455362885393,8.499459861500803,D
5.146641097315927,6.850394032959537,6.138321446660677,3.1995766545891855,8.245414569236681,B
2.0473085330229868,7.41742231376334,3.9949145649469124,7.209826698665505,9.791253615965173,C
5.306083730922783,4.727222936627431,5.008417458447229,5.4208823044617915,5.655432549968513,E
2.3521293808684494,4.4433791473287965,8.950819680452513,3.332694188166879,2.051331493018574,A
5.7672475875903695,2.4916236469684856,2.7868547867836826,1.9329768499278455,6.884396640713208,A
9.818606222336097,4.109571187516477,2.76776353636853,6.976377302854926,2.06249762068022,A
5.198449284545506,4.378155399689751,3.073980176485929,0.33878558062901554,6.98763879449227,A
5.039236956507352,0.9189491010518474,1.279767097058767,4.447444657963343,6.352569223106626,A
4.772348317015008,4.80782010260172,9.515947816565692,5.423255907465123,1.7047143429299108,A
5.464642007241206,4.934113384976193,6.200711443979104,6.507363623616586,4.804839309545118,E
8.689109322789484,4.922287647655047,4.5529313320191855,4.990223010493851,9.47570969701953,A
5.095471135925156,2.1685317806804383,9.274875340427442,7.3647501367098585,9.559424058572215,D
5.635175541427864,1.503850455105271,7.722431705114588,6.666910165567501,7.012940368241149,D
4.7245597298277096,6.44799271004659,5.471822589669847,2.155102140432572,6.34300784210019,B
3.0686441839250547,7.6187945771667325,4.049391946098978,6.364804252123304,6.261432420948387,C
0.8469715989539293,3.6468731816429663,4.270933895720601,6.365794075456068,0.6379214743119515,A
2.1540044804663774,7.893063846524495,3.980790883286509,5.973114397778808,1.2947675501795899,C
1.0902216948292136,5.742805411410212,5.889739987280099,5.525407736902284,6.283912313059271,A
6.255982558085162,6.0405826296356455,2.630458509251149,5.8020418311621125,9.624445491480762,E
6.106717346050928,0.7557304911233182,9.615048352952117,6.544913900286627,0.884770296995841,D
7.900521856099653,3.682837254197889,5.4686613087822025,9.44664360491063,9.550314895663114,A
2.5133802764844186,6.765495957875394,1.8426098233457018,5.2424227864271495,6.595023526320543,C
2.3041234320992405,7.5659864702847885,4.2832486175163496,7.456976525097061,5.9311301183868,C
5.161951316280095,8.451183745770772,3.0737425899507773,6.524955164024729,0.0038993787167227326,A
6.834854583933698,3.7573822665190035,6.0506252628021,5.7000331978636645,9.656733592198329,E
5.982804967409089,8.33165559444724,5.715576605221413,3.606693428884578,6.755336834747335,B
1.9577687188965784,8.704823034326726,6.770916567436533,1.4430644600494225,3.0832724955252133,B
4.3189562406430815,4.3422022326367244,8.231199769317138,7.100006819090334,5.170603939562874,D
5.792940583589045,5.673707560236234,7.092212826805811,3.8419514402982315,9.462457547877227,E
4.587914848597783,7.032229792831336,6.685756009314497,1.282051433044862,2.475602516503329,B
0.0,4.0039401706832605,8.10432461239791,6.76112601257829,7.578801668852359,D
2.5164350358167815,7.029859262153346,2.8003309181277443,6.566601925413533,8.029288983810122,C
2.5229640060238796,6.6897190291647455,2.0895731806368443,5.407117162757296,6.443587299071761,C
4.682874707691683,5.30546853196132,6.347277263572452,5.369916348716431,3.62554337153022,E
2.888909974202852,7.059019636330756,2.8055379525363486,6.484468574091612,9.492072277096021,C
3.8345478175044625,6.898742189814426,3.2127647736110405,5.790107074213673,6.366790310049573,C
2.8035651733620774,8.477296847568125,2.2588311014429836,5.696183994876654,3.789659611349964,C
2.725722354289099,7.564050327832227,2.5022851798704906,5.429010555514239,8.195163888293644,C
6.521775983620649,5.12913012374917,8.75264462093118,6.965595236106844,0.30199047547339786,D
4.794328291396954,8.621797517547257,6.454722740967308,1.8335212648672847,3.940677758158725,B
6.646101656714776,6.597569039141905,6.577936964679455,1.5496932158178605,0.6421021831762243,B
2.418979133130971,6.650958391944108,3.229232315111162,6.094494452621343,4.831766724886709,C
3.6105891727524897,4.508527634567185,8.32939772044301,6.815687650261711,2.1243356107675604,D
4.719796256695877,4.597540584399093,7.123782578981626,4.815023454069728,5.887888884372613,E
5.640435647366026,5.643396846089112,5.683001333706719,4.86694805454113,2.7748937334964587,E
2.938629572730133,6.616743736387742,8.803931169441707,6.760131103939646,9.709020296139347,D
5.2581141979886885,2.0000263875555224,8.735048134893686,7.878474165697877,8.780108925373336,D
3.58124229051778,2.086448572012807,8.867315870977121,5.738106572015168,2.3452089924358055,D
4.381716750353815,5.748332834642045,5.876294293373251,5.784999854550785,6.579247922007172,E
5.057580899054238,5.484142285848976,4.8945042927607165,3.2766687834665453,5.4843076397338395,E
6.22108471185062,5.026539750935172,4.067890189892679,3.2113309892945643,9.022947577648237,A
5.325564557707662,4.015616560036237,4.892417045795547,4.964647259192377,9.330541416349886,E
2.3349335152992023,6.764667751107251,4.929204904707759,7.124409638537919,6.90666069235298,C
4.9564351673721285,4.8386894675162955,5.361804536625733,4.330438395567835,2.204675550469135,E
5.113666013826887,5.278145473251533,5.934360213168435,4.9801855444030165,8.122959801573446,E
2.320729429282602,6.742089246561233,3.5044755035324378,5.909959231983558,0.94322373980802,C
2.429356775529673,7.337436154173656,5.479611179069091,1.822817101231165,9.095136527091912,B
3.397722794645188,7.434489820610575,3.4211868534533196,6.0105983489948445,4.707488432658199,C
5.689321011079982,6.152808687508027,5.707057027587061,4.225114591906405,2.297794601371929,E
2.623043075266435,7.291629833792616,3.892002107549571,5.530093713755201,9.028349402728304,C
7.040622446056512,5.442100838500457,8.273141080403871,5.969368514226391,0.06212742456776864,D
6.4765734469050305,2.7394397640233663,8.713460839610736,7.082628348396623,0.6998293058439281,D
2.8364689664365326,8.330115725065768,3.387428334578258,5.677454789778499,3.1676329725754635,C
1.3837438293732491,6.9184955763159595,3.2664783903028067,5.7659138335527915,4.157910074050961,C
1.7865282403954905,7.114943340259067,2.7299145479452513,5.938381593803635,7.4577901694249835,C
5.8269069988055815,5.814450277332533,5.450088733052533,5.690274542976866,8.324134938013321,E
5.761686203830255,1.3897795035181046,7.49077867862019,6.56965700249009,8.86058205178462,D
1.284933644597623,7.039692978127902,3.7121955500536483,5.871132098123815,1.2643045529354737,C
5.804853823200271,7.770717202979052,8.965426415797829,7.380031228277001,7.516569232166924,A
4.33832595859467,5.3749168308182025,6.985178555742007,4.6736059797473555,2.3042369441229016,E
2.6065130414720277,6.472644369117893,3.175339422943776,5.774502872471261,5.962888907566581,C
6.456809917304814,9.19897637236156,7.133545984823466,2.6366102565903478,1.040761071027292,B
1.7019400161647091,4.376272023063131,9.831406510149478,4.521314873799871,9.123030127709015,A
2.399144782812591,7.492622286946158,3.694517200865285,6.7754901427754675,0.6707490873478765,C
4.845874395473873,7.414682039677964,7.267133579629731,1.3156611051180511,4.824075034128938,B
5.951912743881677,4.9355920632496595,7.619913113124766,4.938177214585369,5.317140606404666,A
1.1747510368961809,5.256803068749328,4.441667257185048,1.6947745302432884,0.4790995349254008,A
3.0986983398898134,7.167386673499234,4.209502600207823,7.557173028786797,0.53388620880659,C
6.069123901112996,5.098749169548699,5.084293221252202,3.1614918617811685,3.260631951357543,E
1.801170988181069,7.315455141658927,3.207547680777636,5.615589955703284,8.292010301674464,C
1.4662748794142602,7.470177392221716,2.475101341636243,6.240105303610248,7.7615382113863,C
4.595329586423347,6.034174729534991,6.199583852367072,2.2965677193259646,2.7340602759360415,B
4.0827178411675,7.646473815045932,5.08754406353546,1.2274889867246763,5.121281331966314,B
3.610917172990158,4.614321023897648,7.131260792617438,3.7873219935225793,6.718554165486105,B
5.408204817428344,7.815244251407665,8.566122335388807,7.406863854809359,5.648495630613677,D
2.3758084516066607,7.426528445588141,1.7387883434690679,5.5359677371199325,3.2366721333380184,C
5.3953846967218695,6.335626780422929,6.82804762876406,2.513319426177308,1.1865075244586152,B
6.222966581086233,7.476962254973677,7.228114747645879,2.924550404071021,3.4642603445973057,B
2.251640307254913,7.3920312374631445,2.946684758846859,7.1529403086479135,2.905878934090458,C
6.540635169071581,5.149128981229654,5.49821328080018,2.7733123015116967,7.044202298827828,E
3.063241535573312,7.049992200902489,3.5093232764288023,9.35979728887045,7.512546041007044,A
6.570702295167062,2.6315305109968454,8.54225515742444,7.334229966129351,2.8047657156793546,D
4.8700726265248395,6.510867785235567,8.94821152958947,7.107509634440177,2.123972046153845,D
5.90554570127948,6.2321631429497755,6.590942539325354,1.8944192017697525,7.843194097265334,B
5.999831079398146,6.109356730888397,6.246642532464355,3.4128929460858037,3.975939562443486,B
1.6018635013878009,4.454011826709685,7.641947320242638,6.777419818298906,2.7731664916956165,D
4.564916905890816,8.252700598442805,5.894538887029216,2.8546893128211877,5.920353854766573,B
5.791892443697345,5.064614650304746,7.0218848132374285,7.065215053937658,1.3273499350059645,E
4.626152096311189,6.08359197453908,6.6283077716081715,0.7740532642029043,4.648633043129298,B
1.5717619027006757,7.555750180163854,3.5460136645710323,7.177970525163002,9.821936132657598,C
5.306818283413673,7.986441850665136,6.078477243287844,2.656845856552371,7.915469023299615,B
6.081641100052767,6.866149592921825,6.340130132839786,1.0607730237307758,8.880227550148524,B
4.663381321777284,2.0344630320327153,8.568572921807641,6.301774964371307,2.8415028646569955,D
5.164345625859605,6.256501623512876,6.077594982095966,2.905842427189105,0.5192378316171905,B
4.268686404548027,5.462343745383959,6.215067139509308,7.018464901094132,1.8822037582164846,E
2.2333380501959894,7.946287719526168,3.57035003492659,4.029755383156427,0.9750121950909315,A
7.392149117111926,9.140985672047513,2.0046026106032295,1.3589859433181564,5.923348024331003,A
2.451193885486005,5.697963044164501,6.887162747393457,1.9844522219602179,4.039207951035161,B
6.533497653007105,5.828130929191667,4.9132040790542195,5.596240160856492,7.78637504798175,E
2.602226655380916,7.229192411393455,3.1937253884594776,6.162787535976854,0.7956439921102105,C
5.1994415530920595,6.1240106076602645,5.005173610599464,5.52652133682038,5.079234298196966,E
5.711251246777476,4.491112786506453,4.307063743208392,5.603417392368894,2.5428082316490443,E
4.146543278024877,4.215363056014288,9.566298020446268,6.601048264593796,1.5992043180240227,D
4.470333884547844,6.684481761146647,5.533275174237553,0.6679861175193194,3.8629959976155175,B
1.7638462482308115,6.88394115200997,3.4542780150232577,6.765121031714921,8.348420467414435,C
6.667220770805259,3.0941228519666106,5.343349194981262,8.695676220267513,7.057191367755321,A
5.140672551198682,5.8546875153923255,8.334052666735957,4.834338318529728,5.474912587871079,E
6.195276696429116,8.488287934769405,6.0687329480089,2.1032972844877182,6.951111775732078,B
0.4334403625815391,5.325525730576504,0.9053175124692836,6.530470820455395,4.4284536993181955,A
5.318260193521593,8.13063129358805,6.895407780390338,4.081751535020506,4.554005409217478,A
4.785151537183727,6.301042765680527,4.134050970846951,1.9631682744411472,8.238493648121414,B
1.925741602757562,7.432281732908707,3.0036486310981076,4.567594153893038,9.189439705780293,C
3.0869869308296343,7.8772385436447525,3.9543648464679557,6.299522297340862,3.6682651776327124,C
5.143568476267906,7.809793177200702,6.625195007937004,2.509248117730774,8.403727599600986,B
3.161890854649584,8.68483606428602,6.641820705701436,2.401762100108422,0.6125697889932467,B
3.8209052414500673,8.294162210869201,8.031421816148516,5.572125898745313,7.873412025671241,D
5.598750283336624,2.1031608165457336,9.076677374644332,7.265483960772396,6.665725195373527,D
3.5380009760769724,6.8567635546050045,2.7047889794822506,6.748856805119515,7.138048646543853,C
5.319276215875255,6.8579523928714545,7.172765586618129,3.334787176623498,5.189293628664914,A
5.945243235135375,6.946777757466238,3.2417879042938593,9.006393877048573,0.3589836358759257,A
3.796645335949546,4.834823720676775,8.40678243612173,2.541420101566104,4.9490809127061,B
5.510574655000316,1.8241359467092861,7.9391428259019765,6.219268991875965,8.776707676945692,D
2.825498418932968,7.443536508170646,3.6598564654377923,5.785684445633499,8.64736071903198,C
5.683379486823294,4.404881005510489,4.188561390807488,3.5971066118173223,3.3013413356407715,E
6.718366354315412,6.8192390302612536,5.804072411625952,2.0046330316802368,4.315483721647841,A
4.785849624662314,5.835518956001549,6.10751156699737,1.322196153119521,4.3830488191839985,B
3.830106918094109,5.976823938455529,6.619290944353476,1.9584623569339792,3.54704004097819,B
8.589081307252737,7.538053908612163,0.056538559165348,5.455781403734547,3.5667754428362897,A
5.907165778619798,4.731369806381092,3.427488981375135,4.181988803567453,4.845520957268723,E
5.093850908158393,6.290419371825477,6.976761952965764,1.7562325648788641,1.7911980523437308,B
6.608516679778918,4.527811320477757,5.323363466623352,3.4331066855266563,1.0649475510484916,E
3.952103341833619,7.725774883503404,6.0418093560916715,2.0152535570022185,8.760121406019259,B
0.2281868614078476,7.608714957200568,8.39361600811197,6.7812530373871525,4.462057538986449,D
0.7696797598375056,6.152078592810874,3.5547602431596212,0.25429058720806685,1.0250501690206866,A
5.912124550864878,3.8635652869949446,8.1432513372709,7.159366317852871,0.476964281998101,D
3.140039096087104,8.329859783167361,2.4665421099992093,5.6585640236172186,5.014356419505091,C
4.448625058299956,5.584404014931096,6.052473674187382,4.5719767304813175,1.193524059243589,E
8.006246047547151,3.131413248929078,5.634069810314081,9.334709025169241,4.795398947072576,A
7.906451930624098,6.728621176866584,7.26062613817182,1.9974310549505327,9.28692843415895,B
5.047023124873522,6.848009497599679,5.6958570482001685,2.900256147920514,0.11746243058218563,B
5.458645209515005,1.7663191362135218,8.639479600243865,6.935285113711618,2.6738933651170536,D
6.287825538632376,1.5040200077185222,0.5620194779731951,4.086779370459035,7.143657317677894,A
5.107062588434635,4.4685289448062875,9.497235162506156,7.148168903307431,3.142625063714882,D
6.053009685999628,9.24834861314447,5.661162793284621,9.080259286721667,6.942327059199233,A
5.910755159286319,2.0472519126732758,8.729595031445543,6.481290286766685,2.4311699098633186,D
5.022699440022333,5.250645543193133,4.946320330666643,4.194052170295276,5.696852475343156,E
2.4713273695134177,6.690475153291268,3.1540903401034863,5.953815992979806,0.6454491720533151,C
5.619010053243615,1.6558156397420707,8.414684106724222,7.083068886359626,8.376815987382319,D
1.96436471593135,2.3753305311823443,3.26814094389033,1.5005834247646677,0.638767335296865,A
9.670480549658693,6.063694877530112,1.6496980369665821,4.170292698746292,4.136526634509299,A
2.2335424290459978,7.025877113062725,3.907779545639132,5.856802234485961,6.811906276775009,C
2.4683018110624397,7.502772074790962,2.6318811296157056,6.609505693313565,4.788839750901816,C
2.630495144644264,7.186255130276545,3.190879490462832,6.282748983233145,4.022229041559565,C
3.502731929515608,4.632227551942002,6.605033051522627,3.9958176644906045,8.201672242186797,E
7.5190328911249065,4.484742276348644,9.49763366558686,6.36279995907335,8.524150983986052,D
2.5284308780989924,6.748526387114694,3.324240701382099,6.391448594969806,3.1623376441050253,C
6.824476897912371,6.030033420325527,4.26772071703666,5.343294422435461,2.6511433480945596,E
3.9286957028448257,7.7740590285464055,5.5863134996271,0.9392449451294983,4.985712176866678,B
2.7877610929162366,8.348668427413505,5.780613086217444,1.6580984515797268,1.4232005433313433,B
1.8743767954299568,6.239823907633095,2.84624521703368,7.30389111431328,0.5339296688512039,C
6.691297132488558,5.839519300745223,5.829711517570725,3.7270012334107956,4.510380446233431,E
7.993446736984523,7.6801811288810455,9.262222833228357,6.05347006003173,1.2834442237375323,D
3.438864349863682,1.3261478784734455,8.627460318123463,7.546057873059325,5.721290513550865,D
3.6574369198642147,7.179404055897137,2.3159727112944277,6.551054106541107,1.979474999864105,C
6.899667476146197,4.5561496139901125,2.117213794017369,2.439352382081687,2.3318014621056933,A
2.3202876683073606,7.0946651940407275,3.2207623157429457,7.342549292468832,3.8394231435561474,C
5.116657271217812,3.6043666518935753,8.80484075258205,6.808223155110385,8.53745157334723,D
0.4442076838179431,4.310061597070816,2.554986464521724,6.399988992175487,4.224803767762148,A
5.8848043167731765,6.212698483679539,6.540605783734152,2.7746162126205065,9.67388735566114,B
6.4812760370224725,1.8237225443245828,8.365503601882613,7.222144200479838,1.2714577589315232,D
6.7158571341982105,7.152555957193569,4.512616272388599,2.9973144856396323,3.871097711522971,A
