v,w,x,y,z,class
4.287484999758359,9.822254211912062,5.123950500369267,4.718959341944427,2.747110441942027,C
8.782434175544422,1.96680309888233,7.236222533598448,0.35758692348361854,4.752996945713946,A
8.175901024221544,2.6627779499956707,6.373370218054425,4.0346868942368435,5.700720016921997,D
5.342841843776795,4.759555095876613,1.6382508271560277,0.8744493160019623,5.439526378730057,B
5.37188875135976,6.722704288304414,3.4754439852481487,9.848576056227555,7.616016194389557,B
5.333294512319203,8.118772703277568,7.222160351710594,5.085580123727785,6.320477667040512,E
8.414363863127448,3.28558525979244,5.082899707644054,5.4946990253224675,6.1183478591928235,D
3.927029766939884,9.03389750029464,6.116414905573934,6.867977784406511,2.333362046969391,C
3.481774565623587,6.65337084833314,5.106881586566898,0.14166901373858662,5.654016175242746,E
4.356159334269914,1.0171096726876732,6.403877232721824,5.304188908598442,9.311464060225447,A
8.329273263596217,4.974522569542019,6.365704036158999,9.370575544655013,6.170048496389736,D
8.552819126775175,4.10548940837619,4.7841699986463855,8.322143603524623,7.100122480129972,D
8.697648388059564,4.416766692391261,5.787150885024896,4.513036342592771,7.397990311754449,D
8.333988455930239,3.710483486824177,6.223635992601495,2.906705404806365,6.768582378998025,D
5.569718095488282,9.261308070083635,5.782502262640441,4.542439328612646,7.1104935752150205,C
8.211164617732093,2.5183603608937757,5.8362123035550875,0.46600140900209985,6.584234970225848,D
6.731637389237586,5.965522665735675,2.153952670914647,2.8878372046384784,6.806857242446493,B
4.6489547403795335,9.483426276724042,5.228071055504722,7.004524508350288,2.647226534350027,C
6.367079837745213,5.188318276755351,2.1752521342845883,7.108420448650253,5.076192045119966,B
5.4275934924762055,6.19868418796921,2.970020125457051,1.8810057797944504,9.14936900714769,B
8.239222369904876,3.2735650615836844,4.569089273782869,0.7136229073725805,6.5406422502998804,D
4.87393131675132,3.092689065823561,4.143279366602516,4.252312308959298,4.8212298177782555,A
5.519343633171385,2.0298716355791644,4.68033529335306,7.018249037450421,0.7969745751926969,A
7.654051355236138,4.106779992923932,6.188341433105827,3.4167862826480278,5.560077575880879,D
8.651146424188928,3.5721961117762664,6.3628420746616765,3.7929426657277303,6.4819906953331925,D
8.0409024512253,3.167350948057713,6.194663924806688,7.652550072429551,6.159131931596778,D
5.319452541504196,6.22740120399462,3.3389278136809892,6.149080201764893,5.130927046265474,B
4.974099565374393,4.923042920786156,4.232674769826833,2.3253387753957435,5.085031369518348,E
5.1485997246182915,8.90243408800759,5.807553483073709,1.6642528830177141,2.6946944829290747,C
9.095652676399144,3.1355042950919594,6.589611772873721,8.168649825157294,5.357876898586293,D
5.2130914845841065,4.727948239100812,5.858397669098369,9.172176835039338,5.368329896795273,E
5.414431012471058,6.360903586100753,2.971627856223563,8.115797023469085,7.109837863272454,B
5.634134964214334,6.118898694540385,4.110914767880733,8.530893092846318,4.036159243550927,E
3.929569069000359,5.7494584322727045,5.462699124863137,5.219469956530576,3.8961645533562264,E
3.3198993475862446,9.179531247716591,5.746336093212291,9.97469128324069,3.515896338629347,C
4.6210425973383495,5.629081208909528,2.738794479806995,9.471730837054514,4.619072943188208,E
8.737930624836684,4.09916080830041,6.477618345923682,6.7523928909293005,6.2778185425012385,D
3.9730139633820896,4.902491615119805,2.4225081267652935,4.8246237941332675,4.791954306630889,B
3.4820277921229947,7.7552206742090375,5.3171572082437,2.945042443838676,4.738785917445474,A
4.051212192859519,4.941761519931732,4.66731599904413,5.83243210019695,5.74677691578013,E
5.007900546321767,8.84780416314216,5.368441752805089,8.870185521721226,1.4927645372961733,C
6.076976813642775,5.845351590230129,1.6578108578555035,9.210841067657618,4.27189500740073,B
3.8228574522452696,8.954022405096076,6.406242805079524,6.999526809133904,2.3008819531518405,C
5.012585983292146,7.003234043909837,5.500246009478747,7.19445683306486,4.978180251774108,E
6.301502155398607,9.312482143220619,6.260499536118362,3.89004368466658,2.6732374897750244,C
4.1641398623805586,8.010809634429403,5.436333336043801,5.7160760710320515,2.038206547332174,C
6.207144523708525,8.857292985537924,1.8882602211869024,9.084887351736112,9.053853709266239,A
6.148813477706073,5.570392394726046,5.311466774888473,6.487061080250652,6.065230624317146,E
5.527538537234796,4.562596574137427,5.216173553383037,9.835561896422815,5.070571618453067,E
5.219029556436864,7.032455304089618,3.7803264895275306,1.9505149696523474,4.491434905314528,E
8.49438622679592,5.073350436046921,6.764321822344423,9.951607625574567,3.8864601206847817,A
6.157684753015083,5.650155839380022,3.5844595589752313,5.082793205469159,6.214410413344296,E
5.249233955238611,9.27672580282241,5.306932473695295,3.1203272338978025,5.482081146449459,C
8.972189697773667,2.9741426767772166,7.428513417660079,6.684050462907114,5.199012478226236,D
6.892581196742148,7.8031936629646195,5.675766871954135,0.3694364812300218,4.759173402393546,E
8.12094241740483,3.1112298318432083,4.744288346667258,5.0144895973672785,5.440161470145571,D
4.054618705004306,6.241095094544026,2.262823474796468,6.624868227471615,5.747652044324928,E
5.565866869080422,0.8912007614420319,5.92922771515323,2.40395763410888,5.242396313124189,A
6.0893899307567905,9.17070187282331,4.052269822957752,6.306541023339091,7.515512175966219,A
8.159816182077222,3.6398467403244474,6.786174534417641,3.2244996693288064,5.797801340859402,D
6.121274469377947,4.956943364978372,2.9829182252019755,9.590056578696196,6.954875426976467,B
5.731080154712416,8.743633100760407,5.781170675683332,1.6953514336133721,5.143232893772312,C
3.5297947998256656,4.743676386778116,7.099844562270846,3.3893242412149496,5.565549236242467,E
7.1422037678492964,5.279790241548002,1.3031840753824278,4.555702520585041,7.382045109681088,B
6.075621270119588,6.522383847284653,0.8476910836039617,3.143763386760129,6.388991319894605,B
8.341536292388746,5.207871220034819,6.598781386596023,4.368762437706296,6.1391917448623134,D
4.653453435545384,8.620455604907775,5.249875006987169,9.685612151914286,3.4740789605788285,C
3.866933500737219,8.106297850437407,6.833845147515227,9.632590562221864,3.1042322635889423,A
5.860067867856827,5.369806939234719,1.4869165341831878,3.937352026139582,4.114908971965047,B
5.302403092489239,5.334526041458132,1.5128973126200942,0.4184236784825963,6.449960681027578,B
6.364565176629253,8.785709617568122,6.522141319651782,8.486400603961691,3.0137062222688416,C
8.16570421202333,2.999409101902094,5.943178854153435,5.741231611444726,7.206215408137041,A
8.614013278069487,3.988805341464147,8.129523248217257,4.8558772183155465,6.2458839421464925,D
4.913278017416371,5.732877104156223,3.0447990551486876,0.906447676610011,8.250685272709486,B
7.997440487641281,5.470011240880065,2.2575045385476877,7.569203933311657,8.158023354554919,B
4.026625939678748,9.298371097136243,5.5978548853349555,7.752547154875411,2.909358708427848,C
6.00658188777328,4.63811137130559,1.1478027124096217,4.716270041167506,9.563132811667339,B
3.6750766336943395,4.245300057326008,5.580294624358734,0.28527096150483316,5.3673848313158725,E
4.009131515608804,6.591708781488978,0.3294454680849225,4.988869201673789,5.7099604482097215,A
4.555562820327231,5.14331702208411,5.777239894480202,5.157778793430791,6.561104910142924,E
4.963575632844671,6.094917796585126,5.013344266510658,4.504757292435448,5.286829076495903,E
6.473893420939405,5.37496218890613,1.7807189787348348,9.207316341371994,5.867629711878394,B
5.21671246525306,5.470339795834695,1.719945968967247,8.576809071325963,8.349469558541298,B
2.558980464015773,9.376009406264359,5.532140803741575,8.32699304877457,2.6999129972375475,C
8.57677991348786,4.729584706994939,5.742094551855665,6.85835408384568,6.104417065901324,D
3.7722890238684657,8.493349962146784,5.150182053983353,6.178302615592739,7.043100445236323,C
7.548064530148044,7.486477956470226,2.28642726447354,6.544879315026857,9.083364058053489,A
5.413302373881367,6.330537906625197,2.3855001423515954,3.3194497085663444,5.253904196886456,B
5.716440522467937,5.199958161161313,5.3920426028928246,8.119384980534717,3.5946632442359014,E
8.533687607668982,6.30989177557075,3.133914395322979,2.3382840628233312,2.3401160664647818,A
4.5413204570210794,8.42121468214847,4.339479077865553,7.258744086163209,3.097691064798235,C
3.7573627626509802,5.273534759717171,2.0929401011157833,9.790137223108305,5.874056466157874,B
4.613624727623442,7.059777811772785,8.73372071559214,7.286128743969719,7.912651081706853,A
4.0826902703563315,8.494120847837166,4.768566723417251,5.4492286916675825,3.065375392069446,C
8.104066373107328,2.2712873376374665,5.625701465079433,9.009912056752652,6.154486216397838,D
4.150144153695725,8.455133905677064,3.010193103580316,4.717853263425583,6.930141347550863,A
7.193660775753986,4.655491338525947,2.9144752852582303,3.4950679103970814,7.036712603323067,B
5.154480284399435,6.158219601673718,9.474152989616124,5.925790300901766,8.583534269380657,A
4.703273035822357,8.74328659616502,2.7326298111790734,4.680841425648356,4.63130849059067,A
8.840463789190364,3.630496618059126,6.137033330836772,4.914992181810805,5.932704238877349,D
8.322660422997211,4.053625553764401,3.4786938081164385,2.448306855866187,4.664230633307416,A
5.06786356736436,4.451959860513278,4.027248235734881,5.860633222628401,7.603172311458793,B
3.9616803251673423,5.140071053175554,6.610859262352019,8.244546084135543,6.7732957193667795,E
5.423343368002299,1.3301035916653523,4.125944717591237,3.01182102270588,2.215483716066634,A
7.713568702192278,8.92830056352633,4.018791368481165,8.08838633910701,2.861850728938101,C
7.732881184385799,4.078642241178917,6.265545049386342,2.025458474975916,6.405642794729266,D
6.537098789442888,6.219811229376096,2.118316541598592,8.839030400143075,4.880746364535661,B
4.349833102401892,5.125487971430576,6.533770979333013,6.623429157914401,4.665596643935979,E
4.622598690227613,8.13281650589261,5.34311684076183,9.790877693383228,2.6469266602958643,C
5.369089732394892,9.24315156477504,5.842681922851709,5.5947013793238805,3.7890070031958683,C
2.902058056650502,6.384612718506326,1.214345743296644,8.723205321964217,5.751133851155618,A
4.180818654271357,2.7740932945864136,4.351833544328932,8.455704106267909,5.473519612615521,E
4.522084814420257,6.2147258806236145,4.101400441625949,6.834316662462456,5.5193566832523935,E
5.313428635164697,5.990195864101583,3.6146726871447714,4.906389011470542,5.750775257015659,B
4.0509898844472,9.150577451537718,5.419984836247549,4.4690994550484575,1.9557359054084664,C
6.929372156805492,3.818017603065639,8.762509844979814,3.359816347094294,0.34178450946248745,A
6.019473617694242,6.627935221172832,3.1955848047189153,0.48661473663940924,5.772515680612833,B
5.045659675823054,5.334574923992787,0.6457295110118334,1.3375507722288233,8.090901063204312,B
7.021620067423279,7.6161646101519205,6.6606723035547075,5.936724982334024,8.151083558893049,A
2.981979264414863,8.14187176457581,1.904794173712242,9.24387942725684,6.313939271974526,A
4.657932797872387,8.813670954522882,4.94403851932328,2.7707066886949927,2.5389222148323483,C
5.032114995327828,8.806643821757458,4.921201837594452,4.020007184109363,2.7707383380811583,C
7.705991678911139,2.9438500433059054,7.072315224981856,5.674792189558782,2.7862361377341736,A
6.45299689618149,2.191718919065518,5.493316186897533,9.613928155354852,8.728187860007385,A
6.20493805415302,5.46003882402076,2.597576451634183,8.646914357416556,6.3981592015119295,B
4.70469109164239,5.88154307678872,4.66466236484114,2.302571908802071,4.443489335329579,E
8.597141637104343,4.625995683409112,6.037758742926645,8.12675887832681,5.056703759975184,D
4.742969106634322,5.160642175368995,4.283101551926264,2.5469877418546725,3.470771533230675,E
8.97239003501622,3.822201819996689,6.133055082675286,9.989978173734103,6.0913643183992265,D
5.304204864563243,9.16864312645541,6.630104221120413,9.773087712637686,2.8375530249574954,C
6.165090912796757,8.757599096598144,4.8987133154696245,8.24122817540705,7.05912657632655,A
4.244229453209948,5.455247717128524,1.0879011395209979,9.143655099396137,6.793290206044636,B
5.781314038967221,5.221867028837697,1.751797334761773,8.618669996458221,8.764182868175492,B
4.499079112288577,8.957673469415008,6.0842712957639,2.7870742684815526,2.587668819639315,C
4.982972254935791,6.98842905366373,5.738124712519903,5.355566522573893,1.829922139282654,A
4.895315833751708,5.126098619553047,4.67489247092743,5.589301536764436,5.28210059807491,E
1.9252478332344718,8.230465452159123,8.624909171906994,5.576785569146685,5.057639767246744,A
8.069848745764734,8.288338457074198,5.526500454111583,3.2995502826927643,0.9904908589802635,A
9.47625105405007,5.577511043076307,8.696722908438792,6.395840908488345,2.924055127469312,A
7.912372655382562,2.6145116813414084,2.9209977110709335,1.3964376891076733,2.6535127792751454,A
4.767066785247225,5.08513656577652,3.0959240474330785,4.48877228678654,6.110112922702505,B
4.769656977637607,5.751627364406256,6.089992690134862,2.045102114876402,5.59873744895071,E
4.544700447967885,3.6479895869065153,5.4846471717122816,9.702972389336654,4.20244986173879,E
3.7437686145340368,7.520464270603215,3.234130760238117,8.92669321336912,5.730753310942913,E
7.389302184869281,3.106242150194368,5.815576115136648,6.166256312909421,1.937340172474068,A
5.357278865822635,6.364543810909243,5.792392242610339,2.0107026660246747,5.410745617527886,E
5.4806539182429885,4.7980748347900875,2.1467902820035567,9.546610950152555,6.159536039309511,B
8.692188348878656,5.136129080134567,5.656241093198477,0.6328155580550799,5.983249205815588,D
5.6615876271971874,8.649349526678359,5.653731829221844,8.744484551363017,3.725426651485378,C
3.7223495174553447,8.391295954384166,5.433725639833896,7.408718431195748,4.808971868272443,C
8.178849631566157,4.82253252251758,6.297342251137121,1.218575742685727,4.9070766816739395,D
7.069927875571091,4.028193123333302,1.9163451834241385,1.1987797463416061,7.743699834679267,B
6.430899841080673,6.331687349650262,1.6661085617565834,5.259392573610373,8.3714708996036,B
5.133106703739195,4.474129930195667,2.8584157023515244,9.04668577972568,6.363103019186316,E
4.051997423170081,5.773532339799463,5.099056040687955,4.152604071226041,5.200810711560689,E
4.820550452416104,10.000000000000002,4.761883860308351,6.27106326577335,4.260347347056833,C
5.500024723813661,5.110663703511291,3.915809335217556,6.122289030453207,5.979529694592875,E
6.188165458068668,5.855686867531079,0.32038929121621634,8.991617047381247,5.070063389336403,A
8.037590730968253,5.216959724355701,2.3339499816264584,7.189987573731703,6.958743336830256,B
6.827348790155423,5.600836803661348,2.1587567086256025,8.255632604086168,7.482350465489949,B
5.889412419112112,5.147380387656295,2.123140604476808,2.874302392394989,5.992021426339353,B
6.211754515294687,4.978453162401095,1.9543285932546706,1.5689541584019726,9.24052817625732,B
6.128250130677372,8.670329574030346,2.6627406232531565,4.453152312101102,2.565475738316651,A
8.986550194645883,5.161725182082508,1.5752357401350612,1.7678039418321216,5.917775827301091,B
7.408639036583357,2.015610438236912,6.171794101159742,2.434475807563335,6.229214089639566,D
8.315737524551272,8.986673324675042,2.34580066867286,2.163174870468213,5.820566670836124,A
8.833178570799326,5.441987502489555,7.269779161918798,3.449965626155476,5.584218245966732,D
1.5602997962175518,3.1340879071592562,5.943915341486987,8.101914269833447,4.716795821531689,A
6.854047189363635,4.953732133226623,0.8535680470720513,1.181701760318099,6.676574423282643,B
8.615984623980205,4.40639032290952,6.393707932916161,4.024613940618393,6.927082078342174,D
8.326312169771436,4.7824157366462146,5.84879561532373,7.50801617651132,6.076209369942597,D
8.810104877542543,2.953101093871198,5.65076182180277,2.729715472634081,6.508316382365808,D
3.9644079547215534,8.477343752221307,4.768556432856179,4.851417637207747,3.26436053794092,C
4.149617473783717,5.531086034239819,5.931498552771366,6.718546387209419,5.262678589855783,E
4.961236683900485,9.003546604548196,5.8200125600160595,1.110932587415509,2.556050740927893,C
4.342963492954705,6.244750568544754,5.681150161998031,9.870028990978197,5.406376689327214,E
7.6863874790196025,2.4694243115241483,4.771545655353457,8.659003376277463,5.65025212950786,D
7.604016942414315,4.149623079761778,6.437837862739213,8.545255013119311,6.2408223835271395,D
5.203353623717678,5.718792147273781,2.0995607114920936,5.892857244069773,6.497829807467343,B
4.713882171122249,8.867902300776338,5.262865749970952,2.9134968352439015,1.71853053374303,C
4.885302707125308,6.724807470405792,4.945766949644478,5.386423539400773,5.203136701782999,E
4.777136636164981,4.609247567388574,6.254060135898107,0.4994067510631875,6.18521132917171,E
5.320992844662207,6.434866931210042,4.481706761082242,7.041509535199004,5.773649908787485,E
8.134800219574807,3.2895416900114713,5.883764042464989,1.5486144521889083,5.602611432779296,D
4.5570754095538275,3.646247699357288,5.829202391534154,7.027372794189716,9.180538133850584,A
3.398004158438477,8.989994461208273,5.902958185820967,1.6122771522872916,4.396866013382954,C
5.533533054934723,4.34857297287872,4.892049759115566,5.939445954033694,5.532684190246813,E
5.085963083018203,6.024635116040666,1.4441437100020664,0.12995614938641392,6.852920669315775,B
9.722129532598496,5.976094151504823,1.6365593718972031,1.2000019858544766,3.663303951102081,A
4.295841380203661,8.79771044080463,5.705644949154241,1.0107722502507623,2.5406117286557177,C
4.8539238765163955,6.889039635120869,2.823270486456234,3.9945945753535015,5.952638828138444,E
7.241045877214478,4.6418672491576425,0.9212136686227098,9.797039183612918,7.147346611285127,B
8.043753959852484,1.4192121090850187,6.9255092927971384,6.345458498883999,5.060581970011287,D
8.493574640914328,6.908879664261397,4.4974753204507145,4.40346098763001,4.03387884507762,A
8.385816807776992,2.96962308014148,6.888103837627507,7.595932301170531,6.66881697066134,D
5.043016652639387,6.168357607348788,5.489046622448015,8.540418324481154,7.763676263907772,A
6.532059890870983,4.227848972446751,1.2253715602667337,8.391780953628047,6.863472420120072,B
7.264419832622302,5.249539915424558,1.6265815990143293,6.718345745360681,6.7144195463629766,B
8.191873120077657,3.199541051464643,7.5547025760700155,1.535884719481918,1.8821570995207793,A
6.484683851135852,4.468099051746902,1.6520865193081915,5.644362768838171,7.6173676302481805,B
8.154970408586614,8.169817832663439,4.0798030480697856,3.758929455078387,2.5371019878128256,C
6.534049728841767,6.104683981261552,2.2314294761749736,1.375100498451383,6.936506845317639,B
3.664296333636919,9.331292559469953,5.68242515872374,6.149959919297483,2.622632064439826,C
8.610863482404424,2.9982264052685776,5.915322067866649,9.423666230658826,5.891683466298797,D
8.799109481843548,3.912904942931269,5.639334708307838,3.7129770528250994,5.656703034155671,D
5.614095938447376,5.450978225334692,1.1956560647509926,4.648906526985332,6.191334263379182,B
2.101499898286079,9.30602194114609,6.331934770355041,6.154883180814215,5.185553684387957,C
3.5781569790807253,4.506317425124927,0.6142892859478094,9.173409641980616,6.19383602699042,A
4.544511457755793,8.953948705470664,5.633683736131063,3.166810334930088,4.684558600483859,C
5.240571349907003,7.945731854560628,5.241502432040005,4.979318154345632,2.6229050851960034,C
4.582768750371135,9.587461931354504,5.155792664440274,3.579563638386726,2.877122626167509,C
3.820493216038671,6.909934157427095,1.37042247546463,0.5046398646601078,6.254992285234391,A
5.725382285250655,4.935246515853619,4.750575889761953,0.1653757128545215,8.603369988559248,A
4.830378647455449,5.515629720902853,3.4781011741655603,6.6602799467269085,5.903190494894375,E
5.502742047918,4.350529006685312,1.0192306540474134,2.7262991621958643,5.035047784128664,A
4.667953139104577,4.5699279718393315,0.8864674934847222,5.681278684175658,7.482922141513063,B
7.386951647793033,3.9953848651105757,1.7086516025255853,0.8844839313366046,5.695456717396861,B
7.162452310416684,5.302123457873521,1.7396362597201729,5.267024701621281,6.533769648606929,B
5.147319863327509,4.327771016599033,9.017436511090688,9.789395444655874,8.149483699490707,A
8.508713960273608,2.8225303055853828,4.536269413656351,2.389010945709306,6.845102754177279,D
8.509280224218484,4.25473389475718,6.786788807475772,9.814681694205635,5.900221578885148,D
8.166346958655922,3.3237384742112086,5.401086090563487,2.013369964892249,5.532401236919223,D
4.040507043608406,5.4296369819832035,5.536731955449991,8.54537347944215,6.0861937899695935,E
4.725145673143763,8.621941232373208,5.182659815064947,5.679080977661173,2.9184045229428137,C
8.386361458956452,2.9761475977702174,5.43683976959351,4.4610953821989545,6.722380327259506,D
8.168257398986146,3.699709765811321,5.638721533690539,7.801443793426352,6.577956440636713,D
7.8006398488930495,5.040990993973283,6.585129766093433,1.4624745677197306,5.805399486374805,D
5.321860366113724,6.235804084617379,2.3877138869622976,8.88511953769784,7.2874172585262675,B
5.309224614018761,4.179252646231964,3.21757029713829,2.2375596121069075,3.727790539272912,A
4.450746499089229,3.3992513056941016,1.513725603049631,8.352822491180785,9.637889552582658,A
4.972103372863579,5.904087814387706,2.7493152673942456,2.5240124969513396,7.0645217931403375,B
8.414122444140755,3.597280631223368,6.005116065992275,2.328895558263657,6.503903128923974,D
4.220918340788836,8.970141867480258,5.6005200757484515,4.59634139544385,3.652583727636232,C
5.301485269399481,5.205454808292258,5.719807851370337,6.058559891920385,5.946456673735327,E
6.178265728303167,4.145435346963131,1.2110923329745638,1.2924251050230169,0.5363517639896653,A
4.681571763710598,5.752406359012919,5.821724072515598,7.418648839333006,5.203597788511527,E
6.710527900137878,4.674502733714425,6.005914662389213,9.26176850159225,2.620895762764408,A
5.160363753776938,7.59228827367711,5.722908772115646,0.3587723344455589,5.281928356393175,C
8.526002570677102,7.760531536714447,5.028869497206393,8.829891774273026,5.318469889134613,C
5.377176953331511,6.750800028455011,5.084596458632848,4.8903205125700095,5.489484093930603,E
4.466268541142554,6.187072730521681,3.576689469971471,4.982370637987002,8.180708619199224,B
6.661648624251717,6.93800322507337,0.6824206026262262,2.5571390322796024,3.774868321944045,A
4.951696423135745,6.379691405996938,1.20894990039771,2.516005083828776,5.694860630961728,B
4.756866562896094,4.392964216005804,5.151828295153766,1.066742775364247,4.359515143139233,E
4.614530808767225,8.944916446344118,5.704793413400305,5.352354321133096,2.0018707674061074,C
8.272778797757288,4.574247741996724,7.4294588974707025,2.670896474435009,5.139240945912176,D
8.52563881938801,2.865304231400963,5.289404119076758,6.191710961863888,5.385685886111536,D
2.540113073064065,3.7173592052585485,9.12976608411332,3.240078310228648,6.1633419656561,A
5.87312388292303,6.167017676981046,2.4938127371165204,3.8620778245536203,6.067488704020212,B
5.4559352430167305,7.33842442286968,4.556939350522017,9.62402737681971,4.055037618105724,E
3.8528917223902295,5.378537351144394,2.5829321853388287,0.7554962111987765,6.495162374666284,B
8.716179281490136,4.491183082087303,6.200030777070855,0.06388637610897553,5.920467280457215,D
6.0427709264435645,3.339404235728853,8.974933007539308,4.067767574022513,2.6528580378530457,A
8.382365110926157,4.323273799684061,5.6196162578421065,5.936818752313881,6.313042992982526,D
5.192803870819525,5.352862035902637,5.332262153243793,3.306912077364454,5.058150988061753,E
2.4189715006043424,3.4596394252861087,2.4619161703020116,7.306693932416537,5.598209161381666,A
4.793325336618754,5.113276736591204,1.69338120036829,7.145442861964818,5.596058638552878,B
3.3476351044139356,8.750081407285437,5.439109392604227,2.048831621906103,4.101100029409667,C
7.988498424668257,3.465589548145231,6.526806193234817,7.185224024232193,6.53944884159724,D
6.060494384785796,5.190070633053659,4.573076006661994,8.673419129130691,5.392940127583171,E
4.286363858116384,5.798151430761723,5.298831131559289,7.550534385107321,4.645896130612102,E
6.45672867491871,5.7398304441584855,1.961421587913704,8.088562966911773,5.4544502695825825,B
6.656208354023539,5.346307259467534,3.9918932498752735,7.5696685339537755,0.2675315771958776,A
6.671378668274975,3.220854851124539,4.592526351995081,2.0828965231274994,5.216196222946455,E
7.383238471142452,7.016325436169684,1.821859395155159,4.20539166605181,6.367058866438146,A
4.931562850737111,7.711064609422191,5.60602381675997,4.800406382670601,5.0145818380732505,E
4.361887636119042,4.332375688137934,5.861448034246559,7.498338879355371,5.259140397679639,E
8.723695754114146,3.7098879036953503,5.51798838524192,3.290606922235236,5.927272711463576,D
8.068838043824927,3.662535057298688,5.934216748618565,5.389814369292515,5.527240235346778,D
4.700799655992113,4.403755909311921,6.420950703869686,0.8888722714994524,5.547803934215636,E
7.419145940540266,5.885811917816478,3.143950319693368,7.430021139705298,9.242471000382006,A
8.937868653951433,3.9299769178853166,6.688953485439245,5.9772695193576295,5.948614030959808,D
8.744988799542107,4.023143606915574,5.429221380108149,1.6159192053593614,5.847461126011763,D
5.050398574876537,4.011112088517465,7.650721567603469,0.1545550688875542,9.988329874187063,A
7.9955787786699934,2.3058988556275684,7.084504460174451,2.444787215622061,6.489110686511837,D
4.518868078387978,8.723340827081438,5.535455421517408,8.175883194773027,0.0,C
4.891991754708022,5.566550287513686,4.748010441401505,8.767351206833842,4.204930171799166,E
4.576841496809045,4.446996727425781,4.407917920203599,6.67210354825754,5.6536067078049355,E
8.848106893533457,4.828435232221692,6.721707061465067,8.544928973637049,6.2816780863249235,D
5.827386884244063,9.264046855557726,5.574044193385772,4.821922605706154,1.604201212383195,C
4.921752932928003,9.732838347986247,5.637108983583918,1.0901855268736729,9.376724422653178,A
5.211008910679607,7.903311291476714,5.683667543634879,5.103659612032351,5.414525444057541,E
4.233874069905725,4.50061546965168,5.498695863545453,3.855951045519353,7.3016468314100935,A
6.727876162419099,6.304184081821977,3.1394374168543853,2.9768236855860186,6.766144507076029,B
7.678834605140689,3.399281797551386,6.232206092375144,6.755104096564735,5.753615058306896,D
6.183945812713321,5.593225042515569,1.2776777614503376,7.279033353438254,4.53848894978173,B
5.85249561115346,5.109416014880307,6.547610564880765,7.575886494796625,5.355841120961386,E
5.203956012213395,6.550551267740949,3.007539779025289,0.5159757351615548,7.964479170357914,B
2.7249811815354446,0.49537969318281455,5.820881517439997,7.358658419759568,7.4716401211207035,A
7.737727255620399,4.408268307216558,6.395926478067534,7.442599428234304,5.682775698978894,D
6.4685593202045695,9.333655379283593,5.222542955715777,0.7570690033727684,4.002801093146235,C
3.2286017748847886,3.3375559513628765,0.44203937887562195,4.989078569569266,0.894070647511377,A
8.304945048604878,2.4670552710572817,6.6970724137396225,0.8379013747024979,6.279218724200272,D
3.015261033075064,8.893909026652919,5.423475384539794,7.237502370859368,6.7382782066787215,C
4.911102481912462,3.35863173930922,5.70220324801308,6.974788321379185,1.5001758308800734,A
5.7218363998366595,6.58864257233718,3.4303107097758923,6.626029203181602,5.896211078981277,E
8.955246414498355,4.341193082817675,6.810511259006772,5.059752892652879,6.220644622399391,D
6.852262757324014,6.604870248731808,1.8859989238844321,6.794311574013684,5.199450742995655,B
6.0994004072884405,3.799785078663901,2.671286476651997,0.6329204909166971,6.6135360352773445,B
5.149725225909156,4.069163189215283,4.651037369191379,6.919004088899998,4.791331478136906,E
4.746312758623904,6.828445274167518,3.956261804081041,3.4989150362966783,5.8205294388116275,E
7.285022389965845,3.9401336958767983,6.338824548194757,2.5067769667575437,5.978521005049173,D
5.261624623159883,9.829556881579071,4.901034612337131,3.0235076362920714,2.641148234105154,C
5.995518119590295,5.686666484442073,1.6134774035764567,6.800001300367438,6.291000808173061,B
6.491900046261753,7.832827903379948,2.973362898901138,7.326786371305923,5.700068807885603,A
6.450578257512048,4.7273813675455125,1.5952377554790986,0.07043511186740749,5.859168002312588,B
7.764116479390109,4.422333067043184,6.750557999369979,5.9513446395033585,6.605359978693769,D
3.7959330191016947,9.314701502342084,5.94687239050874,1.219329347658183,2.539279556136891,C
4.190959492168244,8.66829204733345,5.975244332567785,3.4520410772776082,1.8808045398766584,C
8.669464291157169,3.7968112022154754,6.153710871726644,8.613782447666356,4.37457614234286,D
3.574867520506426,8.902299811066078,5.9280464127225585,4.627775498174645,4.543842317941001,C
4.130210872855454,6.919566908265164,1.6948817097260236,1.3040890475364322,6.027855221593781,B
3.459131481980118,9.184291627150374,5.728207819326237,6.362969890487433,3.289838336868648,C
7.710026549145068,2.4299231262293004,6.843167617747483,5.842093623815115,6.614422272748418,D
6.113667055768514,4.83176581907917,1.7001436589184433,7.270083880827351,5.022523313679501,B
2.7392708218415973,0.669159116933435,6.189181642509917,8.52433409098344,3.7286937714329706,A
9.097589597382653,2.3541472610126633,1.624454450929817,0.6752655367154419,2.5405637010839124,A
8.94360747289379,3.58125010472425,6.408424318161403,9.405892887712756,6.165241117000155,D
7.051715416065139,5.077929486414375,1.318269702175193,0.274526440565118,6.539813426010769,B
4.2671676115717325,4.248066838931891,4.786888976667206,1.1754615796717314,5.290023629998508,E
6.009290310951437,5.277102794392049,1.8203912204782697,9.8018468015186,4.954773890850002,B
4.37965262198202,8.521631409328156,5.987834059964699,2.3542999870138543,5.465401691435696,C
5.094673020979299,6.233479982590476,4.901448791249919,9.29586430858157,4.768644937496559,E
4.8711828230465315,5.176768311772839,4.662922937438714,6.638880893037208,5.649288468425166,E
